group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,112,112,bytes,989700.0,ns,5584
bench_group,blake2s,112,112,bytes,1977632.0,ns,11168
bench_group,blake2s,112,112,bytes,2974366.0,ns,16752
bench_group,blake2s,112,112,bytes,4026071.0,ns,22336
bench_group,blake2s,112,112,bytes,4952466.0,ns,27920
bench_group,blake2s,112,112,bytes,5938372.0,ns,33504
bench_group,blake2s,112,112,bytes,6927329.0,ns,39088
bench_group,blake2s,112,112,bytes,7912772.0,ns,44672
bench_group,blake2s,112,112,bytes,9044985.0,ns,50256
bench_group,blake2s,112,112,bytes,9897341.0,ns,55840
bench_group,blake2s,112,112,bytes,10938368.0,ns,61424
bench_group,blake2s,112,112,bytes,11876349.0,ns,67008
bench_group,blake2s,112,112,bytes,12864852.0,ns,72592
bench_group,blake2s,112,112,bytes,13856467.0,ns,78176
bench_group,blake2s,112,112,bytes,14882524.0,ns,83760
bench_group,blake2s,112,112,bytes,15832440.0,ns,89344
bench_group,blake2s,112,112,bytes,16842341.0,ns,94928
bench_group,blake2s,112,112,bytes,17809593.0,ns,100512
bench_group,blake2s,112,112,bytes,18794204.0,ns,106096
bench_group,blake2s,112,112,bytes,19782514.0,ns,111680
bench_group,blake2s,112,112,bytes,20776506.0,ns,117264
bench_group,blake2s,112,112,bytes,21767185.0,ns,122848
bench_group,blake2s,112,112,bytes,22761159.0,ns,128432
bench_group,blake2s,112,112,bytes,23755628.0,ns,134016
bench_group,blake2s,112,112,bytes,24736675.0,ns,139600
bench_group,blake2s,112,112,bytes,25717239.0,ns,145184
bench_group,blake2s,112,112,bytes,26706443.0,ns,150768
bench_group,blake2s,112,112,bytes,27714703.0,ns,156352
bench_group,blake2s,112,112,bytes,28710596.0,ns,161936
bench_group,blake2s,112,112,bytes,29693625.0,ns,167520
bench_group,blake2s,112,112,bytes,30660645.0,ns,173104
bench_group,blake2s,112,112,bytes,31671806.0,ns,178688
bench_group,blake2s,112,112,bytes,32646193.0,ns,184272
bench_group,blake2s,112,112,bytes,33651743.0,ns,189856
bench_group,blake2s,112,112,bytes,34631267.0,ns,195440
bench_group,blake2s,112,112,bytes,35630901.0,ns,201024
bench_group,blake2s,112,112,bytes,36602804.0,ns,206608
bench_group,blake2s,112,112,bytes,37602770.0,ns,212192
bench_group,blake2s,112,112,bytes,38600208.0,ns,217776
bench_group,blake2s,112,112,bytes,39584540.0,ns,223360
bench_group,blake2s,112,112,bytes,40569485.0,ns,228944
bench_group,blake2s,112,112,bytes,41561245.0,ns,234528
bench_group,blake2s,112,112,bytes,42568095.0,ns,240112
bench_group,blake2s,112,112,bytes,43543133.0,ns,245696
bench_group,blake2s,112,112,bytes,44506348.0,ns,251280
bench_group,blake2s,112,112,bytes,45523627.0,ns,256864
bench_group,blake2s,112,112,bytes,46636159.0,ns,262448
bench_group,blake2s,112,112,bytes,47504029.0,ns,268032
bench_group,blake2s,112,112,bytes,48467322.0,ns,273616
bench_group,blake2s,112,112,bytes,49469564.0,ns,279200
bench_group,blake2s,112,112,bytes,50466058.0,ns,284784
bench_group,blake2s,112,112,bytes,51425195.0,ns,290368
bench_group,blake2s,112,112,bytes,52456842.0,ns,295952
bench_group,blake2s,112,112,bytes,53425149.0,ns,301536
bench_group,blake2s,112,112,bytes,54439817.0,ns,307120
bench_group,blake2s,112,112,bytes,55400125.0,ns,312704
bench_group,blake2s,112,112,bytes,56408766.0,ns,318288
bench_group,blake2s,112,112,bytes,57400618.0,ns,323872
bench_group,blake2s,112,112,bytes,58355281.0,ns,329456
bench_group,blake2s,112,112,bytes,59467998.0,ns,335040
bench_group,blake2s,112,112,bytes,60370252.0,ns,340624
bench_group,blake2s,112,112,bytes,61358710.0,ns,346208
bench_group,blake2s,112,112,bytes,62321461.0,ns,351792
bench_group,blake2s,112,112,bytes,63321308.0,ns,357376
bench_group,blake2s,112,112,bytes,64458515.0,ns,362960
bench_group,blake2s,112,112,bytes,65310849.0,ns,368544
bench_group,blake2s,112,112,bytes,66288931.0,ns,374128
bench_group,blake2s,112,112,bytes,67277920.0,ns,379712
bench_group,blake2s,112,112,bytes,68275005.0,ns,385296
bench_group,blake2s,112,112,bytes,69273104.0,ns,390880
bench_group,blake2s,112,112,bytes,70235493.0,ns,396464
bench_group,blake2s,112,112,bytes,71254961.0,ns,402048
bench_group,blake2s,112,112,bytes,72227216.0,ns,407632
bench_group,blake2s,112,112,bytes,73235863.0,ns,413216
bench_group,blake2s,112,112,bytes,74231831.0,ns,418800
bench_group,blake2s,112,112,bytes,75178148.0,ns,424384
bench_group,blake2s,112,112,bytes,76334690.0,ns,429968
bench_group,blake2s,112,112,bytes,77197620.0,ns,435552
bench_group,blake2s,112,112,bytes,78217531.0,ns,441136
bench_group,blake2s,112,112,bytes,79331279.0,ns,446720
bench_group,blake2s,112,112,bytes,80131916.0,ns,452304
bench_group,blake2s,112,112,bytes,81163214.0,ns,457888
bench_group,blake2s,112,112,bytes,82173599.0,ns,463472
bench_group,blake2s,112,112,bytes,83089992.0,ns,469056
bench_group,blake2s,112,112,bytes,84106580.0,ns,474640
bench_group,blake2s,112,112,bytes,85099690.0,ns,480224
bench_group,blake2s,112,112,bytes,86065494.0,ns,485808
bench_group,blake2s,112,112,bytes,87067419.0,ns,491392
bench_group,blake2s,112,112,bytes,88086655.0,ns,496976
bench_group,blake2s,112,112,bytes,89042593.0,ns,502560
bench_group,blake2s,112,112,bytes,90061258.0,ns,508144
bench_group,blake2s,112,112,bytes,91160160.0,ns,513728
bench_group,blake2s,112,112,bytes,92010853.0,ns,519312
bench_group,blake2s,112,112,bytes,93012041.0,ns,524896
bench_group,blake2s,112,112,bytes,93968792.0,ns,530480
bench_group,blake2s,112,112,bytes,94965284.0,ns,536064
bench_group,blake2s,112,112,bytes,95987326.0,ns,541648
bench_group,blake2s,112,112,bytes,96968391.0,ns,547232
bench_group,blake2s,112,112,bytes,97973702.0,ns,552816
bench_group,blake2s,112,112,bytes,98959067.0,ns,558400
