group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,40960,40960,bytes,991751.0,ns,59
bench_group,kangarootwelve,40960,40960,bytes,1980014.0,ns,118
bench_group,kangarootwelve,40960,40960,bytes,2972173.0,ns,177
bench_group,kangarootwelve,40960,40960,bytes,3976099.0,ns,236
bench_group,kangarootwelve,40960,40960,bytes,4952696.0,ns,295
bench_group,kangarootwelve,40960,40960,bytes,5948798.0,ns,354
bench_group,kangarootwelve,40960,40960,bytes,6936104.0,ns,413
bench_group,kangarootwelve,40960,40960,bytes,7919813.0,ns,472
bench_group,kangarootwelve,40960,40960,bytes,8911742.0,ns,531
bench_group,kangarootwelve,40960,40960,bytes,9909325.0,ns,590
bench_group,kangarootwelve,40960,40960,bytes,10899524.0,ns,649
bench_group,kangarootwelve,40960,40960,bytes,11886274.0,ns,708
bench_group,kangarootwelve,40960,40960,bytes,12861668.0,ns,767
bench_group,kangarootwelve,40960,40960,bytes,13856031.0,ns,826
bench_group,kangarootwelve,40960,40960,bytes,14841990.0,ns,885
bench_group,kangarootwelve,40960,40960,bytes,15839820.0,ns,944
bench_group,kangarootwelve,40960,40960,bytes,16816631.0,ns,1003
bench_group,kangarootwelve,40960,40960,bytes,17817503.0,ns,1062
bench_group,kangarootwelve,40960,40960,bytes,18802505.0,ns,1121
bench_group,kangarootwelve,40960,40960,bytes,19799426.0,ns,1180
bench_group,kangarootwelve,40960,40960,bytes,20793822.0,ns,1239
bench_group,kangarootwelve,40960,40960,bytes,21792240.0,ns,1298
bench_group,kangarootwelve,40960,40960,bytes,22763067.0,ns,1357
bench_group,kangarootwelve,40960,40960,bytes,23761727.0,ns,1416
bench_group,kangarootwelve,40960,40960,bytes,24739685.0,ns,1475
bench_group,kangarootwelve,40960,40960,bytes,25732489.0,ns,1534
bench_group,kangarootwelve,40960,40960,bytes,26749856.0,ns,1593
bench_group,kangarootwelve,40960,40960,bytes,27738580.0,ns,1652
bench_group,kangarootwelve,40960,40960,bytes,28726942.0,ns,1711
bench_group,kangarootwelve,40960,40960,bytes,29691384.0,ns,1770
bench_group,kangarootwelve,40960,40960,bytes,30670065.0,ns,1829
bench_group,kangarootwelve,40960,40960,bytes,31674007.0,ns,1888
bench_group,kangarootwelve,40960,40960,bytes,32668428.0,ns,1947
bench_group,kangarootwelve,40960,40960,bytes,33645677.0,ns,2006
bench_group,kangarootwelve,40960,40960,bytes,34645652.0,ns,2065
bench_group,kangarootwelve,40960,40960,bytes,35627825.0,ns,2124
bench_group,kangarootwelve,40960,40960,bytes,36617743.0,ns,2183
bench_group,kangarootwelve,40960,40960,bytes,37796476.0,ns,2242
bench_group,kangarootwelve,40960,40960,bytes,38625377.0,ns,2301
bench_group,kangarootwelve,40960,40960,bytes,39612901.0,ns,2360
bench_group,kangarootwelve,40960,40960,bytes,40601633.0,ns,2419
bench_group,kangarootwelve,40960,40960,bytes,41596627.0,ns,2478
bench_group,kangarootwelve,40960,40960,bytes,42572143.0,ns,2537
bench_group,kangarootwelve,40960,40960,bytes,43646658.0,ns,2596
bench_group,kangarootwelve,40960,40960,bytes,44546881.0,ns,2655
bench_group,kangarootwelve,40960,40960,bytes,45542097.0,ns,2714
bench_group,kangarootwelve,40960,40960,bytes,46543263.0,ns,2773
bench_group,kangarootwelve,40960,40960,bytes,47506465.0,ns,2832
bench_group,kangarootwelve,40960,40960,bytes,48509989.0,ns,2891
bench_group,kangarootwelve,40960,40960,bytes,49512309.0,ns,2950
bench_group,kangarootwelve,40960,40960,bytes,50484540.0,ns,3009
bench_group,kangarootwelve,40960,40960,bytes,51491971.0,ns,3068
bench_group,kangarootwelve,40960,40960,bytes,52462056.0,ns,3127
bench_group,kangarootwelve,40960,40960,bytes,53447465.0,ns,3186
bench_group,kangarootwelve,40960,40960,bytes,54457268.0,ns,3245
bench_group,kangarootwelve,40960,40960,bytes,55421606.0,ns,3304
bench_group,kangarootwelve,40960,40960,bytes,56426212.0,ns,3363
bench_group,kangarootwelve,40960,40960,bytes,57419858.0,ns,3422
bench_group,kangarootwelve,40960,40960,bytes,58405786.0,ns,3481
bench_group,kangarootwelve,40960,40960,bytes,59600373.0,ns,3540
