group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,256,256,bytes,992400.0,ns,721
bench_group,blake2bp,256,256,bytes,1984639.0,ns,1442
bench_group,blake2bp,256,256,bytes,2974661.0,ns,2163
bench_group,blake2bp,256,256,bytes,3963932.0,ns,2884
bench_group,blake2bp,256,256,bytes,4955642.0,ns,3605
bench_group,blake2bp,256,256,bytes,5949287.0,ns,4326
bench_group,blake2bp,256,256,bytes,6936893.0,ns,5047
bench_group,blake2bp,256,256,bytes,7934813.0,ns,5768
bench_group,blake2bp,256,256,bytes,8918574.0,ns,6489
bench_group,blake2bp,256,256,bytes,9913373.0,ns,7210
bench_group,blake2bp,256,256,bytes,10904684.0,ns,7931
bench_group,blake2bp,256,256,bytes,11891685.0,ns,8652
bench_group,blake2bp,256,256,bytes,12890227.0,ns,9373
bench_group,blake2bp,256,256,bytes,13874687.0,ns,10094
bench_group,blake2bp,256,256,bytes,14873011.0,ns,10815
bench_group,blake2bp,256,256,bytes,15860830.0,ns,11536
bench_group,blake2bp,256,256,bytes,16849876.0,ns,12257
bench_group,blake2bp,256,256,bytes,17838393.0,ns,12978
bench_group,blake2bp,256,256,bytes,18838642.0,ns,13699
bench_group,blake2bp,256,256,bytes,19824296.0,ns,14420
bench_group,blake2bp,256,256,bytes,20811254.0,ns,15141
bench_group,blake2bp,256,256,bytes,21805717.0,ns,15862
bench_group,blake2bp,256,256,bytes,22793999.0,ns,16583
bench_group,blake2bp,256,256,bytes,23794327.0,ns,17304
bench_group,blake2bp,256,256,bytes,24779771.0,ns,18025
bench_group,blake2bp,256,256,bytes,25776342.0,ns,18746
bench_group,blake2bp,256,256,bytes,26764611.0,ns,19467
bench_group,blake2bp,256,256,bytes,27752321.0,ns,20188
bench_group,blake2bp,256,256,bytes,28744701.0,ns,20909
bench_group,blake2bp,256,256,bytes,29731123.0,ns,21630
bench_group,blake2bp,256,256,bytes,30729692.0,ns,22351
bench_group,blake2bp,256,256,bytes,31718109.0,ns,23072
bench_group,blake2bp,256,256,bytes,32713259.0,ns,23793
bench_group,blake2bp,256,256,bytes,33711550.0,ns,24514
bench_group,blake2bp,256,256,bytes,34683301.0,ns,25235
bench_group,blake2bp,256,256,bytes,35678599.0,ns,25956
bench_group,blake2bp,256,256,bytes,36665277.0,ns,26677
bench_group,blake2bp,256,256,bytes,37647903.0,ns,27398
bench_group,blake2bp,256,256,bytes,38653480.0,ns,28119
bench_group,blake2bp,256,256,bytes,39638513.0,ns,28840
bench_group,blake2bp,256,256,bytes,40633838.0,ns,29561
bench_group,blake2bp,256,256,bytes,41624684.0,ns,30282
bench_group,blake2bp,256,256,bytes,42602871.0,ns,31003
bench_group,blake2bp,256,256,bytes,43609824.0,ns,31724
bench_group,blake2bp,256,256,bytes,44595791.0,ns,32445
bench_group,blake2bp,256,256,bytes,45578103.0,ns,33166
bench_group,blake2bp,256,256,bytes,46582577.0,ns,33887
bench_group,blake2bp,256,256,bytes,47569281.0,ns,34608
bench_group,blake2bp,256,256,bytes,48559521.0,ns,35329
bench_group,blake2bp,256,256,bytes,49550852.0,ns,36050
bench_group,blake2bp,256,256,bytes,50543865.0,ns,36771
bench_group,blake2bp,256,256,bytes,51530415.0,ns,37492
bench_group,blake2bp,256,256,bytes,52519780.0,ns,38213
bench_group,blake2bp,256,256,bytes,53518686.0,ns,38934
bench_group,blake2bp,256,256,bytes,54507768.0,ns,39655
bench_group,blake2bp,256,256,bytes,55495477.0,ns,40376
bench_group,blake2bp,256,256,bytes,56483722.0,ns,41097
bench_group,blake2bp,256,256,bytes,57480146.0,ns,41818
bench_group,blake2bp,256,256,bytes,58461556.0,ns,42539
bench_group,blake2bp,256,256,bytes,59456615.0,ns,43260
bench_group,blake2bp,256,256,bytes,60451668.0,ns,43981
bench_group,blake2bp,256,256,bytes,61448935.0,ns,44702
bench_group,blake2bp,256,256,bytes,62448938.0,ns,45423
bench_group,blake2bp,256,256,bytes,63429214.0,ns,46144
bench_group,blake2bp,256,256,bytes,64417742.0,ns,46865
bench_group,blake2bp,256,256,bytes,65410784.0,ns,47586
bench_group,blake2bp,256,256,bytes,66397863.0,ns,48307
bench_group,blake2bp,256,256,bytes,67392611.0,ns,49028
bench_group,blake2bp,256,256,bytes,68384792.0,ns,49749
bench_group,blake2bp,256,256,bytes,69374064.0,ns,50470
bench_group,blake2bp,256,256,bytes,70362510.0,ns,51191
bench_group,blake2bp,256,256,bytes,71360039.0,ns,51912
bench_group,blake2bp,256,256,bytes,72347299.0,ns,52633
bench_group,blake2bp,256,256,bytes,73332268.0,ns,53354
bench_group,blake2bp,256,256,bytes,74335563.0,ns,54075
bench_group,blake2bp,256,256,bytes,75311348.0,ns,54796
bench_group,blake2bp,256,256,bytes,76308484.0,ns,55517
bench_group,blake2bp,256,256,bytes,77307244.0,ns,56238
bench_group,blake2bp,256,256,bytes,78283972.0,ns,56959
bench_group,blake2bp,256,256,bytes,79287271.0,ns,57680
bench_group,blake2bp,256,256,bytes,80283814.0,ns,58401
bench_group,blake2bp,256,256,bytes,81259574.0,ns,59122
bench_group,blake2bp,256,256,bytes,82257927.0,ns,59843
bench_group,blake2bp,256,256,bytes,83287739.0,ns,60564
bench_group,blake2bp,256,256,bytes,84268118.0,ns,61285
bench_group,blake2bp,256,256,bytes,85243927.0,ns,62006
bench_group,blake2bp,256,256,bytes,86242674.0,ns,62727
bench_group,blake2bp,256,256,bytes,87196582.0,ns,63448
bench_group,blake2bp,256,256,bytes,88220564.0,ns,64169
bench_group,blake2bp,256,256,bytes,89589997.0,ns,64890
bench_group,blake2bp,256,256,bytes,90221297.0,ns,65611
bench_group,blake2bp,256,256,bytes,91193635.0,ns,66332
bench_group,blake2bp,256,256,bytes,92178838.0,ns,67053
bench_group,blake2bp,256,256,bytes,93185952.0,ns,67774
bench_group,blake2bp,256,256,bytes,94168525.0,ns,68495
bench_group,blake2bp,256,256,bytes,95498745.0,ns,69216
bench_group,blake2bp,256,256,bytes,96130380.0,ns,69937
bench_group,blake2bp,256,256,bytes,97407915.0,ns,70658
bench_group,blake2bp,256,256,bytes,98127864.0,ns,71379
bench_group,blake2bp,256,256,bytes,99420142.0,ns,72100
