group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,16384,16384,bytes,997538.0,ns,57
bench_group,blake2b,16384,16384,bytes,1995764.0,ns,114
bench_group,blake2b,16384,16384,bytes,2994120.0,ns,171
bench_group,blake2b,16384,16384,bytes,3989791.0,ns,228
bench_group,blake2b,16384,16384,bytes,4989970.0,ns,285
bench_group,blake2b,16384,16384,bytes,5986750.0,ns,342
bench_group,blake2b,16384,16384,bytes,6981588.0,ns,399
bench_group,blake2b,16384,16384,bytes,7980882.0,ns,456
bench_group,blake2b,16384,16384,bytes,8979574.0,ns,513
bench_group,blake2b,16384,16384,bytes,9976327.0,ns,570
bench_group,blake2b,16384,16384,bytes,10977799.0,ns,627
bench_group,blake2b,16384,16384,bytes,11971558.0,ns,684
bench_group,blake2b,16384,16384,bytes,12966655.0,ns,741
bench_group,blake2b,16384,16384,bytes,13971854.0,ns,798
bench_group,blake2b,16384,16384,bytes,14966037.0,ns,855
bench_group,blake2b,16384,16384,bytes,15967328.0,ns,912
bench_group,blake2b,16384,16384,bytes,16961692.0,ns,969
bench_group,blake2b,16384,16384,bytes,17960475.0,ns,1026
bench_group,blake2b,16384,16384,bytes,18961367.0,ns,1083
bench_group,blake2b,16384,16384,bytes,19956029.0,ns,1140
bench_group,blake2b,16384,16384,bytes,20950092.0,ns,1197
bench_group,blake2b,16384,16384,bytes,21957430.0,ns,1254
bench_group,blake2b,16384,16384,bytes,22943343.0,ns,1311
bench_group,blake2b,16384,16384,bytes,23944786.0,ns,1368
bench_group,blake2b,16384,16384,bytes,24952956.0,ns,1425
bench_group,blake2b,16384,16384,bytes,25939410.0,ns,1482
bench_group,blake2b,16384,16384,bytes,26934965.0,ns,1539
bench_group,blake2b,16384,16384,bytes,27937385.0,ns,1596
bench_group,blake2b,16384,16384,bytes,28934277.0,ns,1653
bench_group,blake2b,16384,16384,bytes,29936377.0,ns,1710
bench_group,blake2b,16384,16384,bytes,30927873.0,ns,1767
bench_group,blake2b,16384,16384,bytes,31925475.0,ns,1824
bench_group,blake2b,16384,16384,bytes,32929779.0,ns,1881
bench_group,blake2b,16384,16384,bytes,33924311.0,ns,1938
bench_group,blake2b,16384,16384,bytes,34915498.0,ns,1995
bench_group,blake2b,16384,16384,bytes,35913942.0,ns,2052
bench_group,blake2b,16384,16384,bytes,36927131.0,ns,2109
bench_group,blake2b,16384,16384,bytes,37914865.0,ns,2166
bench_group,blake2b,16384,16384,bytes,38917010.0,ns,2223
bench_group,blake2b,16384,16384,bytes,39903802.0,ns,2280
bench_group,blake2b,16384,16384,bytes,40912573.0,ns,2337
bench_group,blake2b,16384,16384,bytes,41898364.0,ns,2394
