group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,96,96,bytes,1060995.0,ns,16
bench_group,blake2bp,96,96,bytes,2023990.0,ns,32
bench_group,blake2bp,96,96,bytes,5077975.0,ns,48
bench_group,blake2bp,96,96,bytes,4003980.0,ns,64
bench_group,blake2bp,96,96,bytes,5254975.0,ns,80
bench_group,blake2bp,96,96,bytes,5954971.0,ns,96
bench_group,blake2bp,96,96,bytes,7050966.0,ns,112
bench_group,blake2bp,96,96,bytes,8308960.0,ns,128
bench_group,blake2bp,96,96,bytes,9024956.0,ns,144
bench_group,blake2bp,96,96,bytes,9993952.0,ns,160
bench_group,blake2bp,96,96,bytes,11089947.0,ns,176
bench_group,blake2bp,96,96,bytes,12130941.0,ns,192
bench_group,blake2bp,96,96,bytes,12967938.0,ns,208
bench_group,blake2bp,96,96,bytes,14110932.0,ns,224
bench_group,blake2bp,96,96,bytes,14927928.0,ns,240
bench_group,blake2bp,96,96,bytes,16086923.0,ns,256
bench_group,blake2bp,96,96,bytes,18503911.0,ns,272
bench_group,blake2bp,96,96,bytes,18146913.0,ns,288
bench_group,blake2bp,96,96,bytes,19324907.0,ns,304
bench_group,blake2bp,96,96,bytes,20034903.0,ns,320
bench_group,blake2bp,96,96,bytes,20921899.0,ns,336
bench_group,blake2bp,96,96,bytes,22001895.0,ns,352
bench_group,blake2bp,96,96,bytes,22901889.0,ns,368
bench_group,blake2bp,96,96,bytes,23971885.0,ns,384
bench_group,blake2bp,96,96,bytes,25097879.0,ns,400
bench_group,blake2bp,96,96,bytes,26038875.0,ns,416
bench_group,blake2bp,96,96,bytes,26928871.0,ns,432
bench_group,blake2bp,96,96,bytes,28023865.0,ns,448
bench_group,blake2bp,96,96,bytes,28977860.0,ns,464
bench_group,blake2bp,96,96,bytes,29977856.0,ns,480
bench_group,blake2bp,96,96,bytes,31022851.0,ns,496
bench_group,blake2bp,96,96,bytes,31937846.0,ns,512
bench_group,blake2bp,96,96,bytes,32934842.0,ns,528
