group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,2048,2048,bytes,972379.0,ns,472
bench_group,blake2b,2048,2048,bytes,1944185.0,ns,944
bench_group,blake2b,2048,2048,bytes,3013820.0,ns,1416
bench_group,blake2b,2048,2048,bytes,4015735.0,ns,1888
bench_group,blake2b,2048,2048,bytes,4914783.0,ns,2360
bench_group,blake2b,2048,2048,bytes,5960049.0,ns,2832
bench_group,blake2b,2048,2048,bytes,6948205.0,ns,3304
bench_group,blake2b,2048,2048,bytes,7973452.0,ns,3776
bench_group,blake2b,2048,2048,bytes,8786289.0,ns,4248
bench_group,blake2b,2048,2048,bytes,9904733.0,ns,4720
bench_group,blake2b,2048,2048,bytes,10898581.0,ns,5192
bench_group,blake2b,2048,2048,bytes,11993498.0,ns,5664
bench_group,blake2b,2048,2048,bytes,12808430.0,ns,6136
bench_group,blake2b,2048,2048,bytes,13831252.0,ns,6608
bench_group,blake2b,2048,2048,bytes,14961765.0,ns,7080
bench_group,blake2b,2048,2048,bytes,15884596.0,ns,7552
bench_group,blake2b,2048,2048,bytes,17154260.0,ns,8024
bench_group,blake2b,2048,2048,bytes,18185978.0,ns,8496
bench_group,blake2b,2048,2048,bytes,18913329.0,ns,8968
bench_group,blake2b,2048,2048,bytes,19845029.0,ns,9440
bench_group,blake2b,2048,2048,bytes,20628410.0,ns,9912
bench_group,blake2b,2048,2048,bytes,21729441.0,ns,10384
bench_group,blake2b,2048,2048,bytes,22859899.0,ns,10856
bench_group,blake2b,2048,2048,bytes,23868542.0,ns,11328
bench_group,blake2b,2048,2048,bytes,24753533.0,ns,11800
bench_group,blake2b,2048,2048,bytes,25753655.0,ns,12272
bench_group,blake2b,2048,2048,bytes,26720971.0,ns,12744
bench_group,blake2b,2048,2048,bytes,27541417.0,ns,13216
bench_group,blake2b,2048,2048,bytes,28760772.0,ns,13688
bench_group,blake2b,2048,2048,bytes,30104391.0,ns,14160
bench_group,blake2b,2048,2048,bytes,30825702.0,ns,14632
bench_group,blake2b,2048,2048,bytes,31599565.0,ns,15104
bench_group,blake2b,2048,2048,bytes,32964655.0,ns,15576
bench_group,blake2b,2048,2048,bytes,33646870.0,ns,16048
bench_group,blake2b,2048,2048,bytes,34751265.0,ns,16520
bench_group,blake2b,2048,2048,bytes,36013564.0,ns,16992
bench_group,blake2b,2048,2048,bytes,36802729.0,ns,17464
bench_group,blake2b,2048,2048,bytes,37548076.0,ns,17936
bench_group,blake2b,2048,2048,bytes,38513836.0,ns,18408
bench_group,blake2b,2048,2048,bytes,39557538.0,ns,18880
bench_group,blake2b,2048,2048,bytes,40585096.0,ns,19352
bench_group,blake2b,2048,2048,bytes,41808174.0,ns,19824
bench_group,blake2b,2048,2048,bytes,42577578.0,ns,20296
bench_group,blake2b,2048,2048,bytes,43779198.0,ns,20768
