group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,896,896,bytes,990741.0,ns,941
bench_group,blake2bp,896,896,bytes,1984618.0,ns,1882
bench_group,blake2bp,896,896,bytes,2974690.0,ns,2823
bench_group,blake2bp,896,896,bytes,3967244.0,ns,3764
bench_group,blake2bp,896,896,bytes,4948455.0,ns,4705
bench_group,blake2bp,896,896,bytes,5944571.0,ns,5646
bench_group,blake2bp,896,896,bytes,6926928.0,ns,6587
bench_group,blake2bp,896,896,bytes,7902442.0,ns,7528
bench_group,blake2bp,896,896,bytes,8927585.0,ns,8469
bench_group,blake2bp,896,896,bytes,9866777.0,ns,9410
bench_group,blake2bp,896,896,bytes,10894485.0,ns,10351
bench_group,blake2bp,896,896,bytes,11852618.0,ns,11292
bench_group,blake2bp,896,896,bytes,12881037.0,ns,12233
bench_group,blake2bp,896,896,bytes,13882805.0,ns,13174
bench_group,blake2bp,896,896,bytes,14844455.0,ns,14115
bench_group,blake2bp,896,896,bytes,15820928.0,ns,15056
bench_group,blake2bp,896,896,bytes,16814718.0,ns,15997
bench_group,blake2bp,896,896,bytes,17795026.0,ns,16938
bench_group,blake2bp,896,896,bytes,18811901.0,ns,17879
bench_group,blake2bp,896,896,bytes,19746561.0,ns,18820
bench_group,blake2bp,896,896,bytes,20788535.0,ns,19761
bench_group,blake2bp,896,896,bytes,22013480.0,ns,20702
bench_group,blake2bp,896,896,bytes,22743206.0,ns,21643
bench_group,blake2bp,896,896,bytes,23742525.0,ns,22584
bench_group,blake2bp,896,896,bytes,24740512.0,ns,23525
bench_group,blake2bp,896,896,bytes,25778128.0,ns,24466
bench_group,blake2bp,896,896,bytes,26724866.0,ns,25407
bench_group,blake2bp,896,896,bytes,27648256.0,ns,26348
bench_group,blake2bp,896,896,bytes,28711986.0,ns,27289
bench_group,blake2bp,896,896,bytes,29671371.0,ns,28230
bench_group,blake2bp,896,896,bytes,30695118.0,ns,29171
bench_group,blake2bp,896,896,bytes,31656251.0,ns,30112
bench_group,blake2bp,896,896,bytes,32633016.0,ns,31053
bench_group,blake2bp,896,896,bytes,33665807.0,ns,31994
bench_group,blake2bp,896,896,bytes,34664503.0,ns,32935
bench_group,blake2bp,896,896,bytes,35651650.0,ns,33876
bench_group,blake2bp,896,896,bytes,36628126.0,ns,34817
bench_group,blake2bp,896,896,bytes,37614841.0,ns,35758
bench_group,blake2bp,896,896,bytes,38533326.0,ns,36699
bench_group,blake2bp,896,896,bytes,39556408.0,ns,37640
bench_group,blake2bp,896,896,bytes,40615666.0,ns,38581
bench_group,blake2bp,896,896,bytes,41609921.0,ns,39522
bench_group,blake2bp,896,896,bytes,42596149.0,ns,40463
bench_group,blake2bp,896,896,bytes,43540344.0,ns,41404
bench_group,blake2bp,896,896,bytes,44483440.0,ns,42345
bench_group,blake2bp,896,896,bytes,45562410.0,ns,43286
bench_group,blake2bp,896,896,bytes,46543632.0,ns,44227
bench_group,blake2bp,896,896,bytes,47466222.0,ns,45168
bench_group,blake2bp,896,896,bytes,48520968.0,ns,46109
bench_group,blake2bp,896,896,bytes,49481750.0,ns,47050
bench_group,blake2bp,896,896,bytes,50647629.0,ns,47991
bench_group,blake2bp,896,896,bytes,51517654.0,ns,48932
bench_group,blake2bp,896,896,bytes,52525110.0,ns,49873
bench_group,blake2bp,896,896,bytes,53462628.0,ns,50814
bench_group,blake2bp,896,896,bytes,54400383.0,ns,51755
bench_group,blake2bp,896,896,bytes,55376242.0,ns,52696
bench_group,blake2bp,896,896,bytes,56409517.0,ns,53637
bench_group,blake2bp,896,896,bytes,57437097.0,ns,54578
bench_group,blake2bp,896,896,bytes,58463077.0,ns,55519
bench_group,blake2bp,896,896,bytes,59423615.0,ns,56460
bench_group,blake2bp,896,896,bytes,60379148.0,ns,57401
bench_group,blake2bp,896,896,bytes,61291282.0,ns,58342
bench_group,blake2bp,896,896,bytes,62446611.0,ns,59283
bench_group,blake2bp,896,896,bytes,63380238.0,ns,60224
bench_group,blake2bp,896,896,bytes,64359396.0,ns,61165
bench_group,blake2bp,896,896,bytes,65355909.0,ns,62106
