group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,64,64,bytes,993093.0,ns,899
bench_group,sha3-256,64,64,bytes,1976015.0,ns,1798
bench_group,sha3-256,64,64,bytes,2967003.0,ns,2697
bench_group,sha3-256,64,64,bytes,3959215.0,ns,3596
bench_group,sha3-256,64,64,bytes,4939056.0,ns,4495
bench_group,sha3-256,64,64,bytes,5941098.0,ns,5394
bench_group,sha3-256,64,64,bytes,7005611.0,ns,6293
bench_group,sha3-256,64,64,bytes,7917544.0,ns,7192
bench_group,sha3-256,64,64,bytes,8917088.0,ns,8091
bench_group,sha3-256,64,64,bytes,9901814.0,ns,8990
bench_group,sha3-256,64,64,bytes,10876534.0,ns,9889
bench_group,sha3-256,64,64,bytes,11869204.0,ns,10788
bench_group,sha3-256,64,64,bytes,12866807.0,ns,11687
bench_group,sha3-256,64,64,bytes,13871315.0,ns,12586
bench_group,sha3-256,64,64,bytes,14851901.0,ns,13485
bench_group,sha3-256,64,64,bytes,15915543.0,ns,14384
bench_group,sha3-256,64,64,bytes,16847442.0,ns,15283
bench_group,sha3-256,64,64,bytes,17839698.0,ns,16182
bench_group,sha3-256,64,64,bytes,18824691.0,ns,17081
bench_group,sha3-256,64,64,bytes,19806129.0,ns,17980
bench_group,sha3-256,64,64,bytes,20886155.0,ns,18879
bench_group,sha3-256,64,64,bytes,21782603.0,ns,19778
bench_group,sha3-256,64,64,bytes,22783532.0,ns,20677
bench_group,sha3-256,64,64,bytes,23761693.0,ns,21576
bench_group,sha3-256,64,64,bytes,24759642.0,ns,22475
bench_group,sha3-256,64,64,bytes,25823037.0,ns,23374
bench_group,sha3-256,64,64,bytes,26748494.0,ns,24273
bench_group,sha3-256,64,64,bytes,27724849.0,ns,25172
bench_group,sha3-256,64,64,bytes,28821324.0,ns,26071
bench_group,sha3-256,64,64,bytes,29735141.0,ns,26970
bench_group,sha3-256,64,64,bytes,30700606.0,ns,27869
bench_group,sha3-256,64,64,bytes,31695190.0,ns,28768
bench_group,sha3-256,64,64,bytes,32753194.0,ns,29667
bench_group,sha3-256,64,64,bytes,33673186.0,ns,30566
bench_group,sha3-256,64,64,bytes,34649072.0,ns,31465
bench_group,sha3-256,64,64,bytes,35731755.0,ns,32364
bench_group,sha3-256,64,64,bytes,36637717.0,ns,33263
bench_group,sha3-256,64,64,bytes,37629889.0,ns,34162
bench_group,sha3-256,64,64,bytes,38686301.0,ns,35061
bench_group,sha3-256,64,64,bytes,39600711.0,ns,35960
bench_group,sha3-256,64,64,bytes,40677149.0,ns,36859
bench_group,sha3-256,64,64,bytes,41590471.0,ns,37758
bench_group,sha3-256,64,64,bytes,42629107.0,ns,38657
bench_group,sha3-256,64,64,bytes,43544861.0,ns,39556
bench_group,sha3-256,64,64,bytes,44571834.0,ns,40455
bench_group,sha3-256,64,64,bytes,45660217.0,ns,41354
bench_group,sha3-256,64,64,bytes,46531833.0,ns,42253
bench_group,sha3-256,64,64,bytes,47609442.0,ns,43152
bench_group,sha3-256,64,64,bytes,48526961.0,ns,44051
bench_group,sha3-256,64,64,bytes,49557892.0,ns,44950
bench_group,sha3-256,64,64,bytes,50534135.0,ns,45849
bench_group,sha3-256,64,64,bytes,51573327.0,ns,46748
bench_group,sha3-256,64,64,bytes,52494073.0,ns,47647
bench_group,sha3-256,64,64,bytes,53550847.0,ns,48546
bench_group,sha3-256,64,64,bytes,54478597.0,ns,49445
bench_group,sha3-256,64,64,bytes,55539831.0,ns,50344
bench_group,sha3-256,64,64,bytes,56431276.0,ns,51243
bench_group,sha3-256,64,64,bytes,57523479.0,ns,52142
bench_group,sha3-256,64,64,bytes,58410575.0,ns,53041
bench_group,sha3-256,64,64,bytes,59480014.0,ns,53940
bench_group,sha3-256,64,64,bytes,60471361.0,ns,54839
bench_group,sha3-256,64,64,bytes,61477076.0,ns,55738
bench_group,sha3-256,64,64,bytes,62463814.0,ns,56637
bench_group,sha3-256,64,64,bytes,63373920.0,ns,57536
bench_group,sha3-256,64,64,bytes,64439995.0,ns,58435
bench_group,sha3-256,64,64,bytes,65433696.0,ns,59334
bench_group,sha3-256,64,64,bytes,66373744.0,ns,60233
bench_group,sha3-256,64,64,bytes,67373224.0,ns,61132
bench_group,sha3-256,64,64,bytes,68431637.0,ns,62031
