group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,524288,524288,bytes,1137934.0,ns,5
bench_group,blake2sp,524288,524288,bytes,2270836.0,ns,10
bench_group,blake2sp,524288,524288,bytes,3419675.0,ns,15
bench_group,blake2sp,524288,524288,bytes,4565582.0,ns,20
bench_group,blake2sp,524288,524288,bytes,5690457.0,ns,25
bench_group,blake2sp,524288,524288,bytes,6833491.0,ns,30
bench_group,blake2sp,524288,524288,bytes,7968229.0,ns,35
bench_group,blake2sp,524288,524288,bytes,9113009.0,ns,40
bench_group,blake2sp,524288,524288,bytes,10246617.0,ns,45
bench_group,blake2sp,524288,524288,bytes,11379735.0,ns,50
bench_group,blake2sp,524288,524288,bytes,12530146.0,ns,55
bench_group,blake2sp,524288,524288,bytes,13659290.0,ns,60
bench_group,blake2sp,524288,524288,bytes,14795827.0,ns,65
bench_group,blake2sp,524288,524288,bytes,15940853.0,ns,70
bench_group,blake2sp,524288,524288,bytes,17106154.0,ns,75
bench_group,blake2sp,524288,524288,bytes,18218645.0,ns,80
bench_group,blake2sp,524288,524288,bytes,19365376.0,ns,85
bench_group,blake2sp,524288,524288,bytes,20495238.0,ns,90
bench_group,blake2sp,524288,524288,bytes,21643871.0,ns,95
bench_group,blake2sp,524288,524288,bytes,22781398.0,ns,100
bench_group,blake2sp,524288,524288,bytes,23893522.0,ns,105
bench_group,blake2sp,524288,524288,bytes,25040692.0,ns,110
bench_group,blake2sp,524288,524288,bytes,26169454.0,ns,115
bench_group,blake2sp,524288,524288,bytes,27329851.0,ns,120
bench_group,blake2sp,524288,524288,bytes,28433890.0,ns,125
bench_group,blake2sp,524288,524288,bytes,29586227.0,ns,130
bench_group,blake2sp,524288,524288,bytes,30738969.0,ns,135
bench_group,blake2sp,524288,524288,bytes,31883250.0,ns,140
bench_group,blake2sp,524288,524288,bytes,33046659.0,ns,145
bench_group,blake2sp,524288,524288,bytes,34159983.0,ns,150
bench_group,blake2sp,524288,524288,bytes,35260892.0,ns,155
bench_group,blake2sp,524288,524288,bytes,36589738.0,ns,160
bench_group,blake2sp,524288,524288,bytes,37538858.0,ns,165
bench_group,blake2sp,524288,524288,bytes,38683486.0,ns,170
bench_group,blake2sp,524288,524288,bytes,39843237.0,ns,175
bench_group,blake2sp,524288,524288,bytes,40970914.0,ns,180
bench_group,blake2sp,524288,524288,bytes,42113642.0,ns,185
bench_group,blake2sp,524288,524288,bytes,43251871.0,ns,190
bench_group,blake2sp,524288,524288,bytes,44375992.0,ns,195
bench_group,blake2sp,524288,524288,bytes,45567720.0,ns,200
bench_group,blake2sp,524288,524288,bytes,46716600.0,ns,205
bench_group,blake2sp,524288,524288,bytes,47832573.0,ns,210
bench_group,blake2sp,524288,524288,bytes,48962252.0,ns,215
bench_group,blake2sp,524288,524288,bytes,50044600.0,ns,220
bench_group,blake2sp,524288,524288,bytes,51209973.0,ns,225
bench_group,blake2sp,524288,524288,bytes,52374076.0,ns,230
bench_group,blake2sp,524288,524288,bytes,53502635.0,ns,235
bench_group,blake2sp,524288,524288,bytes,54625068.0,ns,240
bench_group,blake2sp,524288,524288,bytes,55796815.0,ns,245
bench_group,blake2sp,524288,524288,bytes,56929154.0,ns,250
bench_group,blake2sp,524288,524288,bytes,58051590.0,ns,255
bench_group,blake2sp,524288,524288,bytes,59198375.0,ns,260
bench_group,blake2sp,524288,524288,bytes,60498089.0,ns,265
bench_group,blake2sp,524288,524288,bytes,61444030.0,ns,270
bench_group,blake2sp,524288,524288,bytes,62596763.0,ns,275
bench_group,blake2sp,524288,524288,bytes,63735664.0,ns,280
bench_group,blake2sp,524288,524288,bytes,64836932.0,ns,285
bench_group,blake2sp,524288,524288,bytes,66024316.0,ns,290
bench_group,blake2sp,524288,524288,bytes,67194369.0,ns,295
bench_group,blake2sp,524288,524288,bytes,68279271.0,ns,300
bench_group,blake2sp,524288,524288,bytes,69451482.0,ns,305
bench_group,blake2sp,524288,524288,bytes,70598983.0,ns,310
bench_group,blake2sp,524288,524288,bytes,71773449.0,ns,315
bench_group,blake2sp,524288,524288,bytes,72816558.0,ns,320
bench_group,blake2sp,524288,524288,bytes,74033455.0,ns,325
bench_group,blake2sp,524288,524288,bytes,75123036.0,ns,330
bench_group,blake2sp,524288,524288,bytes,76272744.0,ns,335
bench_group,blake2sp,524288,524288,bytes,77580658.0,ns,340
bench_group,blake2sp,524288,524288,bytes,78548725.0,ns,345
bench_group,blake2sp,524288,524288,bytes,79686495.0,ns,350
bench_group,blake2sp,524288,524288,bytes,80855808.0,ns,355
bench_group,blake2sp,524288,524288,bytes,81931096.0,ns,360
bench_group,blake2sp,524288,524288,bytes,83092253.0,ns,365
bench_group,blake2sp,524288,524288,bytes,84258006.0,ns,370
bench_group,blake2sp,524288,524288,bytes,85310460.0,ns,375
bench_group,blake2sp,524288,524288,bytes,86512581.0,ns,380
bench_group,blake2sp,524288,524288,bytes,87651881.0,ns,385
bench_group,blake2sp,524288,524288,bytes,88778294.0,ns,390
bench_group,blake2sp,524288,524288,bytes,89901671.0,ns,395
bench_group,blake2sp,524288,524288,bytes,91015964.0,ns,400
bench_group,blake2sp,524288,524288,bytes,92400465.0,ns,405
bench_group,blake2sp,524288,524288,bytes,93308336.0,ns,410
bench_group,blake2sp,524288,524288,bytes,94479256.0,ns,415
bench_group,blake2sp,524288,524288,bytes,95588264.0,ns,420
bench_group,blake2sp,524288,524288,bytes,96703590.0,ns,425
bench_group,blake2sp,524288,524288,bytes,97899402.0,ns,430
bench_group,blake2sp,524288,524288,bytes,99040460.0,ns,435
