group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,524288,524288,bytes,14955905.0,ns,1
bench_group,blake3,524288,524288,bytes,30137810.0,ns,2
bench_group,blake3,524288,524288,bytes,44829718.0,ns,3
bench_group,blake3,524288,524288,bytes,59625624.0,ns,4
bench_group,blake3,524288,524288,bytes,74601529.0,ns,5
bench_group,blake3,524288,524288,bytes,89196438.0,ns,6
bench_group,blake3,524288,524288,bytes,106295331.0,ns,7
bench_group,blake3,524288,524288,bytes,119080250.0,ns,8
bench_group,blake3,524288,524288,bytes,134286154.0,ns,9
bench_group,blake3,524288,524288,bytes,149482058.0,ns,10
bench_group,blake3,524288,524288,bytes,164298964.0,ns,11
bench_group,blake3,524288,524288,bytes,178938873.0,ns,12
bench_group,blake3,524288,524288,bytes,193427781.0,ns,13
bench_group,blake3,524288,524288,bytes,208827684.0,ns,14
bench_group,blake3,524288,524288,bytes,223405592.0,ns,15
bench_group,blake3,524288,524288,bytes,238882495.0,ns,16
bench_group,blake3,524288,524288,bytes,253364403.0,ns,17
bench_group,blake3,524288,524288,bytes,270583295.0,ns,18
bench_group,blake3,524288,524288,bytes,283207215.0,ns,19
bench_group,blake3,524288,524288,bytes,297963123.0,ns,20
bench_group,blake3,524288,524288,bytes,312825028.0,ns,21
bench_group,blake3,524288,524288,bytes,335606885.0,ns,22
bench_group,blake3,524288,524288,bytes,342753840.0,ns,23
bench_group,blake3,524288,524288,bytes,357888745.0,ns,24
bench_group,blake3,524288,524288,bytes,372830650.0,ns,25
bench_group,blake3,524288,524288,bytes,386753563.0,ns,26
bench_group,blake3,524288,524288,bytes,402442465.0,ns,27
bench_group,blake3,524288,524288,bytes,417213371.0,ns,28
bench_group,blake3,524288,524288,bytes,431758279.0,ns,29
bench_group,blake3,524288,524288,bytes,447154182.0,ns,30
bench_group,blake3,524288,524288,bytes,461853090.0,ns,31
bench_group,blake3,524288,524288,bytes,477351992.0,ns,32
bench_group,blake3,524288,524288,bytes,491493903.0,ns,33
bench_group,blake3,524288,524288,bytes,507227804.0,ns,34
bench_group,blake3,524288,524288,bytes,532818643.0,ns,35
bench_group,blake3,524288,524288,bytes,536706618.0,ns,36
bench_group,blake3,524288,524288,bytes,550954529.0,ns,37
bench_group,blake3,524288,524288,bytes,565873434.0,ns,38
bench_group,blake3,524288,524288,bytes,581222338.0,ns,39
bench_group,blake3,524288,524288,bytes,596659241.0,ns,40
bench_group,blake3,524288,524288,bytes,611291149.0,ns,41
bench_group,blake3,524288,524288,bytes,625712058.0,ns,42
bench_group,blake3,524288,524288,bytes,641937956.0,ns,43
bench_group,blake3,524288,524288,bytes,655871868.0,ns,44
bench_group,blake3,524288,524288,bytes,678322727.0,ns,45
bench_group,blake3,524288,524288,bytes,685076685.0,ns,46
bench_group,blake3,524288,524288,bytes,700639587.0,ns,47
bench_group,blake3,524288,524288,bytes,715717492.0,ns,48
bench_group,blake3,524288,524288,bytes,730132401.0,ns,49
bench_group,blake3,524288,524288,bytes,744966308.0,ns,50
bench_group,blake3,524288,524288,bytes,761547203.0,ns,51
bench_group,blake3,524288,524288,bytes,775194118.0,ns,52
bench_group,blake3,524288,524288,bytes,797602977.0,ns,53
bench_group,blake3,524288,524288,bytes,804928930.0,ns,54
bench_group,blake3,524288,524288,bytes,819692838.0,ns,55
bench_group,blake3,524288,524288,bytes,837666724.0,ns,56
bench_group,blake3,524288,524288,bytes,849950647.0,ns,57
bench_group,blake3,524288,524288,bytes,864539556.0,ns,58
bench_group,blake3,524288,524288,bytes,879163463.0,ns,59
bench_group,blake3,524288,524288,bytes,902301319.0,ns,60
bench_group,blake3,524288,524288,bytes,909732272.0,ns,61
bench_group,blake3,524288,524288,bytes,926926164.0,ns,62
bench_group,blake3,524288,524288,bytes,938378091.0,ns,63
bench_group,blake3,524288,524288,bytes,952926000.0,ns,64
bench_group,blake3,524288,524288,bytes,969029899.0,ns,65
bench_group,blake3,524288,524288,bytes,994916736.0,ns,66
bench_group,blake3,524288,524288,bytes,997993717.0,ns,67
bench_group,blake3,524288,524288,bytes,1015729606.0,ns,68
bench_group,blake3,524288,524288,bytes,1028707524.0,ns,69
bench_group,blake3,524288,524288,bytes,1043002434.0,ns,70
bench_group,blake3,524288,524288,bytes,1057617342.0,ns,71
bench_group,blake3,524288,524288,bytes,1085123169.0,ns,72
bench_group,blake3,524288,524288,bytes,1087759152.0,ns,73
bench_group,blake3,524288,524288,bytes,1104161050.0,ns,74
bench_group,blake3,524288,524288,bytes,1117264968.0,ns,75
bench_group,blake3,524288,524288,bytes,1132950869.0,ns,76
bench_group,blake3,524288,524288,bytes,1155318729.0,ns,77
bench_group,blake3,524288,524288,bytes,1161682688.0,ns,78
bench_group,blake3,524288,524288,bytes,1177141591.0,ns,79
bench_group,blake3,524288,524288,bytes,1192136497.0,ns,80
bench_group,blake3,524288,524288,bytes,1206950404.0,ns,81
bench_group,blake3,524288,524288,bytes,1233926235.0,ns,82
bench_group,blake3,524288,524288,bytes,1236350220.0,ns,83
bench_group,blake3,524288,524288,bytes,1251686124.0,ns,84
bench_group,blake3,524288,524288,bytes,1266361032.0,ns,85
bench_group,blake3,524288,524288,bytes,1282147932.0,ns,86
bench_group,blake3,524288,524288,bytes,1308219768.0,ns,87
bench_group,blake3,524288,524288,bytes,1331299624.0,ns,88
bench_group,blake3,524288,524288,bytes,1326407654.0,ns,89
bench_group,blake3,524288,524288,bytes,1341398561.0,ns,90
bench_group,blake3,524288,524288,bytes,1365612409.0,ns,91
bench_group,blake3,524288,524288,bytes,1373918357.0,ns,92
bench_group,blake3,524288,524288,bytes,1385793283.0,ns,93
bench_group,blake3,524288,524288,bytes,1401029187.0,ns,94
bench_group,blake3,524288,524288,bytes,1418629077.0,ns,95
bench_group,blake3,524288,524288,bytes,1445899905.0,ns,96
bench_group,blake3,524288,524288,bytes,1445429909.0,ns,97
bench_group,blake3,524288,524288,bytes,1460075817.0,ns,98
bench_group,blake3,524288,524288,bytes,1475419721.0,ns,99
