group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,128,128,bytes,989629.0,ns,998
bench_group,blake2sp,128,128,bytes,1982898.0,ns,1996
bench_group,blake2sp,128,128,bytes,2968453.0,ns,2994
bench_group,blake2sp,128,128,bytes,3958791.0,ns,3992
bench_group,blake2sp,128,128,bytes,4952743.0,ns,4990
bench_group,blake2sp,128,128,bytes,5942596.0,ns,5988
bench_group,blake2sp,128,128,bytes,6931689.0,ns,6986
bench_group,blake2sp,128,128,bytes,7922597.0,ns,7984
bench_group,blake2sp,128,128,bytes,8913801.0,ns,8982
bench_group,blake2sp,128,128,bytes,9905443.0,ns,9980
bench_group,blake2sp,128,128,bytes,10894350.0,ns,10978
bench_group,blake2sp,128,128,bytes,11883034.0,ns,11976
bench_group,blake2sp,128,128,bytes,12874121.0,ns,12974
bench_group,blake2sp,128,128,bytes,13866684.0,ns,13972
bench_group,blake2sp,128,128,bytes,14855173.0,ns,14970
bench_group,blake2sp,128,128,bytes,15848750.0,ns,15968
bench_group,blake2sp,128,128,bytes,16839284.0,ns,16966
bench_group,blake2sp,128,128,bytes,17824709.0,ns,17964
bench_group,blake2sp,128,128,bytes,18818022.0,ns,18962
bench_group,blake2sp,128,128,bytes,19808244.0,ns,19960
bench_group,blake2sp,128,128,bytes,20799696.0,ns,20958
bench_group,blake2sp,128,128,bytes,21798065.0,ns,21956
bench_group,blake2sp,128,128,bytes,22777153.0,ns,22954
bench_group,blake2sp,128,128,bytes,23771450.0,ns,23952
bench_group,blake2sp,128,128,bytes,24764699.0,ns,24950
bench_group,blake2sp,128,128,bytes,25750879.0,ns,25948
bench_group,blake2sp,128,128,bytes,26742259.0,ns,26946
bench_group,blake2sp,128,128,bytes,27731259.0,ns,27944
bench_group,blake2sp,128,128,bytes,28729222.0,ns,28942
bench_group,blake2sp,128,128,bytes,29713981.0,ns,29940
bench_group,blake2sp,128,128,bytes,30698571.0,ns,30938
bench_group,blake2sp,128,128,bytes,31692805.0,ns,31936
bench_group,blake2sp,128,128,bytes,32683974.0,ns,32934
bench_group,blake2sp,128,128,bytes,33674461.0,ns,33932
bench_group,blake2sp,128,128,bytes,34663894.0,ns,34930
bench_group,blake2sp,128,128,bytes,35654595.0,ns,35928
bench_group,blake2sp,128,128,bytes,36643968.0,ns,36926
bench_group,blake2sp,128,128,bytes,37636733.0,ns,37924
bench_group,blake2sp,128,128,bytes,38629957.0,ns,38922
bench_group,blake2sp,128,128,bytes,39622588.0,ns,39920
bench_group,blake2sp,128,128,bytes,40609229.0,ns,40918
bench_group,blake2sp,128,128,bytes,41599041.0,ns,41916
bench_group,blake2sp,128,128,bytes,42586771.0,ns,42914
bench_group,blake2sp,128,128,bytes,43585025.0,ns,43912
bench_group,blake2sp,128,128,bytes,44547601.0,ns,44910
bench_group,blake2sp,128,128,bytes,45541804.0,ns,45908
bench_group,blake2sp,128,128,bytes,46550234.0,ns,46906
bench_group,blake2sp,128,128,bytes,47543943.0,ns,47904
bench_group,blake2sp,128,128,bytes,48531545.0,ns,48902
bench_group,blake2sp,128,128,bytes,49528341.0,ns,49900
bench_group,blake2sp,128,128,bytes,50515377.0,ns,50898
bench_group,blake2sp,128,128,bytes,51490067.0,ns,51896
bench_group,blake2sp,128,128,bytes,52482038.0,ns,52894
bench_group,blake2sp,128,128,bytes,53467423.0,ns,53892
bench_group,blake2sp,128,128,bytes,54458646.0,ns,54890
