group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,327680,327680,bytes,1030407.0,ns,21
bench_group,blake3,327680,327680,bytes,2059204.0,ns,42
bench_group,blake3,327680,327680,bytes,3088707.0,ns,63
bench_group,blake3,327680,327680,bytes,4196394.0,ns,84
bench_group,blake3,327680,327680,bytes,5143636.0,ns,105
bench_group,blake3,327680,327680,bytes,6177397.0,ns,126
bench_group,blake3,327680,327680,bytes,7204723.0,ns,147
bench_group,blake3,327680,327680,bytes,8233075.0,ns,168
bench_group,blake3,327680,327680,bytes,9260562.0,ns,189
bench_group,blake3,327680,327680,bytes,10283138.0,ns,210
bench_group,blake3,327680,327680,bytes,11307030.0,ns,231
bench_group,blake3,327680,327680,bytes,12334566.0,ns,252
bench_group,blake3,327680,327680,bytes,13358009.0,ns,273
bench_group,blake3,327680,327680,bytes,14496530.0,ns,294
bench_group,blake3,327680,327680,bytes,15447137.0,ns,315
bench_group,blake3,327680,327680,bytes,16452763.0,ns,336
bench_group,blake3,327680,327680,bytes,17478901.0,ns,357
bench_group,blake3,327680,327680,bytes,18504458.0,ns,378
bench_group,blake3,327680,327680,bytes,19538757.0,ns,399
bench_group,blake3,327680,327680,bytes,20555759.0,ns,420
bench_group,blake3,327680,327680,bytes,21595018.0,ns,441
bench_group,blake3,327680,327680,bytes,22615285.0,ns,462
bench_group,blake3,327680,327680,bytes,23629464.0,ns,483
bench_group,blake3,327680,327680,bytes,24659920.0,ns,504
bench_group,blake3,327680,327680,bytes,25701751.0,ns,525
bench_group,blake3,327680,327680,bytes,26892747.0,ns,546
bench_group,blake3,327680,327680,bytes,27730926.0,ns,567
bench_group,blake3,327680,327680,bytes,28771112.0,ns,588
bench_group,blake3,327680,327680,bytes,29815124.0,ns,609
bench_group,blake3,327680,327680,bytes,30840554.0,ns,630
bench_group,blake3,327680,327680,bytes,31866561.0,ns,651
bench_group,blake3,327680,327680,bytes,32897703.0,ns,672
bench_group,blake3,327680,327680,bytes,33906703.0,ns,693
bench_group,blake3,327680,327680,bytes,34941660.0,ns,714
bench_group,blake3,327680,327680,bytes,35962557.0,ns,735
bench_group,blake3,327680,327680,bytes,37005590.0,ns,756
bench_group,blake3,327680,327680,bytes,38022143.0,ns,777
bench_group,blake3,327680,327680,bytes,39055217.0,ns,798
bench_group,blake3,327680,327680,bytes,40088950.0,ns,819
