group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,24576,24576,bytes,996145.0,ns,13
bench_group,sha3-256,24576,24576,bytes,1996485.0,ns,26
bench_group,sha3-256,24576,24576,bytes,2984955.0,ns,39
bench_group,sha3-256,24576,24576,bytes,3986836.0,ns,52
bench_group,sha3-256,24576,24576,bytes,4980086.0,ns,65
bench_group,sha3-256,24576,24576,bytes,5969836.0,ns,78
bench_group,sha3-256,24576,24576,bytes,6969716.0,ns,91
bench_group,sha3-256,24576,24576,bytes,7962113.0,ns,104
bench_group,sha3-256,24576,24576,bytes,8956309.0,ns,117
bench_group,sha3-256,24576,24576,bytes,9950542.0,ns,130
bench_group,sha3-256,24576,24576,bytes,10944565.0,ns,143
bench_group,sha3-256,24576,24576,bytes,11940685.0,ns,156
bench_group,sha3-256,24576,24576,bytes,12934132.0,ns,169
bench_group,sha3-256,24576,24576,bytes,13939785.0,ns,182
bench_group,sha3-256,24576,24576,bytes,14925003.0,ns,195
bench_group,sha3-256,24576,24576,bytes,16098629.0,ns,208
bench_group,sha3-256,24576,24576,bytes,16918485.0,ns,221
bench_group,sha3-256,24576,24576,bytes,17910505.0,ns,234
bench_group,sha3-256,24576,24576,bytes,18907703.0,ns,247
bench_group,sha3-256,24576,24576,bytes,19903781.0,ns,260
bench_group,sha3-256,24576,24576,bytes,20899097.0,ns,273
bench_group,sha3-256,24576,24576,bytes,21890985.0,ns,286
bench_group,sha3-256,24576,24576,bytes,22882985.0,ns,299
bench_group,sha3-256,24576,24576,bytes,23879429.0,ns,312
bench_group,sha3-256,24576,24576,bytes,24875794.0,ns,325
bench_group,sha3-256,24576,24576,bytes,25868434.0,ns,338
bench_group,sha3-256,24576,24576,bytes,26865861.0,ns,351
bench_group,sha3-256,24576,24576,bytes,27861654.0,ns,364
bench_group,sha3-256,24576,24576,bytes,28855342.0,ns,377
bench_group,sha3-256,24576,24576,bytes,29849170.0,ns,390
bench_group,sha3-256,24576,24576,bytes,30845407.0,ns,403
bench_group,sha3-256,24576,24576,bytes,31895361.0,ns,416
bench_group,sha3-256,24576,24576,bytes,32834085.0,ns,429
bench_group,sha3-256,24576,24576,bytes,33840109.0,ns,442
bench_group,sha3-256,24576,24576,bytes,34825462.0,ns,455
bench_group,sha3-256,24576,24576,bytes,35819312.0,ns,468
bench_group,sha3-256,24576,24576,bytes,36903532.0,ns,481
bench_group,sha3-256,24576,24576,bytes,38472122.0,ns,494
bench_group,sha3-256,24576,24576,bytes,39004461.0,ns,507
bench_group,sha3-256,24576,24576,bytes,39986710.0,ns,520
bench_group,sha3-256,24576,24576,bytes,40980387.0,ns,533
bench_group,sha3-256,24576,24576,bytes,41978868.0,ns,546
bench_group,sha3-256,24576,24576,bytes,42977755.0,ns,559
bench_group,sha3-256,24576,24576,bytes,43977819.0,ns,572
bench_group,sha3-256,24576,24576,bytes,44981828.0,ns,585
bench_group,sha3-256,24576,24576,bytes,45976373.0,ns,598
bench_group,sha3-256,24576,24576,bytes,46985439.0,ns,611
bench_group,sha3-256,24576,24576,bytes,48157745.0,ns,624
bench_group,sha3-256,24576,24576,bytes,48967696.0,ns,637
bench_group,sha3-256,24576,24576,bytes,49971797.0,ns,650
bench_group,sha3-256,24576,24576,bytes,50986283.0,ns,663
