group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,163840,163840,bytes,1068287.0,ns,7
bench_group,blake2b,163840,163840,bytes,2137096.0,ns,14
bench_group,blake2b,163840,163840,bytes,3211557.0,ns,21
bench_group,blake2b,163840,163840,bytes,4279118.0,ns,28
bench_group,blake2b,163840,163840,bytes,5346133.0,ns,35
bench_group,blake2b,163840,163840,bytes,6408688.0,ns,42
bench_group,blake2b,163840,163840,bytes,7481800.0,ns,49
bench_group,blake2b,163840,163840,bytes,8546400.0,ns,56
bench_group,blake2b,163840,163840,bytes,9616272.0,ns,63
bench_group,blake2b,163840,163840,bytes,10683853.0,ns,70
bench_group,blake2b,163840,163840,bytes,11751807.0,ns,77
bench_group,blake2b,163840,163840,bytes,12820899.0,ns,84
bench_group,blake2b,163840,163840,bytes,13886764.0,ns,91
bench_group,blake2b,163840,163840,bytes,14955484.0,ns,98
bench_group,blake2b,163840,163840,bytes,16111556.0,ns,105
bench_group,blake2b,163840,163840,bytes,17093658.0,ns,112
bench_group,blake2b,163840,163840,bytes,18162904.0,ns,119
bench_group,blake2b,163840,163840,bytes,19229118.0,ns,126
bench_group,blake2b,163840,163840,bytes,20296791.0,ns,133
bench_group,blake2b,163840,163840,bytes,21367692.0,ns,140
bench_group,blake2b,163840,163840,bytes,22436816.0,ns,147
bench_group,blake2b,163840,163840,bytes,23509049.0,ns,154
bench_group,blake2b,163840,163840,bytes,24572156.0,ns,161
bench_group,blake2b,163840,163840,bytes,25639715.0,ns,168
bench_group,blake2b,163840,163840,bytes,26710225.0,ns,175
bench_group,blake2b,163840,163840,bytes,27777464.0,ns,182
bench_group,blake2b,163840,163840,bytes,28846728.0,ns,189
bench_group,blake2b,163840,163840,bytes,29914630.0,ns,196
bench_group,blake2b,163840,163840,bytes,30980643.0,ns,203
bench_group,blake2b,163840,163840,bytes,32048611.0,ns,210
bench_group,blake2b,163840,163840,bytes,33120250.0,ns,217
bench_group,blake2b,163840,163840,bytes,34187675.0,ns,224
bench_group,blake2b,163840,163840,bytes,35252779.0,ns,231
bench_group,blake2b,163840,163840,bytes,36323600.0,ns,238
bench_group,blake2b,163840,163840,bytes,37388848.0,ns,245
bench_group,blake2b,163840,163840,bytes,38460085.0,ns,252
bench_group,blake2b,163840,163840,bytes,39538751.0,ns,259
bench_group,blake2b,163840,163840,bytes,40596912.0,ns,266
bench_group,blake2b,163840,163840,bytes,41668006.0,ns,273
bench_group,blake2b,163840,163840,bytes,42731685.0,ns,280
bench_group,blake2b,163840,163840,bytes,43802313.0,ns,287
bench_group,blake2b,163840,163840,bytes,44870752.0,ns,294
bench_group,blake2b,163840,163840,bytes,46107657.0,ns,301
bench_group,blake2b,163840,163840,bytes,47009467.0,ns,308
bench_group,blake2b,163840,163840,bytes,48071909.0,ns,315
bench_group,blake2b,163840,163840,bytes,49143254.0,ns,322
bench_group,blake2b,163840,163840,bytes,50214977.0,ns,329
bench_group,blake2b,163840,163840,bytes,51284870.0,ns,336
bench_group,blake2b,163840,163840,bytes,52348593.0,ns,343
bench_group,blake2b,163840,163840,bytes,53417134.0,ns,350
bench_group,blake2b,163840,163840,bytes,54491613.0,ns,357
bench_group,blake2b,163840,163840,bytes,55560108.0,ns,364
bench_group,blake2b,163840,163840,bytes,56620423.0,ns,371
bench_group,blake2b,163840,163840,bytes,57691868.0,ns,378
bench_group,blake2b,163840,163840,bytes,58755889.0,ns,385
bench_group,blake2b,163840,163840,bytes,59829184.0,ns,392
bench_group,blake2b,163840,163840,bytes,60907584.0,ns,399
bench_group,blake2b,163840,163840,bytes,61967903.0,ns,406
bench_group,blake2b,163840,163840,bytes,63034482.0,ns,413
bench_group,blake2b,163840,163840,bytes,64100639.0,ns,420
bench_group,blake2b,163840,163840,bytes,65166646.0,ns,427
bench_group,blake2b,163840,163840,bytes,66411877.0,ns,434
bench_group,blake2b,163840,163840,bytes,67306818.0,ns,441
bench_group,blake2b,163840,163840,bytes,68374807.0,ns,448
bench_group,blake2b,163840,163840,bytes,69448550.0,ns,455
bench_group,blake2b,163840,163840,bytes,70509287.0,ns,462
bench_group,blake2b,163840,163840,bytes,71582706.0,ns,469
bench_group,blake2b,163840,163840,bytes,72644775.0,ns,476
bench_group,blake2b,163840,163840,bytes,73714075.0,ns,483
bench_group,blake2b,163840,163840,bytes,74789949.0,ns,490
bench_group,blake2b,163840,163840,bytes,75849208.0,ns,497
bench_group,blake2b,163840,163840,bytes,76931715.0,ns,504
bench_group,blake2b,163840,163840,bytes,77984744.0,ns,511
bench_group,blake2b,163840,163840,bytes,79054227.0,ns,518
bench_group,blake2b,163840,163840,bytes,80122435.0,ns,525
bench_group,blake2b,163840,163840,bytes,81368860.0,ns,532
bench_group,blake2b,163840,163840,bytes,82261435.0,ns,539
bench_group,blake2b,163840,163840,bytes,83334497.0,ns,546
bench_group,blake2b,163840,163840,bytes,84404756.0,ns,553
bench_group,blake2b,163840,163840,bytes,85469501.0,ns,560
bench_group,blake2b,163840,163840,bytes,86533173.0,ns,567
bench_group,blake2b,163840,163840,bytes,87603973.0,ns,574
bench_group,blake2b,163840,163840,bytes,88674067.0,ns,581
bench_group,blake2b,163840,163840,bytes,89756043.0,ns,588
bench_group,blake2b,163840,163840,bytes,90809181.0,ns,595
bench_group,blake2b,163840,163840,bytes,91878187.0,ns,602
bench_group,blake2b,163840,163840,bytes,92942929.0,ns,609
bench_group,blake2b,163840,163840,bytes,94188232.0,ns,616
bench_group,blake2b,163840,163840,bytes,95089751.0,ns,623
bench_group,blake2b,163840,163840,bytes,96152177.0,ns,630
bench_group,blake2b,163840,163840,bytes,97221361.0,ns,637
bench_group,blake2b,163840,163840,bytes,98287583.0,ns,644
bench_group,blake2b,163840,163840,bytes,99368782.0,ns,651
bench_group,blake2b,163840,163840,bytes,100434677.0,ns,658
bench_group,blake2b,163840,163840,bytes,101493191.0,ns,665
bench_group,blake2b,163840,163840,bytes,102558023.0,ns,672
bench_group,blake2b,163840,163840,bytes,103628889.0,ns,679
bench_group,blake2b,163840,163840,bytes,104868321.0,ns,686
bench_group,blake2b,163840,163840,bytes,105769926.0,ns,693
bench_group,blake2b,163840,163840,bytes,106834571.0,ns,700
