group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,262144,262144,bytes,1031558.0,ns,9
bench_group,blake2sp,262144,262144,bytes,2053899.0,ns,18
bench_group,blake2sp,262144,262144,bytes,3092256.0,ns,27
bench_group,blake2sp,262144,262144,bytes,4127562.0,ns,36
bench_group,blake2sp,262144,262144,bytes,5142912.0,ns,45
bench_group,blake2sp,262144,262144,bytes,6178782.0,ns,54
bench_group,blake2sp,262144,262144,bytes,7205619.0,ns,63
bench_group,blake2sp,262144,262144,bytes,8238920.0,ns,72
bench_group,blake2sp,262144,262144,bytes,9262757.0,ns,81
bench_group,blake2sp,262144,262144,bytes,10273973.0,ns,90
bench_group,blake2sp,262144,262144,bytes,11307334.0,ns,99
bench_group,blake2sp,262144,262144,bytes,12341079.0,ns,108
bench_group,blake2sp,262144,262144,bytes,13369404.0,ns,117
bench_group,blake2sp,262144,262144,bytes,14395033.0,ns,126
bench_group,blake2sp,262144,262144,bytes,15434727.0,ns,135
bench_group,blake2sp,262144,262144,bytes,16459526.0,ns,144
bench_group,blake2sp,262144,262144,bytes,17484492.0,ns,153
bench_group,blake2sp,262144,262144,bytes,18510541.0,ns,162
bench_group,blake2sp,262144,262144,bytes,19525625.0,ns,171
bench_group,blake2sp,262144,262144,bytes,20555034.0,ns,180
bench_group,blake2sp,262144,262144,bytes,21595988.0,ns,189
bench_group,blake2sp,262144,262144,bytes,22614889.0,ns,198
bench_group,blake2sp,262144,262144,bytes,23644728.0,ns,207
bench_group,blake2sp,262144,262144,bytes,24693778.0,ns,216
bench_group,blake2sp,262144,262144,bytes,25726491.0,ns,225
bench_group,blake2sp,262144,262144,bytes,26738572.0,ns,234
bench_group,blake2sp,262144,262144,bytes,27775858.0,ns,243
bench_group,blake2sp,262144,262144,bytes,28817262.0,ns,252
bench_group,blake2sp,262144,262144,bytes,29840026.0,ns,261
bench_group,blake2sp,262144,262144,bytes,30851109.0,ns,270
bench_group,blake2sp,262144,262144,bytes,31888657.0,ns,279
bench_group,blake2sp,262144,262144,bytes,32943631.0,ns,288
bench_group,blake2sp,262144,262144,bytes,33957464.0,ns,297
bench_group,blake2sp,262144,262144,bytes,34975112.0,ns,306
bench_group,blake2sp,262144,262144,bytes,35995995.0,ns,315
bench_group,blake2sp,262144,262144,bytes,37034172.0,ns,324
bench_group,blake2sp,262144,262144,bytes,38044082.0,ns,333
bench_group,blake2sp,262144,262144,bytes,39086564.0,ns,342
bench_group,blake2sp,262144,262144,bytes,40097940.0,ns,351
bench_group,blake2sp,262144,262144,bytes,41150438.0,ns,360
bench_group,blake2sp,262144,262144,bytes,42191338.0,ns,369
bench_group,blake2sp,262144,262144,bytes,43171860.0,ns,378
bench_group,blake2sp,262144,262144,bytes,44227429.0,ns,387
bench_group,blake2sp,262144,262144,bytes,45424400.0,ns,396
bench_group,blake2sp,262144,262144,bytes,46270929.0,ns,405
bench_group,blake2sp,262144,262144,bytes,47305678.0,ns,414
bench_group,blake2sp,262144,262144,bytes,48335197.0,ns,423
bench_group,blake2sp,262144,262144,bytes,49335387.0,ns,432
bench_group,blake2sp,262144,262144,bytes,50383795.0,ns,441
bench_group,blake2sp,262144,262144,bytes,51406579.0,ns,450
bench_group,blake2sp,262144,262144,bytes,52481936.0,ns,459
bench_group,blake2sp,262144,262144,bytes,53470025.0,ns,468
bench_group,blake2sp,262144,262144,bytes,54515127.0,ns,477
bench_group,blake2sp,262144,262144,bytes,55602464.0,ns,486
bench_group,blake2sp,262144,262144,bytes,56565547.0,ns,495
bench_group,blake2sp,262144,262144,bytes,57595133.0,ns,504
bench_group,blake2sp,262144,262144,bytes,58621049.0,ns,513
bench_group,blake2sp,262144,262144,bytes,59642433.0,ns,522
bench_group,blake2sp,262144,262144,bytes,60656152.0,ns,531
bench_group,blake2sp,262144,262144,bytes,61719505.0,ns,540
bench_group,blake2sp,262144,262144,bytes,62744653.0,ns,549
bench_group,blake2sp,262144,262144,bytes,63777838.0,ns,558
bench_group,blake2sp,262144,262144,bytes,64948269.0,ns,567
bench_group,blake2sp,262144,262144,bytes,65778873.0,ns,576
bench_group,blake2sp,262144,262144,bytes,66866986.0,ns,585
bench_group,blake2sp,262144,262144,bytes,67891042.0,ns,594
bench_group,blake2sp,262144,262144,bytes,68895559.0,ns,603
bench_group,blake2sp,262144,262144,bytes,69926244.0,ns,612
bench_group,blake2sp,262144,262144,bytes,70941620.0,ns,621
bench_group,blake2sp,262144,262144,bytes,71986530.0,ns,630
bench_group,blake2sp,262144,262144,bytes,73022182.0,ns,639
bench_group,blake2sp,262144,262144,bytes,74087850.0,ns,648
bench_group,blake2sp,262144,262144,bytes,75077114.0,ns,657
bench_group,blake2sp,262144,262144,bytes,76075795.0,ns,666
bench_group,blake2sp,262144,262144,bytes,77122901.0,ns,675
bench_group,blake2sp,262144,262144,bytes,78143923.0,ns,684
bench_group,blake2sp,262144,262144,bytes,79169473.0,ns,693
