group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,7168,7168,bytes,997918.0,ns,326
bench_group,blake2sp,7168,7168,bytes,1982855.0,ns,652
bench_group,blake2sp,7168,7168,bytes,2994144.0,ns,978
bench_group,blake2sp,7168,7168,bytes,4033037.0,ns,1304
bench_group,blake2sp,7168,7168,bytes,4961760.0,ns,1630
bench_group,blake2sp,7168,7168,bytes,5953561.0,ns,1956
bench_group,blake2sp,7168,7168,bytes,6939476.0,ns,2282
bench_group,blake2sp,7168,7168,bytes,7932341.0,ns,2608
bench_group,blake2sp,7168,7168,bytes,8923585.0,ns,2934
bench_group,blake2sp,7168,7168,bytes,9915494.0,ns,3260
bench_group,blake2sp,7168,7168,bytes,10906316.0,ns,3586
bench_group,blake2sp,7168,7168,bytes,11897941.0,ns,3912
bench_group,blake2sp,7168,7168,bytes,12889707.0,ns,4238
bench_group,blake2sp,7168,7168,bytes,13879423.0,ns,4564
bench_group,blake2sp,7168,7168,bytes,14886088.0,ns,4890
bench_group,blake2sp,7168,7168,bytes,15861502.0,ns,5216
bench_group,blake2sp,7168,7168,bytes,16854385.0,ns,5542
bench_group,blake2sp,7168,7168,bytes,17842737.0,ns,5868
bench_group,blake2sp,7168,7168,bytes,18836318.0,ns,6194
bench_group,blake2sp,7168,7168,bytes,19827631.0,ns,6520
bench_group,blake2sp,7168,7168,bytes,20817527.0,ns,6846
bench_group,blake2sp,7168,7168,bytes,21810727.0,ns,7172
bench_group,blake2sp,7168,7168,bytes,22799473.0,ns,7498
bench_group,blake2sp,7168,7168,bytes,23789946.0,ns,7824
bench_group,blake2sp,7168,7168,bytes,24783958.0,ns,8150
bench_group,blake2sp,7168,7168,bytes,25773446.0,ns,8476
bench_group,blake2sp,7168,7168,bytes,26763930.0,ns,8802
bench_group,blake2sp,7168,7168,bytes,27756903.0,ns,9128
bench_group,blake2sp,7168,7168,bytes,28747318.0,ns,9454
bench_group,blake2sp,7168,7168,bytes,29740739.0,ns,9780
bench_group,blake2sp,7168,7168,bytes,30746958.0,ns,10106
bench_group,blake2sp,7168,7168,bytes,31721179.0,ns,10432
bench_group,blake2sp,7168,7168,bytes,32713295.0,ns,10758
bench_group,blake2sp,7168,7168,bytes,33707895.0,ns,11084
bench_group,blake2sp,7168,7168,bytes,34695592.0,ns,11410
bench_group,blake2sp,7168,7168,bytes,35688498.0,ns,11736
bench_group,blake2sp,7168,7168,bytes,36676848.0,ns,12062
bench_group,blake2sp,7168,7168,bytes,37815304.0,ns,12388
bench_group,blake2sp,7168,7168,bytes,38661587.0,ns,12714
bench_group,blake2sp,7168,7168,bytes,39652469.0,ns,13040
bench_group,blake2sp,7168,7168,bytes,40644910.0,ns,13366
