group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,16384,16384,bytes,1699999.0,ns,2
bench_group,kangarootwelve,16384,16384,bytes,3545999.0,ns,4
bench_group,kangarootwelve,16384,16384,bytes,4861999.0,ns,6
bench_group,kangarootwelve,16384,16384,bytes,6618998.0,ns,8
bench_group,kangarootwelve,16384,16384,bytes,8278998.0,ns,10
bench_group,kangarootwelve,16384,16384,bytes,9692997.0,ns,12
bench_group,kangarootwelve,16384,16384,bytes,11480996.0,ns,14
bench_group,kangarootwelve,16384,16384,bytes,12890996.0,ns,16
bench_group,kangarootwelve,16384,16384,bytes,14630996.0,ns,18
bench_group,kangarootwelve,16384,16384,bytes,16064996.0,ns,20
bench_group,kangarootwelve,16384,16384,bytes,17643996.0,ns,22
bench_group,kangarootwelve,16384,16384,bytes,19421995.0,ns,24
bench_group,kangarootwelve,16384,16384,bytes,21012994.0,ns,26
bench_group,kangarootwelve,16384,16384,bytes,22573994.0,ns,28
bench_group,kangarootwelve,16384,16384,bytes,24290994.0,ns,30
bench_group,kangarootwelve,16384,16384,bytes,25745993.0,ns,32
bench_group,kangarootwelve,16384,16384,bytes,27396992.0,ns,34
bench_group,kangarootwelve,16384,16384,bytes,29055991.0,ns,36
bench_group,kangarootwelve,16384,16384,bytes,30631992.0,ns,38
bench_group,kangarootwelve,16384,16384,bytes,32451991.0,ns,40
bench_group,kangarootwelve,16384,16384,bytes,33873990.0,ns,42
bench_group,kangarootwelve,16384,16384,bytes,35565990.0,ns,44
bench_group,kangarootwelve,16384,16384,bytes,37099989.0,ns,46
bench_group,kangarootwelve,16384,16384,bytes,38785989.0,ns,48
bench_group,kangarootwelve,16384,16384,bytes,40290988.0,ns,50
bench_group,kangarootwelve,16384,16384,bytes,41886988.0,ns,52
bench_group,kangarootwelve,16384,16384,bytes,43521988.0,ns,54
bench_group,kangarootwelve,16384,16384,bytes,45193988.0,ns,56
bench_group,kangarootwelve,16384,16384,bytes,47355987.0,ns,58
bench_group,kangarootwelve,16384,16384,bytes,48544986.0,ns,60
bench_group,kangarootwelve,16384,16384,bytes,50039986.0,ns,62
bench_group,kangarootwelve,16384,16384,bytes,51759985.0,ns,64
bench_group,kangarootwelve,16384,16384,bytes,53486985.0,ns,66
bench_group,kangarootwelve,16384,16384,bytes,55157984.0,ns,68
bench_group,kangarootwelve,16384,16384,bytes,56456984.0,ns,70
bench_group,kangarootwelve,16384,16384,bytes,58073983.0,ns,72
bench_group,kangarootwelve,16384,16384,bytes,59593983.0,ns,74
bench_group,kangarootwelve,16384,16384,bytes,61249983.0,ns,76
bench_group,kangarootwelve,16384,16384,bytes,62852983.0,ns,78
bench_group,kangarootwelve,16384,16384,bytes,64543982.0,ns,80
bench_group,kangarootwelve,16384,16384,bytes,66167981.0,ns,82
bench_group,kangarootwelve,16384,16384,bytes,67567981.0,ns,84
bench_group,kangarootwelve,16384,16384,bytes,69308981.0,ns,86
bench_group,kangarootwelve,16384,16384,bytes,70990981.0,ns,88
bench_group,kangarootwelve,16384,16384,bytes,72473980.0,ns,90
bench_group,kangarootwelve,16384,16384,bytes,74260980.0,ns,92
bench_group,kangarootwelve,16384,16384,bytes,75868979.0,ns,94
bench_group,kangarootwelve,16384,16384,bytes,82252977.0,ns,96
bench_group,kangarootwelve,16384,16384,bytes,79095978.0,ns,98
bench_group,kangarootwelve,16384,16384,bytes,80577978.0,ns,100
bench_group,kangarootwelve,16384,16384,bytes,82344977.0,ns,102
bench_group,kangarootwelve,16384,16384,bytes,83783977.0,ns,104
bench_group,kangarootwelve,16384,16384,bytes,85383976.0,ns,106
bench_group,kangarootwelve,16384,16384,bytes,87289975.0,ns,108
bench_group,kangarootwelve,16384,16384,bytes,88592975.0,ns,110
bench_group,kangarootwelve,16384,16384,bytes,90343975.0,ns,112
bench_group,kangarootwelve,16384,16384,bytes,92192974.0,ns,114
bench_group,kangarootwelve,16384,16384,bytes,93719973.0,ns,116
bench_group,kangarootwelve,16384,16384,bytes,97025973.0,ns,118
bench_group,kangarootwelve,16384,16384,bytes,97154972.0,ns,120
bench_group,kangarootwelve,16384,16384,bytes,99436972.0,ns,122
bench_group,kangarootwelve,16384,16384,bytes,100484972.0,ns,124
bench_group,kangarootwelve,16384,16384,bytes,101570971.0,ns,126
bench_group,kangarootwelve,16384,16384,bytes,104718970.0,ns,128
bench_group,kangarootwelve,16384,16384,bytes,104713971.0,ns,130
bench_group,kangarootwelve,16384,16384,bytes,106378970.0,ns,132
