group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,917504,917504,bytes,34228867.0,ns,1
bench_group,blake2sp,917504,917504,bytes,68806733.0,ns,2
bench_group,blake2sp,917504,917504,bytes,102329603.0,ns,3
bench_group,blake2sp,917504,917504,bytes,135893473.0,ns,4
bench_group,blake2sp,917504,917504,bytes,173024329.0,ns,5
bench_group,blake2sp,917504,917504,bytes,205735201.0,ns,6
bench_group,blake2sp,917504,917504,bytes,237149080.0,ns,7
bench_group,blake2sp,917504,917504,bytes,272919941.0,ns,8
bench_group,blake2sp,917504,917504,bytes,310095797.0,ns,9
bench_group,blake2sp,917504,917504,bytes,340557678.0,ns,10
bench_group,blake2sp,917504,917504,bytes,374758546.0,ns,11
bench_group,blake2sp,917504,917504,bytes,408255415.0,ns,12
bench_group,blake2sp,917504,917504,bytes,449918254.0,ns,13
bench_group,blake2sp,917504,917504,bytes,478551142.0,ns,14
bench_group,blake2sp,917504,917504,bytes,513190008.0,ns,15
bench_group,blake2sp,917504,917504,bytes,554661847.0,ns,16
bench_group,blake2sp,917504,917504,bytes,580885745.0,ns,17
bench_group,blake2sp,917504,917504,bytes,615525611.0,ns,18
bench_group,blake2sp,917504,917504,bytes,647219488.0,ns,19
bench_group,blake2sp,917504,917504,bytes,681595354.0,ns,20
bench_group,blake2sp,917504,917504,bytes,718151212.0,ns,21
bench_group,blake2sp,917504,917504,bytes,749579090.0,ns,22
bench_group,blake2sp,917504,917504,bytes,789988934.0,ns,23
bench_group,blake2sp,917504,917504,bytes,820188816.0,ns,24
bench_group,blake2sp,917504,917504,bytes,862135653.0,ns,25
bench_group,blake2sp,917504,917504,bytes,903078494.0,ns,26
bench_group,blake2sp,917504,917504,bytes,947967319.0,ns,27
bench_group,blake2sp,917504,917504,bytes,956505286.0,ns,28
bench_group,blake2sp,917504,917504,bytes,990450154.0,ns,29
bench_group,blake2sp,917504,917504,bytes,1025100019.0,ns,30
bench_group,blake2sp,917504,917504,bytes,1074459827.0,ns,31
bench_group,blake2sp,917504,917504,bytes,1093249754.0,ns,32
bench_group,blake2sp,917504,917504,bytes,1126826623.0,ns,33
bench_group,blake2sp,917504,917504,bytes,1162211486.0,ns,34
bench_group,blake2sp,917504,917504,bytes,1191334372.0,ns,35
bench_group,blake2sp,917504,917504,bytes,1246289158.0,ns,36
bench_group,blake2sp,917504,917504,bytes,1265344084.0,ns,37
bench_group,blake2sp,917504,917504,bytes,1300527947.0,ns,38
bench_group,blake2sp,917504,917504,bytes,1332307822.0,ns,39
bench_group,blake2sp,917504,917504,bytes,1380519634.0,ns,40
bench_group,blake2sp,917504,917504,bytes,1397680568.0,ns,41
bench_group,blake2sp,917504,917504,bytes,1429826443.0,ns,42
bench_group,blake2sp,917504,917504,bytes,1469361288.0,ns,43
bench_group,blake2sp,917504,917504,bytes,1512835119.0,ns,44
bench_group,blake2sp,917504,917504,bytes,1535403031.0,ns,45
bench_group,blake2sp,917504,917504,bytes,1567221907.0,ns,46
bench_group,blake2sp,917504,917504,bytes,1601595772.0,ns,47
