group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,393216,393216,bytes,35665876.0,ns,1
bench_group,blake2b,393216,393216,bytes,70913754.0,ns,2
bench_group,blake2b,393216,393216,bytes,102363645.0,ns,3
bench_group,blake2b,393216,393216,bytes,126703560.0,ns,4
bench_group,blake2b,393216,393216,bytes,160438443.0,ns,5
bench_group,blake2b,393216,393216,bytes,189674341.0,ns,6
bench_group,blake2b,393216,393216,bytes,226072215.0,ns,7
bench_group,blake2b,393216,393216,bytes,253342120.0,ns,8
bench_group,blake2b,393216,393216,bytes,284919011.0,ns,9
bench_group,blake2b,393216,393216,bytes,316401902.0,ns,10
bench_group,blake2b,393216,393216,bytes,350389783.0,ns,11
bench_group,blake2b,393216,393216,bytes,379663681.0,ns,12
bench_group,blake2b,393216,393216,bytes,428067513.0,ns,13
bench_group,blake2b,393216,393216,bytes,445633452.0,ns,14
bench_group,blake2b,393216,393216,bytes,474305351.0,ns,15
bench_group,blake2b,393216,393216,bytes,506333241.0,ns,16
bench_group,blake2b,393216,393216,bytes,537728131.0,ns,17
bench_group,blake2b,393216,393216,bytes,569715019.0,ns,18
bench_group,blake2b,393216,393216,bytes,608817883.0,ns,19
bench_group,blake2b,393216,393216,bytes,633016798.0,ns,20
bench_group,blake2b,393216,393216,bytes,664486687.0,ns,21
bench_group,blake2b,393216,393216,bytes,695939577.0,ns,22
bench_group,blake2b,393216,393216,bytes,735177440.0,ns,23
bench_group,blake2b,393216,393216,bytes,762233345.0,ns,24
bench_group,blake2b,393216,393216,bytes,791975241.0,ns,25
bench_group,blake2b,393216,393216,bytes,826868119.0,ns,26
bench_group,blake2b,393216,393216,bytes,857126012.0,ns,27
bench_group,blake2b,393216,393216,bytes,885426913.0,ns,28
bench_group,blake2b,393216,393216,bytes,917699799.0,ns,29
bench_group,blake2b,393216,393216,bytes,966321627.0,ns,30
bench_group,blake2b,393216,393216,bytes,990070544.0,ns,31
bench_group,blake2b,393216,393216,bytes,1012151465.0,ns,32
bench_group,blake2b,393216,393216,bytes,1046872343.0,ns,33
bench_group,blake2b,393216,393216,bytes,1083779211.0,ns,34
bench_group,blake2b,393216,393216,bytes,1107349128.0,ns,35
bench_group,blake2b,393216,393216,bytes,1158111949.0,ns,36
bench_group,blake2b,393216,393216,bytes,1171040901.0,ns,37
bench_group,blake2b,393216,393216,bytes,1205017780.0,ns,38
bench_group,blake2b,393216,393216,bytes,1236592668.0,ns,39
bench_group,blake2b,393216,393216,bytes,1270797546.0,ns,40
bench_group,blake2b,393216,393216,bytes,1311132402.0,ns,41
bench_group,blake2b,393216,393216,bytes,1328794338.0,ns,42
bench_group,blake2b,393216,393216,bytes,1363321214.0,ns,43
bench_group,blake2b,393216,393216,bytes,1395961097.0,ns,44
bench_group,blake2b,393216,393216,bytes,1434160961.0,ns,45
bench_group,blake2b,393216,393216,bytes,1455376883.0,ns,46
bench_group,blake2b,393216,393216,bytes,1494188744.0,ns,47
bench_group,blake2b,393216,393216,bytes,1518532655.0,ns,48
bench_group,blake2b,393216,393216,bytes,1568641476.0,ns,49
bench_group,blake2b,393216,393216,bytes,1586698408.0,ns,50
bench_group,blake2b,393216,393216,bytes,1615915303.0,ns,51
bench_group,blake2b,393216,393216,bytes,1645120196.0,ns,52
bench_group,blake2b,393216,393216,bytes,1695859014.0,ns,53
bench_group,blake2b,393216,393216,bytes,1708551965.0,ns,54
bench_group,blake2b,393216,393216,bytes,1744186835.0,ns,55
bench_group,blake2b,393216,393216,bytes,1786671681.0,ns,56
bench_group,blake2b,393216,393216,bytes,1804448614.0,ns,57
bench_group,blake2b,393216,393216,bytes,1839699485.0,ns,58
bench_group,blake2b,393216,393216,bytes,1887835310.0,ns,59
bench_group,blake2b,393216,393216,bytes,1901354258.0,ns,60
bench_group,blake2b,393216,393216,bytes,1932258144.0,ns,61
bench_group,blake2b,393216,393216,bytes,1978678974.0,ns,62
bench_group,blake2b,393216,393216,bytes,1995414909.0,ns,63
bench_group,blake2b,393216,393216,bytes,2031687775.0,ns,64
bench_group,blake2b,393216,393216,bytes,2072284626.0,ns,65
bench_group,blake2b,393216,393216,bytes,2095536538.0,ns,66
bench_group,blake2b,393216,393216,bytes,2121903439.0,ns,67
bench_group,blake2b,393216,393216,bytes,2161269293.0,ns,68
bench_group,blake2b,393216,393216,bytes,2189581186.0,ns,69
bench_group,blake2b,393216,393216,bytes,2217521080.0,ns,70
bench_group,blake2b,393216,393216,bytes,2261319917.0,ns,71
bench_group,blake2b,393216,393216,bytes,2283246833.0,ns,72
bench_group,blake2b,393216,393216,bytes,2314158716.0,ns,73
bench_group,blake2b,393216,393216,bytes,2355360562.0,ns,74
bench_group,blake2b,393216,393216,bytes,2379779468.0,ns,75
bench_group,blake2b,393216,393216,bytes,2414616337.0,ns,76
bench_group,blake2b,393216,393216,bytes,2442960228.0,ns,77
bench_group,blake2b,393216,393216,bytes,2479704088.0,ns,78
bench_group,blake2b,393216,393216,bytes,2506352986.0,ns,79
bench_group,blake2b,393216,393216,bytes,2533287881.0,ns,80
bench_group,blake2b,393216,393216,bytes,2577391715.0,ns,81
bench_group,blake2b,393216,393216,bytes,2596108640.0,ns,82
bench_group,blake2b,393216,393216,bytes,2641366469.0,ns,83
bench_group,blake2b,393216,393216,bytes,2659923394.0,ns,84
bench_group,blake2b,393216,393216,bytes,2708894209.0,ns,85
bench_group,blake2b,393216,393216,bytes,2725280141.0,ns,86
bench_group,blake2b,393216,393216,bytes,2759503010.0,ns,87
bench_group,blake2b,393216,393216,bytes,2797520863.0,ns,88
bench_group,blake2b,393216,393216,bytes,2824131758.0,ns,89
bench_group,blake2b,393216,393216,bytes,2866331596.0,ns,90
bench_group,blake2b,393216,393216,bytes,2881839531.0,ns,91
bench_group,blake2b,393216,393216,bytes,2930837343.0,ns,92
bench_group,blake2b,393216,393216,bytes,2960660225.0,ns,93
bench_group,blake2b,393216,393216,bytes,2992890099.0,ns,94
bench_group,blake2b,393216,393216,bytes,3007907035.0,ns,95
bench_group,blake2b,393216,393216,bytes,3058140841.0,ns,96
bench_group,blake2b,393216,393216,bytes,3075675768.0,ns,97
bench_group,blake2b,393216,393216,bytes,3114887614.0,ns,98
bench_group,blake2b,393216,393216,bytes,3141089509.0,ns,99
bench_group,blake2b,393216,393216,bytes,3186692331.0,ns,100
