group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,65536,65536,bytes,1048818.0,ns,15
bench_group,blake2b,65536,65536,bytes,2097138.0,ns,30
bench_group,blake2b,65536,65536,bytes,3145986.0,ns,45
bench_group,blake2b,65536,65536,bytes,4196626.0,ns,60
bench_group,blake2b,65536,65536,bytes,5243148.0,ns,75
bench_group,blake2b,65536,65536,bytes,6293844.0,ns,90
bench_group,blake2b,65536,65536,bytes,7342401.0,ns,105
bench_group,blake2b,65536,65536,bytes,8388652.0,ns,120
bench_group,blake2b,65536,65536,bytes,9439556.0,ns,135
bench_group,blake2b,65536,65536,bytes,10488109.0,ns,150
bench_group,blake2b,65536,65536,bytes,11539077.0,ns,165
bench_group,blake2b,65536,65536,bytes,12584480.0,ns,180
bench_group,blake2b,65536,65536,bytes,13633593.0,ns,195
bench_group,blake2b,65536,65536,bytes,14685209.0,ns,210
bench_group,blake2b,65536,65536,bytes,15730544.0,ns,225
bench_group,blake2b,65536,65536,bytes,16781852.0,ns,240
bench_group,blake2b,65536,65536,bytes,17828657.0,ns,255
bench_group,blake2b,65536,65536,bytes,18877842.0,ns,270
bench_group,blake2b,65536,65536,bytes,19926773.0,ns,285
bench_group,blake2b,65536,65536,bytes,20976865.0,ns,300
bench_group,blake2b,65536,65536,bytes,22024448.0,ns,315
bench_group,blake2b,65536,65536,bytes,23073818.0,ns,330
bench_group,blake2b,65536,65536,bytes,24123304.0,ns,345
bench_group,blake2b,65536,65536,bytes,25167051.0,ns,360
bench_group,blake2b,65536,65536,bytes,26217631.0,ns,375
bench_group,blake2b,65536,65536,bytes,27265512.0,ns,390
bench_group,blake2b,65536,65536,bytes,28312170.0,ns,405
bench_group,blake2b,65536,65536,bytes,29361717.0,ns,420
bench_group,blake2b,65536,65536,bytes,30411839.0,ns,435
bench_group,blake2b,65536,65536,bytes,31461158.0,ns,450
bench_group,blake2b,65536,65536,bytes,32508268.0,ns,465
bench_group,blake2b,65536,65536,bytes,33556293.0,ns,480
bench_group,blake2b,65536,65536,bytes,34606229.0,ns,495
bench_group,blake2b,65536,65536,bytes,35654013.0,ns,510
bench_group,blake2b,65536,65536,bytes,36707567.0,ns,525
bench_group,blake2b,65536,65536,bytes,37754026.0,ns,540
bench_group,blake2b,65536,65536,bytes,38804381.0,ns,555
bench_group,blake2b,65536,65536,bytes,39850146.0,ns,570
bench_group,blake2b,65536,65536,bytes,40905035.0,ns,585
bench_group,blake2b,65536,65536,bytes,41952431.0,ns,600
bench_group,blake2b,65536,65536,bytes,42999348.0,ns,615
bench_group,blake2b,65536,65536,bytes,44047294.0,ns,630
bench_group,blake2b,65536,65536,bytes,45092164.0,ns,645
bench_group,blake2b,65536,65536,bytes,46140773.0,ns,660
bench_group,blake2b,65536,65536,bytes,47193946.0,ns,675
bench_group,blake2b,65536,65536,bytes,48242620.0,ns,690
bench_group,blake2b,65536,65536,bytes,49293058.0,ns,705
bench_group,blake2b,65536,65536,bytes,50337815.0,ns,720
bench_group,blake2b,65536,65536,bytes,51386477.0,ns,735
bench_group,blake2b,65536,65536,bytes,52432184.0,ns,750
