group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,16384,16384,bytes,992019.0,ns,122
bench_group,blake2bp,16384,16384,bytes,1982241.0,ns,244
bench_group,blake2bp,16384,16384,bytes,2973531.0,ns,366
bench_group,blake2bp,16384,16384,bytes,3977901.0,ns,488
bench_group,blake2bp,16384,16384,bytes,4954717.0,ns,610
bench_group,blake2bp,16384,16384,bytes,6043727.0,ns,732
bench_group,blake2bp,16384,16384,bytes,6938220.0,ns,854
bench_group,blake2bp,16384,16384,bytes,7923155.0,ns,976
bench_group,blake2bp,16384,16384,bytes,8909470.0,ns,1098
bench_group,blake2bp,16384,16384,bytes,9902943.0,ns,1220
bench_group,blake2bp,16384,16384,bytes,10903709.0,ns,1342
bench_group,blake2bp,16384,16384,bytes,11889267.0,ns,1464
bench_group,blake2bp,16384,16384,bytes,12877682.0,ns,1586
bench_group,blake2bp,16384,16384,bytes,13871480.0,ns,1708
bench_group,blake2bp,16384,16384,bytes,14856717.0,ns,1830
bench_group,blake2bp,16384,16384,bytes,15845231.0,ns,1952
bench_group,blake2bp,16384,16384,bytes,16836196.0,ns,2074
bench_group,blake2bp,16384,16384,bytes,17825298.0,ns,2196
bench_group,blake2bp,16384,16384,bytes,18814112.0,ns,2318
bench_group,blake2bp,16384,16384,bytes,19807723.0,ns,2440
bench_group,blake2bp,16384,16384,bytes,20791142.0,ns,2562
bench_group,blake2bp,16384,16384,bytes,21781894.0,ns,2684
bench_group,blake2bp,16384,16384,bytes,22768160.0,ns,2806
bench_group,blake2bp,16384,16384,bytes,23760992.0,ns,2928
bench_group,blake2bp,16384,16384,bytes,24745638.0,ns,3050
bench_group,blake2bp,16384,16384,bytes,25740756.0,ns,3172
bench_group,blake2bp,16384,16384,bytes,26724017.0,ns,3294
bench_group,blake2bp,16384,16384,bytes,27717738.0,ns,3416
bench_group,blake2bp,16384,16384,bytes,28707374.0,ns,3538
bench_group,blake2bp,16384,16384,bytes,29700914.0,ns,3660
bench_group,blake2bp,16384,16384,bytes,30695446.0,ns,3782
bench_group,blake2bp,16384,16384,bytes,31682995.0,ns,3904
bench_group,blake2bp,16384,16384,bytes,32666751.0,ns,4026
bench_group,blake2bp,16384,16384,bytes,33655798.0,ns,4148
bench_group,blake2bp,16384,16384,bytes,34646823.0,ns,4270
bench_group,blake2bp,16384,16384,bytes,35635153.0,ns,4392
bench_group,blake2bp,16384,16384,bytes,36635305.0,ns,4514
bench_group,blake2bp,16384,16384,bytes,37611224.0,ns,4636
bench_group,blake2bp,16384,16384,bytes,38608416.0,ns,4758
bench_group,blake2bp,16384,16384,bytes,39595192.0,ns,4880
bench_group,blake2bp,16384,16384,bytes,40583578.0,ns,5002
bench_group,blake2bp,16384,16384,bytes,41571239.0,ns,5124
bench_group,blake2bp,16384,16384,bytes,42740640.0,ns,5246
bench_group,blake2bp,16384,16384,bytes,43552037.0,ns,5368
bench_group,blake2bp,16384,16384,bytes,44546318.0,ns,5490
bench_group,blake2bp,16384,16384,bytes,45551384.0,ns,5612
