group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,112,112,bytes,989760.0,ns,1471
bench_group,blake2bp,112,112,bytes,1978242.0,ns,2942
bench_group,blake2bp,112,112,bytes,2968772.0,ns,4413
bench_group,blake2bp,112,112,bytes,3971750.0,ns,5884
bench_group,blake2bp,112,112,bytes,4950212.0,ns,7355
bench_group,blake2bp,112,112,bytes,5942106.0,ns,8826
bench_group,blake2bp,112,112,bytes,6932896.0,ns,10297
bench_group,blake2bp,112,112,bytes,7918381.0,ns,11768
bench_group,blake2bp,112,112,bytes,8910538.0,ns,13239
bench_group,blake2bp,112,112,bytes,9902953.0,ns,14710
bench_group,blake2bp,112,112,bytes,10890811.0,ns,16181
bench_group,blake2bp,112,112,bytes,11881004.0,ns,17652
bench_group,blake2bp,112,112,bytes,12870178.0,ns,19123
bench_group,blake2bp,112,112,bytes,13862148.0,ns,20594
bench_group,blake2bp,112,112,bytes,14851288.0,ns,22065
bench_group,blake2bp,112,112,bytes,15841101.0,ns,23536
bench_group,blake2bp,112,112,bytes,16831209.0,ns,25007
bench_group,blake2bp,112,112,bytes,17822011.0,ns,26478
bench_group,blake2bp,112,112,bytes,18814112.0,ns,27949
bench_group,blake2bp,112,112,bytes,19799731.0,ns,29420
bench_group,blake2bp,112,112,bytes,20789918.0,ns,30891
bench_group,blake2bp,112,112,bytes,21778291.0,ns,32362
bench_group,blake2bp,112,112,bytes,22771251.0,ns,33833
bench_group,blake2bp,112,112,bytes,23763383.0,ns,35304
bench_group,blake2bp,112,112,bytes,24753393.0,ns,36775
bench_group,blake2bp,112,112,bytes,25746209.0,ns,38246
bench_group,blake2bp,112,112,bytes,26731249.0,ns,39717
bench_group,blake2bp,112,112,bytes,27725511.0,ns,41188
bench_group,blake2bp,112,112,bytes,28714470.0,ns,42659
bench_group,blake2bp,112,112,bytes,29701993.0,ns,44130
bench_group,blake2bp,112,112,bytes,30700893.0,ns,45601
bench_group,blake2bp,112,112,bytes,31691793.0,ns,47072
bench_group,blake2bp,112,112,bytes,32668287.0,ns,48543
bench_group,blake2bp,112,112,bytes,33654716.0,ns,50014
