group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,3072,3072,bytes,1347997.0,ns,10
bench_group,blake2sp,3072,3072,bytes,2160997.0,ns,20
bench_group,blake2sp,3072,3072,bytes,3457994.0,ns,30
bench_group,blake2sp,3072,3072,bytes,4297993.0,ns,40
bench_group,blake2sp,3072,3072,bytes,5544990.0,ns,50
bench_group,blake2sp,3072,3072,bytes,6399989.0,ns,60
bench_group,blake2sp,3072,3072,bytes,7471987.0,ns,70
bench_group,blake2sp,3072,3072,bytes,8714985.0,ns,80
bench_group,blake2sp,3072,3072,bytes,9690983.0,ns,90
bench_group,blake2sp,3072,3072,bytes,11000981.0,ns,100
bench_group,blake2sp,3072,3072,bytes,11816980.0,ns,110
bench_group,blake2sp,3072,3072,bytes,12950977.0,ns,120
bench_group,blake2sp,3072,3072,bytes,14093976.0,ns,130
bench_group,blake2sp,3072,3072,bytes,15010974.0,ns,140
bench_group,blake2sp,3072,3072,bytes,16259972.0,ns,150
bench_group,blake2sp,3072,3072,bytes,17286970.0,ns,160
bench_group,blake2sp,3072,3072,bytes,18251969.0,ns,170
bench_group,blake2sp,3072,3072,bytes,19403966.0,ns,180
bench_group,blake2sp,3072,3072,bytes,20472964.0,ns,190
bench_group,blake2sp,3072,3072,bytes,21548963.0,ns,200
bench_group,blake2sp,3072,3072,bytes,22665961.0,ns,210
bench_group,blake2sp,3072,3072,bytes,23653959.0,ns,220
bench_group,blake2sp,3072,3072,bytes,24981956.0,ns,230
bench_group,blake2sp,3072,3072,bytes,25848955.0,ns,240
bench_group,blake2sp,3072,3072,bytes,26821954.0,ns,250
bench_group,blake2sp,3072,3072,bytes,27896951.0,ns,260
bench_group,blake2sp,3072,3072,bytes,28958950.0,ns,270
bench_group,blake2sp,3072,3072,bytes,30078948.0,ns,280
bench_group,blake2sp,3072,3072,bytes,31264945.0,ns,290
bench_group,blake2sp,3072,3072,bytes,32222945.0,ns,300
bench_group,blake2sp,3072,3072,bytes,33425942.0,ns,310
bench_group,blake2sp,3072,3072,bytes,34401940.0,ns,320
bench_group,blake2sp,3072,3072,bytes,35474938.0,ns,330
bench_group,blake2sp,3072,3072,bytes,36598937.0,ns,340
bench_group,blake2sp,3072,3072,bytes,37631935.0,ns,350
bench_group,blake2sp,3072,3072,bytes,38673933.0,ns,360
bench_group,blake2sp,3072,3072,bytes,39794931.0,ns,370
bench_group,blake2sp,3072,3072,bytes,40773930.0,ns,380
bench_group,blake2sp,3072,3072,bytes,41903927.0,ns,390
bench_group,blake2sp,3072,3072,bytes,43079925.0,ns,400
bench_group,blake2sp,3072,3072,bytes,44049924.0,ns,410
bench_group,blake2sp,3072,3072,bytes,45174922.0,ns,420
bench_group,blake2sp,3072,3072,bytes,46169920.0,ns,430
bench_group,blake2sp,3072,3072,bytes,47238918.0,ns,440
bench_group,blake2sp,3072,3072,bytes,48358916.0,ns,450
bench_group,blake2sp,3072,3072,bytes,49559914.0,ns,460
bench_group,blake2sp,3072,3072,bytes,50493913.0,ns,470
bench_group,blake2sp,3072,3072,bytes,51625911.0,ns,480
bench_group,blake2sp,3072,3072,bytes,52593908.0,ns,490
bench_group,blake2sp,3072,3072,bytes,53796907.0,ns,500
bench_group,blake2sp,3072,3072,bytes,54719905.0,ns,510
bench_group,blake2sp,3072,3072,bytes,55899902.0,ns,520
bench_group,blake2sp,3072,3072,bytes,57267901.0,ns,530
bench_group,blake2sp,3072,3072,bytes,57992899.0,ns,540
bench_group,blake2sp,3072,3072,bytes,59115897.0,ns,550
bench_group,blake2sp,3072,3072,bytes,60287896.0,ns,560
bench_group,blake2sp,3072,3072,bytes,61250894.0,ns,570
bench_group,blake2sp,3072,3072,bytes,62204892.0,ns,580
bench_group,blake2sp,3072,3072,bytes,63385890.0,ns,590
bench_group,blake2sp,3072,3072,bytes,64496888.0,ns,600
bench_group,blake2sp,3072,3072,bytes,65487887.0,ns,610
bench_group,blake2sp,3072,3072,bytes,66657884.0,ns,620
bench_group,blake2sp,3072,3072,bytes,68008882.0,ns,630
bench_group,blake2sp,3072,3072,bytes,68747880.0,ns,640
bench_group,blake2sp,3072,3072,bytes,69849879.0,ns,650
bench_group,blake2sp,3072,3072,bytes,70867877.0,ns,660
