group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,1280,1280,bytes,1094002.0,ns,16
bench_group,kangarootwelve,1280,1280,bytes,2093003.0,ns,32
bench_group,kangarootwelve,1280,1280,bytes,3092004.0,ns,48
bench_group,kangarootwelve,1280,1280,bytes,4415007.0,ns,64
bench_group,kangarootwelve,1280,1280,bytes,5143008.0,ns,80
bench_group,kangarootwelve,1280,1280,bytes,6178009.0,ns,96
bench_group,kangarootwelve,1280,1280,bytes,7290011.0,ns,112
bench_group,kangarootwelve,1280,1280,bytes,8390013.0,ns,128
bench_group,kangarootwelve,1280,1280,bytes,9332014.0,ns,144
bench_group,kangarootwelve,1280,1280,bytes,10344015.0,ns,160
bench_group,kangarootwelve,1280,1280,bytes,11451017.0,ns,176
bench_group,kangarootwelve,1280,1280,bytes,12574018.0,ns,192
bench_group,kangarootwelve,1280,1280,bytes,13422020.0,ns,208
bench_group,kangarootwelve,1280,1280,bytes,14694022.0,ns,224
bench_group,kangarootwelve,1280,1280,bytes,15724024.0,ns,240
bench_group,kangarootwelve,1280,1280,bytes,16486025.0,ns,256
bench_group,kangarootwelve,1280,1280,bytes,28383043.0,ns,272
bench_group,kangarootwelve,1280,1280,bytes,24609037.0,ns,288
bench_group,kangarootwelve,1280,1280,bytes,19799029.0,ns,304
bench_group,kangarootwelve,1280,1280,bytes,20722031.0,ns,320
bench_group,kangarootwelve,1280,1280,bytes,21765033.0,ns,336
bench_group,kangarootwelve,1280,1280,bytes,22769034.0,ns,352
bench_group,kangarootwelve,1280,1280,bytes,23840036.0,ns,368
bench_group,kangarootwelve,1280,1280,bytes,24886037.0,ns,384
bench_group,kangarootwelve,1280,1280,bytes,25920039.0,ns,400
bench_group,kangarootwelve,1280,1280,bytes,26857040.0,ns,416
bench_group,kangarootwelve,1280,1280,bytes,27868041.0,ns,432
bench_group,kangarootwelve,1280,1280,bytes,28982043.0,ns,448
bench_group,kangarootwelve,1280,1280,bytes,30094044.0,ns,464
bench_group,kangarootwelve,1280,1280,bytes,31044047.0,ns,480
bench_group,kangarootwelve,1280,1280,bytes,32045048.0,ns,496
bench_group,kangarootwelve,1280,1280,bytes,33075049.0,ns,512
bench_group,kangarootwelve,1280,1280,bytes,34073051.0,ns,528
bench_group,kangarootwelve,1280,1280,bytes,35244052.0,ns,544
bench_group,kangarootwelve,1280,1280,bytes,36218053.0,ns,560
bench_group,kangarootwelve,1280,1280,bytes,37321055.0,ns,576
bench_group,kangarootwelve,1280,1280,bytes,38419057.0,ns,592
bench_group,kangarootwelve,1280,1280,bytes,39279058.0,ns,608
bench_group,kangarootwelve,1280,1280,bytes,40368060.0,ns,624
bench_group,kangarootwelve,1280,1280,bytes,44332066.0,ns,640
bench_group,kangarootwelve,1280,1280,bytes,42427063.0,ns,656
bench_group,kangarootwelve,1280,1280,bytes,43823065.0,ns,672
bench_group,kangarootwelve,1280,1280,bytes,44376066.0,ns,688
bench_group,kangarootwelve,1280,1280,bytes,45631068.0,ns,704
bench_group,kangarootwelve,1280,1280,bytes,46570069.0,ns,720
bench_group,kangarootwelve,1280,1280,bytes,47655070.0,ns,736
bench_group,kangarootwelve,1280,1280,bytes,48614072.0,ns,752
bench_group,kangarootwelve,1280,1280,bytes,49630074.0,ns,768
bench_group,kangarootwelve,1280,1280,bytes,50847075.0,ns,784
bench_group,kangarootwelve,1280,1280,bytes,51789077.0,ns,800
bench_group,kangarootwelve,1280,1280,bytes,52788078.0,ns,816
bench_group,kangarootwelve,1280,1280,bytes,54037080.0,ns,832
bench_group,kangarootwelve,1280,1280,bytes,54947081.0,ns,848
bench_group,kangarootwelve,1280,1280,bytes,55814083.0,ns,864
bench_group,kangarootwelve,1280,1280,bytes,56758084.0,ns,880
bench_group,kangarootwelve,1280,1280,bytes,57965085.0,ns,896
bench_group,kangarootwelve,1280,1280,bytes,58995086.0,ns,912
bench_group,kangarootwelve,1280,1280,bytes,59988088.0,ns,928
bench_group,kangarootwelve,1280,1280,bytes,60954090.0,ns,944
bench_group,kangarootwelve,1280,1280,bytes,62290091.0,ns,960
bench_group,kangarootwelve,1280,1280,bytes,63174093.0,ns,976
bench_group,kangarootwelve,1280,1280,bytes,64152094.0,ns,992
bench_group,kangarootwelve,1280,1280,bytes,65037095.0,ns,1008
bench_group,kangarootwelve,1280,1280,bytes,66158097.0,ns,1024
bench_group,kangarootwelve,1280,1280,bytes,67216099.0,ns,1040
bench_group,kangarootwelve,1280,1280,bytes,68225100.0,ns,1056
bench_group,kangarootwelve,1280,1280,bytes,69370102.0,ns,1072
bench_group,kangarootwelve,1280,1280,bytes,70380104.0,ns,1088
bench_group,kangarootwelve,1280,1280,bytes,71301105.0,ns,1104
bench_group,kangarootwelve,1280,1280,bytes,72603106.0,ns,1120
bench_group,kangarootwelve,1280,1280,bytes,73363107.0,ns,1136
bench_group,kangarootwelve,1280,1280,bytes,74430109.0,ns,1152
bench_group,kangarootwelve,1280,1280,bytes,75496110.0,ns,1168
bench_group,kangarootwelve,1280,1280,bytes,76538111.0,ns,1184
bench_group,kangarootwelve,1280,1280,bytes,77772113.0,ns,1200
bench_group,kangarootwelve,1280,1280,bytes,78564114.0,ns,1216
bench_group,kangarootwelve,1280,1280,bytes,79644116.0,ns,1232
bench_group,kangarootwelve,1280,1280,bytes,80718117.0,ns,1248
bench_group,kangarootwelve,1280,1280,bytes,81877119.0,ns,1264
bench_group,kangarootwelve,1280,1280,bytes,82773121.0,ns,1280
bench_group,kangarootwelve,1280,1280,bytes,83912123.0,ns,1296
bench_group,kangarootwelve,1280,1280,bytes,84672124.0,ns,1312
bench_group,kangarootwelve,1280,1280,bytes,85940125.0,ns,1328
bench_group,kangarootwelve,1280,1280,bytes,86844126.0,ns,1344
bench_group,kangarootwelve,1280,1280,bytes,88092128.0,ns,1360
bench_group,kangarootwelve,1280,1280,bytes,88895128.0,ns,1376
bench_group,kangarootwelve,1280,1280,bytes,90065130.0,ns,1392
bench_group,kangarootwelve,1280,1280,bytes,90925132.0,ns,1408
bench_group,kangarootwelve,1280,1280,bytes,91972133.0,ns,1424
bench_group,kangarootwelve,1280,1280,bytes,93228135.0,ns,1440
bench_group,kangarootwelve,1280,1280,bytes,94885137.0,ns,1456
bench_group,kangarootwelve,1280,1280,bytes,102501148.0,ns,1472
bench_group,kangarootwelve,1280,1280,bytes,96057139.0,ns,1488
bench_group,kangarootwelve,1280,1280,bytes,97317140.0,ns,1504
