group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,8192,8192,bytes,1443996.0,ns,2
bench_group,sha3-256,8192,8192,bytes,3073991.0,ns,4
bench_group,sha3-256,8192,8192,bytes,4411987.0,ns,6
bench_group,sha3-256,8192,8192,bytes,5743983.0,ns,8
bench_group,sha3-256,8192,8192,bytes,7131980.0,ns,10
bench_group,sha3-256,8192,8192,bytes,8362977.0,ns,12
bench_group,sha3-256,8192,8192,bytes,9714972.0,ns,14
bench_group,sha3-256,8192,8192,bytes,11179969.0,ns,16
bench_group,sha3-256,8192,8192,bytes,12611964.0,ns,18
bench_group,sha3-256,8192,8192,bytes,13931961.0,ns,20
bench_group,sha3-256,8192,8192,bytes,15359956.0,ns,22
bench_group,sha3-256,8192,8192,bytes,16729953.0,ns,24
bench_group,sha3-256,8192,8192,bytes,18061949.0,ns,26
bench_group,sha3-256,8192,8192,bytes,19356945.0,ns,28
bench_group,sha3-256,8192,8192,bytes,20913941.0,ns,30
bench_group,sha3-256,8192,8192,bytes,22208937.0,ns,32
bench_group,sha3-256,8192,8192,bytes,23633933.0,ns,34
bench_group,sha3-256,8192,8192,bytes,24914929.0,ns,36
bench_group,sha3-256,8192,8192,bytes,26415925.0,ns,38
bench_group,sha3-256,8192,8192,bytes,27744921.0,ns,40
bench_group,sha3-256,8192,8192,bytes,29101917.0,ns,42
bench_group,sha3-256,8192,8192,bytes,30458914.0,ns,44
bench_group,sha3-256,8192,8192,bytes,32018909.0,ns,46
bench_group,sha3-256,8192,8192,bytes,33185906.0,ns,48
bench_group,sha3-256,8192,8192,bytes,34637902.0,ns,50
bench_group,sha3-256,8192,8192,bytes,35987898.0,ns,52
bench_group,sha3-256,8192,8192,bytes,37348894.0,ns,54
bench_group,sha3-256,8192,8192,bytes,38804890.0,ns,56
bench_group,sha3-256,8192,8192,bytes,40214886.0,ns,58
bench_group,sha3-256,8192,8192,bytes,41449883.0,ns,60
bench_group,sha3-256,8192,8192,bytes,43025878.0,ns,62
bench_group,sha3-256,8192,8192,bytes,44340874.0,ns,64
bench_group,sha3-256,8192,8192,bytes,45671870.0,ns,66
bench_group,sha3-256,8192,8192,bytes,48225863.0,ns,68
bench_group,sha3-256,8192,8192,bytes,59193832.0,ns,70
bench_group,sha3-256,8192,8192,bytes,49831858.0,ns,72
bench_group,sha3-256,8192,8192,bytes,51304855.0,ns,74
bench_group,sha3-256,8192,8192,bytes,52537850.0,ns,76
