group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,128,128,bytes,992293.0,ns,3245
bench_group,blake3,128,128,bytes,1985732.0,ns,6490
bench_group,blake3,128,128,bytes,2974275.0,ns,9735
bench_group,blake3,128,128,bytes,3963448.0,ns,12980
bench_group,blake3,128,128,bytes,4960309.0,ns,16225
bench_group,blake3,128,128,bytes,5944738.0,ns,19470
bench_group,blake3,128,128,bytes,6938264.0,ns,22715
bench_group,blake3,128,128,bytes,7934079.0,ns,25960
bench_group,blake3,128,128,bytes,8921511.0,ns,29205
bench_group,blake3,128,128,bytes,9911117.0,ns,32450
bench_group,blake3,128,128,bytes,10903907.0,ns,35695
bench_group,blake3,128,128,bytes,11892458.0,ns,38940
bench_group,blake3,128,128,bytes,12882416.0,ns,42185
bench_group,blake3,128,128,bytes,13879467.0,ns,45430
bench_group,blake3,128,128,bytes,14864287.0,ns,48675
bench_group,blake3,128,128,bytes,15860094.0,ns,51920
bench_group,blake3,128,128,bytes,16851115.0,ns,55165
bench_group,blake3,128,128,bytes,17843691.0,ns,58410
bench_group,blake3,128,128,bytes,18832820.0,ns,61655
bench_group,blake3,128,128,bytes,19823443.0,ns,64900
bench_group,blake3,128,128,bytes,20812511.0,ns,68145
bench_group,blake3,128,128,bytes,21806165.0,ns,71390
bench_group,blake3,128,128,bytes,22812610.0,ns,74635
bench_group,blake3,128,128,bytes,24177804.0,ns,77880
bench_group,blake3,128,128,bytes,24777471.0,ns,81125
bench_group,blake3,128,128,bytes,25775329.0,ns,84370
bench_group,blake3,128,128,bytes,26770220.0,ns,87615
bench_group,blake3,128,128,bytes,27751352.0,ns,90860
bench_group,blake3,128,128,bytes,28738209.0,ns,94105
bench_group,blake3,128,128,bytes,29732194.0,ns,97350
bench_group,blake3,128,128,bytes,30726591.0,ns,100595
bench_group,blake3,128,128,bytes,31721245.0,ns,103840
bench_group,blake3,128,128,bytes,32706770.0,ns,107085
bench_group,blake3,128,128,bytes,33697702.0,ns,110330
bench_group,blake3,128,128,bytes,34686210.0,ns,113575
bench_group,blake3,128,128,bytes,35675829.0,ns,116820
bench_group,blake3,128,128,bytes,36681164.0,ns,120065
bench_group,blake3,128,128,bytes,37667838.0,ns,123310
bench_group,blake3,128,128,bytes,38651692.0,ns,126555
bench_group,blake3,128,128,bytes,39649438.0,ns,129800
bench_group,blake3,128,128,bytes,40635362.0,ns,133045
bench_group,blake3,128,128,bytes,41632981.0,ns,136290
bench_group,blake3,128,128,bytes,42621915.0,ns,139535
bench_group,blake3,128,128,bytes,43612356.0,ns,142780
bench_group,blake3,128,128,bytes,44598359.0,ns,146025
bench_group,blake3,128,128,bytes,45593590.0,ns,149270
bench_group,blake3,128,128,bytes,46584181.0,ns,152515
bench_group,blake3,128,128,bytes,47572985.0,ns,155760
bench_group,blake3,128,128,bytes,48573976.0,ns,159005
bench_group,blake3,128,128,bytes,49559834.0,ns,162250
bench_group,blake3,128,128,bytes,50548826.0,ns,165495
bench_group,blake3,128,128,bytes,51540878.0,ns,168740
bench_group,blake3,128,128,bytes,52532646.0,ns,171985
bench_group,blake3,128,128,bytes,53523766.0,ns,175230
bench_group,blake3,128,128,bytes,54518255.0,ns,178475
bench_group,blake3,128,128,bytes,55503078.0,ns,181720
bench_group,blake3,128,128,bytes,56499724.0,ns,184965
bench_group,blake3,128,128,bytes,57500917.0,ns,188210
bench_group,blake3,128,128,bytes,58481014.0,ns,191455
bench_group,blake3,128,128,bytes,59472598.0,ns,194700
bench_group,blake3,128,128,bytes,60463073.0,ns,197945
bench_group,blake3,128,128,bytes,61453769.0,ns,201190
bench_group,blake3,128,128,bytes,62445864.0,ns,204435
bench_group,blake3,128,128,bytes,63439171.0,ns,207680
bench_group,blake3,128,128,bytes,64427062.0,ns,210925
bench_group,blake3,128,128,bytes,65418496.0,ns,214170
bench_group,blake3,128,128,bytes,66412506.0,ns,217415
bench_group,blake3,128,128,bytes,67398022.0,ns,220660
bench_group,blake3,128,128,bytes,68403713.0,ns,223905
bench_group,blake3,128,128,bytes,69383598.0,ns,227150
bench_group,blake3,128,128,bytes,70374242.0,ns,230395
bench_group,blake3,128,128,bytes,71365340.0,ns,233640
bench_group,blake3,128,128,bytes,72357194.0,ns,236885
bench_group,blake3,128,128,bytes,73350118.0,ns,240130
bench_group,blake3,128,128,bytes,74339168.0,ns,243375
bench_group,blake3,128,128,bytes,75329635.0,ns,246620
bench_group,blake3,128,128,bytes,76315655.0,ns,249865
bench_group,blake3,128,128,bytes,77315951.0,ns,253110
bench_group,blake3,128,128,bytes,78299445.0,ns,256355
bench_group,blake3,128,128,bytes,79293411.0,ns,259600
bench_group,blake3,128,128,bytes,80288750.0,ns,262845
bench_group,blake3,128,128,bytes,81278662.0,ns,266090
bench_group,blake3,128,128,bytes,82268552.0,ns,269335
bench_group,blake3,128,128,bytes,83256266.0,ns,272580
bench_group,blake3,128,128,bytes,84255533.0,ns,275825
bench_group,blake3,128,128,bytes,85239536.0,ns,279070
bench_group,blake3,128,128,bytes,86234346.0,ns,282315
bench_group,blake3,128,128,bytes,87222359.0,ns,285560
bench_group,blake3,128,128,bytes,88202822.0,ns,288805
bench_group,blake3,128,128,bytes,89194434.0,ns,292050
bench_group,blake3,128,128,bytes,90184477.0,ns,295295
bench_group,blake3,128,128,bytes,91172634.0,ns,298540
bench_group,blake3,128,128,bytes,92186932.0,ns,301785
bench_group,blake3,128,128,bytes,93181948.0,ns,305030
bench_group,blake3,128,128,bytes,94182199.0,ns,308275
bench_group,blake3,128,128,bytes,95165285.0,ns,311520
