group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,512,512,bytes,1013391.0,ns,1873
bench_group,blake3_c,512,512,bytes,1995225.0,ns,3746
bench_group,blake3_c,512,512,bytes,2965061.0,ns,5619
bench_group,blake3_c,512,512,bytes,3984869.0,ns,7492
bench_group,blake3_c,512,512,bytes,4867362.0,ns,9365
bench_group,blake3_c,512,512,bytes,5930328.0,ns,11238
bench_group,blake3_c,512,512,bytes,6896325.0,ns,13111
bench_group,blake3_c,512,512,bytes,7935843.0,ns,14984
bench_group,blake3_c,512,512,bytes,8926919.0,ns,16857
bench_group,blake3_c,512,512,bytes,10045297.0,ns,18730
bench_group,blake3_c,512,512,bytes,10982558.0,ns,20603
bench_group,blake3_c,512,512,bytes,12048363.0,ns,22476
bench_group,blake3_c,512,512,bytes,12819339.0,ns,24349
bench_group,blake3_c,512,512,bytes,13790204.0,ns,26222
bench_group,blake3_c,512,512,bytes,14881267.0,ns,28095
bench_group,blake3_c,512,512,bytes,15977203.0,ns,29968
bench_group,blake3_c,512,512,bytes,17005209.0,ns,31841
bench_group,blake3_c,512,512,bytes,17856438.0,ns,33714
bench_group,blake3_c,512,512,bytes,18863811.0,ns,35587
bench_group,blake3_c,512,512,bytes,19894306.0,ns,37460
bench_group,blake3_c,512,512,bytes,20937076.0,ns,39333
bench_group,blake3_c,512,512,bytes,21941373.0,ns,41206
bench_group,blake3_c,512,512,bytes,22752432.0,ns,43079
bench_group,blake3_c,512,512,bytes,23866112.0,ns,44952
bench_group,blake3_c,512,512,bytes,24883447.0,ns,46825
bench_group,blake3_c,512,512,bytes,26139743.0,ns,48698
bench_group,blake3_c,512,512,bytes,26851786.0,ns,50571
bench_group,blake3_c,512,512,bytes,27926082.0,ns,52444
bench_group,blake3_c,512,512,bytes,28730713.0,ns,54317
bench_group,blake3_c,512,512,bytes,30084687.0,ns,56190
bench_group,blake3_c,512,512,bytes,30858105.0,ns,58063
bench_group,blake3_c,512,512,bytes,31491605.0,ns,59936
bench_group,blake3_c,512,512,bytes,32548391.0,ns,61809
bench_group,blake3_c,512,512,bytes,33436846.0,ns,63682
bench_group,blake3_c,512,512,bytes,34731645.0,ns,65555
bench_group,blake3_c,512,512,bytes,35429493.0,ns,67428
bench_group,blake3_c,512,512,bytes,36797764.0,ns,69301
bench_group,blake3_c,512,512,bytes,37670506.0,ns,71174
bench_group,blake3_c,512,512,bytes,38405376.0,ns,73047
bench_group,blake3_c,512,512,bytes,39548023.0,ns,74920
bench_group,blake3_c,512,512,bytes,41061150.0,ns,76793
bench_group,blake3_c,512,512,bytes,41747417.0,ns,78666
bench_group,blake3_c,512,512,bytes,42493297.0,ns,80539
bench_group,blake3_c,512,512,bytes,43903559.0,ns,82412
bench_group,blake3_c,512,512,bytes,45105180.0,ns,84285
bench_group,blake3_c,512,512,bytes,46044054.0,ns,86158
bench_group,blake3_c,512,512,bytes,46572468.0,ns,88031
bench_group,blake3_c,512,512,bytes,47978080.0,ns,89904
bench_group,blake3_c,512,512,bytes,48726298.0,ns,91777
bench_group,blake3_c,512,512,bytes,50107407.0,ns,93650
bench_group,blake3_c,512,512,bytes,50805494.0,ns,95523
bench_group,blake3_c,512,512,bytes,51987214.0,ns,97396
bench_group,blake3_c,512,512,bytes,52586715.0,ns,99269
bench_group,blake3_c,512,512,bytes,53857425.0,ns,101142
bench_group,blake3_c,512,512,bytes,54776827.0,ns,103015
bench_group,blake3_c,512,512,bytes,55851427.0,ns,104888
bench_group,blake3_c,512,512,bytes,56528426.0,ns,106761
bench_group,blake3_c,512,512,bytes,58169885.0,ns,108634
bench_group,blake3_c,512,512,bytes,58589290.0,ns,110507
bench_group,blake3_c,512,512,bytes,59849699.0,ns,112380
bench_group,blake3_c,512,512,bytes,61306588.0,ns,114253
bench_group,blake3_c,512,512,bytes,62010647.0,ns,116126
bench_group,blake3_c,512,512,bytes,63415922.0,ns,117999
bench_group,blake3_c,512,512,bytes,63746285.0,ns,119872
bench_group,blake3_c,512,512,bytes,64790317.0,ns,121745
bench_group,blake3_c,512,512,bytes,66120542.0,ns,123618
bench_group,blake3_c,512,512,bytes,66914857.0,ns,125491
bench_group,blake3_c,512,512,bytes,68436478.0,ns,127364
bench_group,blake3_c,512,512,bytes,69405500.0,ns,129237
bench_group,blake3_c,512,512,bytes,69794271.0,ns,131110
bench_group,blake3_c,512,512,bytes,71159261.0,ns,132983
bench_group,blake3_c,512,512,bytes,71543085.0,ns,134856
bench_group,blake3_c,512,512,bytes,72586794.0,ns,136729
bench_group,blake3_c,512,512,bytes,74090877.0,ns,138602
bench_group,blake3_c,512,512,bytes,74861605.0,ns,140475
bench_group,blake3_c,512,512,bytes,76226928.0,ns,142348
bench_group,blake3_c,512,512,bytes,77281184.0,ns,144221
bench_group,blake3_c,512,512,bytes,78063677.0,ns,146094
bench_group,blake3_c,512,512,bytes,78675776.0,ns,147967
bench_group,blake3_c,512,512,bytes,79639260.0,ns,149840
bench_group,blake3_c,512,512,bytes,80684223.0,ns,151713
bench_group,blake3_c,512,512,bytes,81523264.0,ns,153586
bench_group,blake3_c,512,512,bytes,82988101.0,ns,155459
bench_group,blake3_c,512,512,bytes,83064243.0,ns,157332
