group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,80,80,bytes,988686.0,ns,7355
bench_group,blake3,80,80,bytes,1976957.0,ns,14710
bench_group,blake3,80,80,bytes,2965500.0,ns,22065
bench_group,blake3,80,80,bytes,3965778.0,ns,29420
bench_group,blake3,80,80,bytes,4942485.0,ns,36775
bench_group,blake3,80,80,bytes,5935165.0,ns,44130
bench_group,blake3,80,80,bytes,6919310.0,ns,51485
bench_group,blake3,80,80,bytes,7912814.0,ns,58840
bench_group,blake3,80,80,bytes,8896416.0,ns,66195
bench_group,blake3,80,80,bytes,9885737.0,ns,73550
bench_group,blake3,80,80,bytes,10874426.0,ns,80905
bench_group,blake3,80,80,bytes,11897177.0,ns,88260
bench_group,blake3,80,80,bytes,12852984.0,ns,95615
bench_group,blake3,80,80,bytes,13839477.0,ns,102970
bench_group,blake3,80,80,bytes,14829574.0,ns,110325
bench_group,blake3,80,80,bytes,15816109.0,ns,117680
bench_group,blake3,80,80,bytes,16805802.0,ns,125035
bench_group,blake3,80,80,bytes,17794276.0,ns,132390
bench_group,blake3,80,80,bytes,18782910.0,ns,139745
bench_group,blake3,80,80,bytes,19771906.0,ns,147100
bench_group,blake3,80,80,bytes,20759692.0,ns,154455
bench_group,blake3,80,80,bytes,21748950.0,ns,161810
bench_group,blake3,80,80,bytes,22737110.0,ns,169165
bench_group,blake3,80,80,bytes,23725147.0,ns,176520
bench_group,blake3,80,80,bytes,24715796.0,ns,183875
bench_group,blake3,80,80,bytes,25700883.0,ns,191230
bench_group,blake3,80,80,bytes,26700835.0,ns,198585
bench_group,blake3,80,80,bytes,27680337.0,ns,205940
bench_group,blake3,80,80,bytes,28676022.0,ns,213295
bench_group,blake3,80,80,bytes,29873451.0,ns,220650
bench_group,blake3,80,80,bytes,30644731.0,ns,228005
bench_group,blake3,80,80,bytes,31633132.0,ns,235360
bench_group,blake3,80,80,bytes,32622611.0,ns,242715
bench_group,blake3,80,80,bytes,33620179.0,ns,250070
bench_group,blake3,80,80,bytes,34604542.0,ns,257425
bench_group,blake3,80,80,bytes,35593544.0,ns,264780
bench_group,blake3,80,80,bytes,36580793.0,ns,272135
bench_group,blake3,80,80,bytes,37570432.0,ns,279490
bench_group,blake3,80,80,bytes,38554940.0,ns,286845
bench_group,blake3,80,80,bytes,39542623.0,ns,294200
bench_group,blake3,80,80,bytes,40532321.0,ns,301555
bench_group,blake3,80,80,bytes,41519023.0,ns,308910
bench_group,blake3,80,80,bytes,42521569.0,ns,316265
bench_group,blake3,80,80,bytes,43504905.0,ns,323620
bench_group,blake3,80,80,bytes,44497339.0,ns,330975
bench_group,blake3,80,80,bytes,45473093.0,ns,338330
bench_group,blake3,80,80,bytes,46463598.0,ns,345685
bench_group,blake3,80,80,bytes,47450776.0,ns,353040
bench_group,blake3,80,80,bytes,48440370.0,ns,360395
bench_group,blake3,80,80,bytes,49428056.0,ns,367750
bench_group,blake3,80,80,bytes,50418546.0,ns,375105
bench_group,blake3,80,80,bytes,51404248.0,ns,382460
bench_group,blake3,80,80,bytes,52392638.0,ns,389815
bench_group,blake3,80,80,bytes,53391489.0,ns,397170
bench_group,blake3,80,80,bytes,54641003.0,ns,404525
bench_group,blake3,80,80,bytes,55368583.0,ns,411880
bench_group,blake3,80,80,bytes,56374108.0,ns,419235
bench_group,blake3,80,80,bytes,57346001.0,ns,426590
bench_group,blake3,80,80,bytes,58334761.0,ns,433945
bench_group,blake3,80,80,bytes,59320895.0,ns,441300
bench_group,blake3,80,80,bytes,60312044.0,ns,448655
bench_group,blake3,80,80,bytes,61306893.0,ns,456010
bench_group,blake3,80,80,bytes,62298819.0,ns,463365
bench_group,blake3,80,80,bytes,63276633.0,ns,470720
bench_group,blake3,80,80,bytes,64261338.0,ns,478075
bench_group,blake3,80,80,bytes,65248794.0,ns,485430
bench_group,blake3,80,80,bytes,66235208.0,ns,492785
bench_group,blake3,80,80,bytes,67223785.0,ns,500140
bench_group,blake3,80,80,bytes,68212859.0,ns,507495
bench_group,blake3,80,80,bytes,69216532.0,ns,514850
bench_group,blake3,80,80,bytes,70385275.0,ns,522205
bench_group,blake3,80,80,bytes,71187362.0,ns,529560
bench_group,blake3,80,80,bytes,72163681.0,ns,536915
bench_group,blake3,80,80,bytes,73197286.0,ns,544270
bench_group,blake3,80,80,bytes,74139737.0,ns,551625
bench_group,blake3,80,80,bytes,75131611.0,ns,558980
bench_group,blake3,80,80,bytes,76131030.0,ns,566335
bench_group,blake3,80,80,bytes,77116085.0,ns,573690
bench_group,blake3,80,80,bytes,78108147.0,ns,581045
bench_group,blake3,80,80,bytes,79093167.0,ns,588400
bench_group,blake3,80,80,bytes,80082725.0,ns,595755
bench_group,blake3,80,80,bytes,81069150.0,ns,603110
bench_group,blake3,80,80,bytes,82065033.0,ns,610465
bench_group,blake3,80,80,bytes,83050498.0,ns,617820
bench_group,blake3,80,80,bytes,84249653.0,ns,625175
bench_group,blake3,80,80,bytes,85026564.0,ns,632530
bench_group,blake3,80,80,bytes,86014520.0,ns,639885
bench_group,blake3,80,80,bytes,87005893.0,ns,647240
bench_group,blake3,80,80,bytes,87996450.0,ns,654595
bench_group,blake3,80,80,bytes,88989500.0,ns,661950
bench_group,blake3,80,80,bytes,89959968.0,ns,669305
bench_group,blake3,80,80,bytes,90950167.0,ns,676660
bench_group,blake3,80,80,bytes,91938966.0,ns,684015
bench_group,blake3,80,80,bytes,92929211.0,ns,691370
bench_group,blake3,80,80,bytes,93942348.0,ns,698725
bench_group,blake3,80,80,bytes,95774152.0,ns,706080
bench_group,blake3,80,80,bytes,95913985.0,ns,713435
bench_group,blake3,80,80,bytes,96892672.0,ns,720790
bench_group,blake3,80,80,bytes,97874534.0,ns,728145
bench_group,blake3,80,80,bytes,98884710.0,ns,735500
