group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,32768,32768,bytes,1059828.0,ns,13
bench_group,sha256,32768,32768,bytes,2116366.0,ns,26
bench_group,sha256,32768,32768,bytes,3138673.0,ns,39
bench_group,sha256,32768,32768,bytes,4187968.0,ns,52
bench_group,sha256,32768,32768,bytes,5185586.0,ns,65
bench_group,sha256,32768,32768,bytes,6280247.0,ns,78
bench_group,sha256,32768,32768,bytes,7368225.0,ns,91
bench_group,sha256,32768,32768,bytes,8440831.0,ns,104
bench_group,sha256,32768,32768,bytes,9447872.0,ns,117
bench_group,sha256,32768,32768,bytes,10378364.0,ns,130
bench_group,sha256,32768,32768,bytes,11551151.0,ns,143
bench_group,sha256,32768,32768,bytes,12469872.0,ns,156
bench_group,sha256,32768,32768,bytes,13555207.0,ns,169
bench_group,sha256,32768,32768,bytes,14488475.0,ns,182
bench_group,sha256,32768,32768,bytes,15651593.0,ns,195
bench_group,sha256,32768,32768,bytes,16571468.0,ns,208
bench_group,sha256,32768,32768,bytes,17693113.0,ns,221
bench_group,sha256,32768,32768,bytes,18811584.0,ns,234
bench_group,sha256,32768,32768,bytes,19600660.0,ns,247
bench_group,sha256,32768,32768,bytes,20853293.0,ns,260
bench_group,sha256,32768,32768,bytes,21772762.0,ns,273
bench_group,sha256,32768,32768,bytes,23006046.0,ns,286
bench_group,sha256,32768,32768,bytes,23804018.0,ns,299
bench_group,sha256,32768,32768,bytes,25002164.0,ns,312
bench_group,sha256,32768,32768,bytes,25999666.0,ns,325
bench_group,sha256,32768,32768,bytes,27136286.0,ns,338
bench_group,sha256,32768,32768,bytes,28600882.0,ns,351
bench_group,sha256,32768,32768,bytes,29751886.0,ns,364
bench_group,sha256,32768,32768,bytes,30618255.0,ns,377
bench_group,sha256,32768,32768,bytes,31564111.0,ns,390
bench_group,sha256,32768,32768,bytes,32294072.0,ns,403
bench_group,sha256,32768,32768,bytes,33493922.0,ns,416
bench_group,sha256,32768,32768,bytes,34341327.0,ns,429
bench_group,sha256,32768,32768,bytes,35695257.0,ns,442
bench_group,sha256,32768,32768,bytes,36497254.0,ns,455
bench_group,sha256,32768,32768,bytes,37697061.0,ns,468
bench_group,sha256,32768,32768,bytes,38661967.0,ns,481
bench_group,sha256,32768,32768,bytes,39501283.0,ns,494
bench_group,sha256,32768,32768,bytes,40803831.0,ns,507
bench_group,sha256,32768,32768,bytes,41450009.0,ns,520
bench_group,sha256,32768,32768,bytes,42634822.0,ns,533
bench_group,sha256,32768,32768,bytes,44014154.0,ns,546
bench_group,sha256,32768,32768,bytes,44827974.0,ns,559
bench_group,sha256,32768,32768,bytes,46018302.0,ns,572
bench_group,sha256,32768,32768,bytes,46695617.0,ns,585
bench_group,sha256,32768,32768,bytes,47773458.0,ns,598
bench_group,sha256,32768,32768,bytes,49100703.0,ns,611
bench_group,sha256,32768,32768,bytes,50340408.0,ns,624
bench_group,sha256,32768,32768,bytes,51285637.0,ns,637
bench_group,sha256,32768,32768,bytes,52359414.0,ns,650
bench_group,sha256,32768,32768,bytes,53351245.0,ns,663
bench_group,sha256,32768,32768,bytes,54794646.0,ns,676
bench_group,sha256,32768,32768,bytes,55923955.0,ns,689
bench_group,sha256,32768,32768,bytes,56465381.0,ns,702
bench_group,sha256,32768,32768,bytes,57468391.0,ns,715
bench_group,sha256,32768,32768,bytes,58650619.0,ns,728
bench_group,sha256,32768,32768,bytes,59576521.0,ns,741
bench_group,sha256,32768,32768,bytes,60708329.0,ns,754
bench_group,sha256,32768,32768,bytes,61242492.0,ns,767
bench_group,sha256,32768,32768,bytes,63034613.0,ns,780
bench_group,sha256,32768,32768,bytes,64171729.0,ns,793
bench_group,sha256,32768,32768,bytes,65094811.0,ns,806
bench_group,sha256,32768,32768,bytes,65867930.0,ns,819
bench_group,sha256,32768,32768,bytes,66989807.0,ns,832
bench_group,sha256,32768,32768,bytes,68687107.0,ns,845
bench_group,sha256,32768,32768,bytes,69467152.0,ns,858
bench_group,sha256,32768,32768,bytes,70839208.0,ns,871
bench_group,sha256,32768,32768,bytes,71319305.0,ns,884
bench_group,sha256,32768,32768,bytes,72281181.0,ns,897
bench_group,sha256,32768,32768,bytes,73745996.0,ns,910
bench_group,sha256,32768,32768,bytes,74723915.0,ns,923
bench_group,sha256,32768,32768,bytes,75616243.0,ns,936
bench_group,sha256,32768,32768,bytes,76946062.0,ns,949
bench_group,sha256,32768,32768,bytes,78086987.0,ns,962
bench_group,sha256,32768,32768,bytes,78896645.0,ns,975
bench_group,sha256,32768,32768,bytes,80108944.0,ns,988
bench_group,sha256,32768,32768,bytes,81005005.0,ns,1001
bench_group,sha256,32768,32768,bytes,82262016.0,ns,1014
bench_group,sha256,32768,32768,bytes,83174147.0,ns,1027
bench_group,sha256,32768,32768,bytes,84440814.0,ns,1040
bench_group,sha256,32768,32768,bytes,85410263.0,ns,1053
bench_group,sha256,32768,32768,bytes,86507567.0,ns,1066
bench_group,sha256,32768,32768,bytes,87349856.0,ns,1079
bench_group,sha256,32768,32768,bytes,88361761.0,ns,1092
bench_group,sha256,32768,32768,bytes,89911384.0,ns,1105
bench_group,sha256,32768,32768,bytes,90713748.0,ns,1118
bench_group,sha256,32768,32768,bytes,91877055.0,ns,1131
bench_group,sha256,32768,32768,bytes,92415311.0,ns,1144
bench_group,sha256,32768,32768,bytes,93542232.0,ns,1157
bench_group,sha256,32768,32768,bytes,94810270.0,ns,1170
bench_group,sha256,32768,32768,bytes,95937495.0,ns,1183
bench_group,sha256,32768,32768,bytes,97084518.0,ns,1196
bench_group,sha256,32768,32768,bytes,98432338.0,ns,1209
bench_group,sha256,32768,32768,bytes,99318029.0,ns,1222
bench_group,sha256,32768,32768,bytes,100368205.0,ns,1235
bench_group,sha256,32768,32768,bytes,100466112.0,ns,1248
bench_group,sha256,32768,32768,bytes,102359991.0,ns,1261
bench_group,sha256,32768,32768,bytes,103435643.0,ns,1274
bench_group,sha256,32768,32768,bytes,104340947.0,ns,1287
bench_group,sha256,32768,32768,bytes,105454163.0,ns,1300
