group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,131072,131072,bytes,1007541.0,ns,37
bench_group,blake3_c,131072,131072,bytes,2014600.0,ns,74
bench_group,blake3_c,131072,131072,bytes,3022274.0,ns,111
bench_group,blake3_c,131072,131072,bytes,4029432.0,ns,148
bench_group,blake3_c,131072,131072,bytes,5035799.0,ns,185
bench_group,blake3_c,131072,131072,bytes,6044086.0,ns,222
bench_group,blake3_c,131072,131072,bytes,7047096.0,ns,259
bench_group,blake3_c,131072,131072,bytes,8055937.0,ns,296
bench_group,blake3_c,131072,131072,bytes,9065802.0,ns,333
bench_group,blake3_c,131072,131072,bytes,10062930.0,ns,370
bench_group,blake3_c,131072,131072,bytes,11075682.0,ns,407
bench_group,blake3_c,131072,131072,bytes,12076298.0,ns,444
bench_group,blake3_c,131072,131072,bytes,13089346.0,ns,481
bench_group,blake3_c,131072,131072,bytes,14099628.0,ns,518
bench_group,blake3_c,131072,131072,bytes,15103161.0,ns,555
bench_group,blake3_c,131072,131072,bytes,16105708.0,ns,592
bench_group,blake3_c,131072,131072,bytes,17117022.0,ns,629
bench_group,blake3_c,131072,131072,bytes,18121988.0,ns,666
bench_group,blake3_c,131072,131072,bytes,19127385.0,ns,703
bench_group,blake3_c,131072,131072,bytes,20134017.0,ns,740
bench_group,blake3_c,131072,131072,bytes,21151669.0,ns,777
bench_group,blake3_c,131072,131072,bytes,22146260.0,ns,814
bench_group,blake3_c,131072,131072,bytes,23153855.0,ns,851
bench_group,blake3_c,131072,131072,bytes,24162458.0,ns,888
bench_group,blake3_c,131072,131072,bytes,25164044.0,ns,925
bench_group,blake3_c,131072,131072,bytes,26175867.0,ns,962
bench_group,blake3_c,131072,131072,bytes,27181568.0,ns,999
bench_group,blake3_c,131072,131072,bytes,28180100.0,ns,1036
bench_group,blake3_c,131072,131072,bytes,29196495.0,ns,1073
bench_group,blake3_c,131072,131072,bytes,30200455.0,ns,1110
bench_group,blake3_c,131072,131072,bytes,31215916.0,ns,1147
bench_group,blake3_c,131072,131072,bytes,32218175.0,ns,1184
bench_group,blake3_c,131072,131072,bytes,33225258.0,ns,1221
bench_group,blake3_c,131072,131072,bytes,34230835.0,ns,1258
bench_group,blake3_c,131072,131072,bytes,35229129.0,ns,1295
bench_group,blake3_c,131072,131072,bytes,36250592.0,ns,1332
bench_group,blake3_c,131072,131072,bytes,37254019.0,ns,1369
bench_group,blake3_c,131072,131072,bytes,38252214.0,ns,1406
bench_group,blake3_c,131072,131072,bytes,39262202.0,ns,1443
bench_group,blake3_c,131072,131072,bytes,40280615.0,ns,1480
bench_group,blake3_c,131072,131072,bytes,41272878.0,ns,1517
bench_group,blake3_c,131072,131072,bytes,42289926.0,ns,1554
bench_group,blake3_c,131072,131072,bytes,43299696.0,ns,1591
bench_group,blake3_c,131072,131072,bytes,44303382.0,ns,1628
bench_group,blake3_c,131072,131072,bytes,45314848.0,ns,1665
bench_group,blake3_c,131072,131072,bytes,46310715.0,ns,1702
bench_group,blake3_c,131072,131072,bytes,47329874.0,ns,1739
bench_group,blake3_c,131072,131072,bytes,48338550.0,ns,1776
bench_group,blake3_c,131072,131072,bytes,49323260.0,ns,1813
bench_group,blake3_c,131072,131072,bytes,50336920.0,ns,1850
bench_group,blake3_c,131072,131072,bytes,51342656.0,ns,1887
bench_group,blake3_c,131072,131072,bytes,52353837.0,ns,1924
bench_group,blake3_c,131072,131072,bytes,53359581.0,ns,1961
bench_group,blake3_c,131072,131072,bytes,54369503.0,ns,1998
bench_group,blake3_c,131072,131072,bytes,55379508.0,ns,2035
bench_group,blake3_c,131072,131072,bytes,56384450.0,ns,2072
bench_group,blake3_c,131072,131072,bytes,57389608.0,ns,2109
bench_group,blake3_c,131072,131072,bytes,58384305.0,ns,2146
bench_group,blake3_c,131072,131072,bytes,59414662.0,ns,2183
bench_group,blake3_c,131072,131072,bytes,60408364.0,ns,2220
bench_group,blake3_c,131072,131072,bytes,61428964.0,ns,2257
bench_group,blake3_c,131072,131072,bytes,62419810.0,ns,2294
bench_group,blake3_c,131072,131072,bytes,63426328.0,ns,2331
bench_group,blake3_c,131072,131072,bytes,64432358.0,ns,2368
bench_group,blake3_c,131072,131072,bytes,65445583.0,ns,2405
bench_group,blake3_c,131072,131072,bytes,66443723.0,ns,2442
bench_group,blake3_c,131072,131072,bytes,67447184.0,ns,2479
bench_group,blake3_c,131072,131072,bytes,68468258.0,ns,2516
bench_group,blake3_c,131072,131072,bytes,69468710.0,ns,2553
bench_group,blake3_c,131072,131072,bytes,70465160.0,ns,2590
bench_group,blake3_c,131072,131072,bytes,71488988.0,ns,2627
bench_group,blake3_c,131072,131072,bytes,72486893.0,ns,2664
bench_group,blake3_c,131072,131072,bytes,73508322.0,ns,2701
bench_group,blake3_c,131072,131072,bytes,74501872.0,ns,2738
bench_group,blake3_c,131072,131072,bytes,75502910.0,ns,2775
bench_group,blake3_c,131072,131072,bytes,76521724.0,ns,2812
bench_group,blake3_c,131072,131072,bytes,77526293.0,ns,2849
bench_group,blake3_c,131072,131072,bytes,78536622.0,ns,2886
bench_group,blake3_c,131072,131072,bytes,79540832.0,ns,2923
bench_group,blake3_c,131072,131072,bytes,80548375.0,ns,2960
bench_group,blake3_c,131072,131072,bytes,81552421.0,ns,2997
bench_group,blake3_c,131072,131072,bytes,82553309.0,ns,3034
bench_group,blake3_c,131072,131072,bytes,83569502.0,ns,3071
bench_group,blake3_c,131072,131072,bytes,84566704.0,ns,3108
bench_group,blake3_c,131072,131072,bytes,85581287.0,ns,3145
bench_group,blake3_c,131072,131072,bytes,86574809.0,ns,3182
bench_group,blake3_c,131072,131072,bytes,87589096.0,ns,3219
bench_group,blake3_c,131072,131072,bytes,88596944.0,ns,3256
bench_group,blake3_c,131072,131072,bytes,89608614.0,ns,3293
bench_group,blake3_c,131072,131072,bytes,90617260.0,ns,3330
bench_group,blake3_c,131072,131072,bytes,91618542.0,ns,3367
bench_group,blake3_c,131072,131072,bytes,92621099.0,ns,3404
bench_group,blake3_c,131072,131072,bytes,93629236.0,ns,3441
bench_group,blake3_c,131072,131072,bytes,94637822.0,ns,3478
bench_group,blake3_c,131072,131072,bytes,95641479.0,ns,3515
bench_group,blake3_c,131072,131072,bytes,96651405.0,ns,3552
bench_group,blake3_c,131072,131072,bytes,97652713.0,ns,3589
bench_group,blake3_c,131072,131072,bytes,98660438.0,ns,3626
bench_group,blake3_c,131072,131072,bytes,99661734.0,ns,3663
bench_group,blake3_c,131072,131072,bytes,100684105.0,ns,3700
