group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,1792,1792,bytes,989610.0,ns,355
bench_group,blake2s,1792,1792,bytes,1984944.0,ns,710
bench_group,blake2s,1792,1792,bytes,2968848.0,ns,1065
bench_group,blake2s,1792,1792,bytes,3964532.0,ns,1420
bench_group,blake2s,1792,1792,bytes,4951740.0,ns,1775
bench_group,blake2s,1792,1792,bytes,5937539.0,ns,2130
bench_group,blake2s,1792,1792,bytes,6930513.0,ns,2485
bench_group,blake2s,1792,1792,bytes,7917511.0,ns,2840
bench_group,blake2s,1792,1792,bytes,8905790.0,ns,3195
bench_group,blake2s,1792,1792,bytes,9896781.0,ns,3550
bench_group,blake2s,1792,1792,bytes,10884387.0,ns,3905
bench_group,blake2s,1792,1792,bytes,11877872.0,ns,4260
bench_group,blake2s,1792,1792,bytes,12864316.0,ns,4615
bench_group,blake2s,1792,1792,bytes,13854606.0,ns,4970
bench_group,blake2s,1792,1792,bytes,14844738.0,ns,5325
bench_group,blake2s,1792,1792,bytes,15834606.0,ns,5680
bench_group,blake2s,1792,1792,bytes,16822888.0,ns,6035
bench_group,blake2s,1792,1792,bytes,17810347.0,ns,6390
bench_group,blake2s,1792,1792,bytes,18800619.0,ns,6745
bench_group,blake2s,1792,1792,bytes,19798985.0,ns,7100
bench_group,blake2s,1792,1792,bytes,20783231.0,ns,7455
bench_group,blake2s,1792,1792,bytes,21777402.0,ns,7810
bench_group,blake2s,1792,1792,bytes,22765751.0,ns,8165
bench_group,blake2s,1792,1792,bytes,23748938.0,ns,8520
bench_group,blake2s,1792,1792,bytes,24743869.0,ns,8875
bench_group,blake2s,1792,1792,bytes,25729157.0,ns,9230
bench_group,blake2s,1792,1792,bytes,26717803.0,ns,9585
bench_group,blake2s,1792,1792,bytes,27715366.0,ns,9940
bench_group,blake2s,1792,1792,bytes,28700335.0,ns,10295
bench_group,blake2s,1792,1792,bytes,29694415.0,ns,10650
bench_group,blake2s,1792,1792,bytes,30678068.0,ns,11005
bench_group,blake2s,1792,1792,bytes,31672370.0,ns,11360
bench_group,blake2s,1792,1792,bytes,32656015.0,ns,11715
bench_group,blake2s,1792,1792,bytes,33645951.0,ns,12070
bench_group,blake2s,1792,1792,bytes,34637311.0,ns,12425
bench_group,blake2s,1792,1792,bytes,35626536.0,ns,12780
bench_group,blake2s,1792,1792,bytes,36789400.0,ns,13135
bench_group,blake2s,1792,1792,bytes,37601916.0,ns,13490
bench_group,blake2s,1792,1792,bytes,38614120.0,ns,13845
bench_group,blake2s,1792,1792,bytes,39589316.0,ns,14200
bench_group,blake2s,1792,1792,bytes,40572865.0,ns,14555
bench_group,blake2s,1792,1792,bytes,41564692.0,ns,14910
bench_group,blake2s,1792,1792,bytes,42551775.0,ns,15265
bench_group,blake2s,1792,1792,bytes,43539996.0,ns,15620
bench_group,blake2s,1792,1792,bytes,44529268.0,ns,15975
bench_group,blake2s,1792,1792,bytes,45524449.0,ns,16330
bench_group,blake2s,1792,1792,bytes,46513702.0,ns,16685
bench_group,blake2s,1792,1792,bytes,47497235.0,ns,17040
bench_group,blake2s,1792,1792,bytes,48490765.0,ns,17395
bench_group,blake2s,1792,1792,bytes,49485696.0,ns,17750
bench_group,blake2s,1792,1792,bytes,50466481.0,ns,18105
bench_group,blake2s,1792,1792,bytes,51454316.0,ns,18460
bench_group,blake2s,1792,1792,bytes,52446069.0,ns,18815
bench_group,blake2s,1792,1792,bytes,53441729.0,ns,19170
bench_group,blake2s,1792,1792,bytes,54427167.0,ns,19525
bench_group,blake2s,1792,1792,bytes,55419805.0,ns,19880
bench_group,blake2s,1792,1792,bytes,56399749.0,ns,20235
bench_group,blake2s,1792,1792,bytes,57399432.0,ns,20590
bench_group,blake2s,1792,1792,bytes,58563976.0,ns,20945
bench_group,blake2s,1792,1792,bytes,59381893.0,ns,21300
bench_group,blake2s,1792,1792,bytes,60361635.0,ns,21655
bench_group,blake2s,1792,1792,bytes,61359024.0,ns,22010
bench_group,blake2s,1792,1792,bytes,62349993.0,ns,22365
bench_group,blake2s,1792,1792,bytes,63329425.0,ns,22720
bench_group,blake2s,1792,1792,bytes,64321876.0,ns,23075
bench_group,blake2s,1792,1792,bytes,65314714.0,ns,23430
bench_group,blake2s,1792,1792,bytes,66297767.0,ns,23785
bench_group,blake2s,1792,1792,bytes,67307152.0,ns,24140
bench_group,blake2s,1792,1792,bytes,68287065.0,ns,24495
bench_group,blake2s,1792,1792,bytes,69282454.0,ns,24850
bench_group,blake2s,1792,1792,bytes,70257155.0,ns,25205
bench_group,blake2s,1792,1792,bytes,71249887.0,ns,25560
bench_group,blake2s,1792,1792,bytes,72247533.0,ns,25915
bench_group,blake2s,1792,1792,bytes,73226689.0,ns,26270
bench_group,blake2s,1792,1792,bytes,74404163.0,ns,26625
bench_group,blake2s,1792,1792,bytes,75212994.0,ns,26980
bench_group,blake2s,1792,1792,bytes,76201158.0,ns,27335
bench_group,blake2s,1792,1792,bytes,77183615.0,ns,27690
bench_group,blake2s,1792,1792,bytes,78180193.0,ns,28045
bench_group,blake2s,1792,1792,bytes,79167148.0,ns,28400
bench_group,blake2s,1792,1792,bytes,80166701.0,ns,28755
bench_group,blake2s,1792,1792,bytes,81152466.0,ns,29110
bench_group,blake2s,1792,1792,bytes,82131422.0,ns,29465
bench_group,blake2s,1792,1792,bytes,83134041.0,ns,29820
bench_group,blake2s,1792,1792,bytes,84111866.0,ns,30175
bench_group,blake2s,1792,1792,bytes,85099817.0,ns,30530
bench_group,blake2s,1792,1792,bytes,86115744.0,ns,30885
bench_group,blake2s,1792,1792,bytes,87269075.0,ns,31240
bench_group,blake2s,1792,1792,bytes,88077993.0,ns,31595
bench_group,blake2s,1792,1792,bytes,89070526.0,ns,31950
bench_group,blake2s,1792,1792,bytes,90048017.0,ns,32305
bench_group,blake2s,1792,1792,bytes,91040685.0,ns,32660
bench_group,blake2s,1792,1792,bytes,92037699.0,ns,33015
bench_group,blake2s,1792,1792,bytes,93025391.0,ns,33370
bench_group,blake2s,1792,1792,bytes,94003580.0,ns,33725
bench_group,blake2s,1792,1792,bytes,94999935.0,ns,34080
bench_group,blake2s,1792,1792,bytes,95992354.0,ns,34435
bench_group,blake2s,1792,1792,bytes,96988333.0,ns,34790
bench_group,blake2s,1792,1792,bytes,98138552.0,ns,35145
bench_group,blake2s,1792,1792,bytes,98959354.0,ns,35500
