group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,114688,114688,bytes,1004029.0,ns,47
bench_group,blake3,114688,114688,bytes,2004373.0,ns,94
bench_group,blake3,114688,114688,bytes,3010854.0,ns,141
bench_group,blake3,114688,114688,bytes,4025428.0,ns,188
bench_group,blake3,114688,114688,bytes,5012450.0,ns,235
bench_group,blake3,114688,114688,bytes,6016801.0,ns,282
bench_group,blake3,114688,114688,bytes,7018500.0,ns,329
bench_group,blake3,114688,114688,bytes,8018805.0,ns,376
bench_group,blake3,114688,114688,bytes,9021912.0,ns,423
bench_group,blake3,114688,114688,bytes,10028922.0,ns,470
bench_group,blake3,114688,114688,bytes,11025411.0,ns,517
bench_group,blake3,114688,114688,bytes,12027327.0,ns,564
bench_group,blake3,114688,114688,bytes,13032274.0,ns,611
bench_group,blake3,114688,114688,bytes,14031963.0,ns,658
bench_group,blake3,114688,114688,bytes,15039045.0,ns,705
bench_group,blake3,114688,114688,bytes,16042589.0,ns,752
bench_group,blake3,114688,114688,bytes,17041519.0,ns,799
bench_group,blake3,114688,114688,bytes,18049844.0,ns,846
bench_group,blake3,114688,114688,bytes,19042536.0,ns,893
bench_group,blake3,114688,114688,bytes,20058648.0,ns,940
bench_group,blake3,114688,114688,bytes,21054216.0,ns,987
bench_group,blake3,114688,114688,bytes,22058778.0,ns,1034
bench_group,blake3,114688,114688,bytes,23046060.0,ns,1081
bench_group,blake3,114688,114688,bytes,24053580.0,ns,1128
bench_group,blake3,114688,114688,bytes,25062306.0,ns,1175
bench_group,blake3,114688,114688,bytes,26059243.0,ns,1222
bench_group,blake3,114688,114688,bytes,27065142.0,ns,1269
bench_group,blake3,114688,114688,bytes,28065885.0,ns,1316
bench_group,blake3,114688,114688,bytes,29069883.0,ns,1363
bench_group,blake3,114688,114688,bytes,30078513.0,ns,1410
bench_group,blake3,114688,114688,bytes,31074619.0,ns,1457
bench_group,blake3,114688,114688,bytes,32079584.0,ns,1504
bench_group,blake3,114688,114688,bytes,33080144.0,ns,1551
bench_group,blake3,114688,114688,bytes,34087381.0,ns,1598
bench_group,blake3,114688,114688,bytes,35082770.0,ns,1645
bench_group,blake3,114688,114688,bytes,36078674.0,ns,1692
bench_group,blake3,114688,114688,bytes,37089598.0,ns,1739
