group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,64,64,bytes,1012675.0,ns,1284
bench_group,blake2bp,64,64,bytes,1990948.0,ns,2568
bench_group,blake2bp,64,64,bytes,2983639.0,ns,3852
bench_group,blake2bp,64,64,bytes,3988079.0,ns,5136
bench_group,blake2bp,64,64,bytes,4969113.0,ns,6420
bench_group,blake2bp,64,64,bytes,5918291.0,ns,7704
bench_group,blake2bp,64,64,bytes,6958036.0,ns,8988
bench_group,blake2bp,64,64,bytes,7984760.0,ns,10272
bench_group,blake2bp,64,64,bytes,8840150.0,ns,11556
bench_group,blake2bp,64,64,bytes,9872805.0,ns,12840
bench_group,blake2bp,64,64,bytes,10914827.0,ns,14124
bench_group,blake2bp,64,64,bytes,11938912.0,ns,15408
bench_group,blake2bp,64,64,bytes,12752953.0,ns,16692
bench_group,blake2bp,64,64,bytes,13906563.0,ns,17976
bench_group,blake2bp,64,64,bytes,14947660.0,ns,19260
bench_group,blake2bp,64,64,bytes,15798312.0,ns,20544
bench_group,blake2bp,64,64,bytes,16730367.0,ns,21828
bench_group,blake2bp,64,64,bytes,18048691.0,ns,23112
bench_group,blake2bp,64,64,bytes,18674436.0,ns,24396
bench_group,blake2bp,64,64,bytes,19766058.0,ns,25680
bench_group,blake2bp,64,64,bytes,20796688.0,ns,26964
bench_group,blake2bp,64,64,bytes,21682861.0,ns,28248
bench_group,blake2bp,64,64,bytes,22789477.0,ns,29532
bench_group,blake2bp,64,64,bytes,23619344.0,ns,30816
bench_group,blake2bp,64,64,bytes,24695473.0,ns,32100
bench_group,blake2bp,64,64,bytes,25637473.0,ns,33384
bench_group,blake2bp,64,64,bytes,27008475.0,ns,34668
bench_group,blake2bp,64,64,bytes,28099075.0,ns,35952
bench_group,blake2bp,64,64,bytes,28846838.0,ns,37236
bench_group,blake2bp,64,64,bytes,29681120.0,ns,38520
bench_group,blake2bp,64,64,bytes,30544552.0,ns,39804
bench_group,blake2bp,64,64,bytes,31708271.0,ns,41088
bench_group,blake2bp,64,64,bytes,32702125.0,ns,42372
bench_group,blake2bp,64,64,bytes,33631202.0,ns,43656
bench_group,blake2bp,64,64,bytes,34505866.0,ns,44940
bench_group,blake2bp,64,64,bytes,35902917.0,ns,46224
bench_group,blake2bp,64,64,bytes,36908774.0,ns,47508
bench_group,blake2bp,64,64,bytes,37804956.0,ns,48792
bench_group,blake2bp,64,64,bytes,38841032.0,ns,50076
bench_group,blake2bp,64,64,bytes,39678205.0,ns,51360
bench_group,blake2bp,64,64,bytes,40708806.0,ns,52644
bench_group,blake2bp,64,64,bytes,41439380.0,ns,53928
bench_group,blake2bp,64,64,bytes,42599276.0,ns,55212
bench_group,blake2bp,64,64,bytes,43452737.0,ns,56496
bench_group,blake2bp,64,64,bytes,44428729.0,ns,57780
bench_group,blake2bp,64,64,bytes,45189696.0,ns,59064
bench_group,blake2bp,64,64,bytes,46414132.0,ns,60348
bench_group,blake2bp,64,64,bytes,47423054.0,ns,61632
bench_group,blake2bp,64,64,bytes,48450725.0,ns,62916
