group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,1048576,1048576,bytes,9428929.0,ns,1
bench_group,sha3-256,1048576,1048576,bytes,12415568.0,ns,2
bench_group,sha3-256,1048576,1048576,bytes,18588668.0,ns,3
bench_group,sha3-256,1048576,1048576,bytes,24734913.0,ns,4
bench_group,sha3-256,1048576,1048576,bytes,30954569.0,ns,5
bench_group,sha3-256,1048576,1048576,bytes,37116251.0,ns,6
bench_group,sha3-256,1048576,1048576,bytes,43314515.0,ns,7
bench_group,sha3-256,1048576,1048576,bytes,49510175.0,ns,8
bench_group,sha3-256,1048576,1048576,bytes,55729555.0,ns,9
bench_group,sha3-256,1048576,1048576,bytes,61920829.0,ns,10
bench_group,sha3-256,1048576,1048576,bytes,68090912.0,ns,11
bench_group,sha3-256,1048576,1048576,bytes,74287414.0,ns,12
bench_group,sha3-256,1048576,1048576,bytes,80600772.0,ns,13
bench_group,sha3-256,1048576,1048576,bytes,87010202.0,ns,14
bench_group,sha3-256,1048576,1048576,bytes,92820970.0,ns,15
bench_group,sha3-256,1048576,1048576,bytes,99088360.0,ns,16
bench_group,sha3-256,1048576,1048576,bytes,105202415.0,ns,17
bench_group,sha3-256,1048576,1048576,bytes,111397109.0,ns,18
bench_group,sha3-256,1048576,1048576,bytes,117581305.0,ns,19
bench_group,sha3-256,1048576,1048576,bytes,123842903.0,ns,20
bench_group,sha3-256,1048576,1048576,bytes,129998800.0,ns,21
bench_group,sha3-256,1048576,1048576,bytes,136165059.0,ns,22
bench_group,sha3-256,1048576,1048576,bytes,142334984.0,ns,23
bench_group,sha3-256,1048576,1048576,bytes,148562477.0,ns,24
bench_group,sha3-256,1048576,1048576,bytes,154710257.0,ns,25
bench_group,sha3-256,1048576,1048576,bytes,160945884.0,ns,26
bench_group,sha3-256,1048576,1048576,bytes,167128434.0,ns,27
bench_group,sha3-256,1048576,1048576,bytes,173302254.0,ns,28
bench_group,sha3-256,1048576,1048576,bytes,179529716.0,ns,29
bench_group,sha3-256,1048576,1048576,bytes,185762001.0,ns,30
bench_group,sha3-256,1048576,1048576,bytes,191900059.0,ns,31
bench_group,sha3-256,1048576,1048576,bytes,198067843.0,ns,32
bench_group,sha3-256,1048576,1048576,bytes,204319235.0,ns,33
bench_group,sha3-256,1048576,1048576,bytes,210478185.0,ns,34
bench_group,sha3-256,1048576,1048576,bytes,216611060.0,ns,35
bench_group,sha3-256,1048576,1048576,bytes,222765093.0,ns,36
bench_group,sha3-256,1048576,1048576,bytes,229237071.0,ns,37
bench_group,sha3-256,1048576,1048576,bytes,235184297.0,ns,38
bench_group,sha3-256,1048576,1048576,bytes,241409025.0,ns,39
bench_group,sha3-256,1048576,1048576,bytes,247599388.0,ns,40
bench_group,sha3-256,1048576,1048576,bytes,253732762.0,ns,41
bench_group,sha3-256,1048576,1048576,bytes,260257209.0,ns,42
bench_group,sha3-256,1048576,1048576,bytes,266303993.0,ns,43
bench_group,sha3-256,1048576,1048576,bytes,272413524.0,ns,44
bench_group,sha3-256,1048576,1048576,bytes,278429220.0,ns,45
bench_group,sha3-256,1048576,1048576,bytes,284684492.0,ns,46
bench_group,sha3-256,1048576,1048576,bytes,290839306.0,ns,47
bench_group,sha3-256,1048576,1048576,bytes,297146495.0,ns,48
bench_group,sha3-256,1048576,1048576,bytes,303287710.0,ns,49
bench_group,sha3-256,1048576,1048576,bytes,309468926.0,ns,50
bench_group,sha3-256,1048576,1048576,bytes,315522882.0,ns,51
bench_group,sha3-256,1048576,1048576,bytes,322130982.0,ns,52
bench_group,sha3-256,1048576,1048576,bytes,328180008.0,ns,53
bench_group,sha3-256,1048576,1048576,bytes,334286629.0,ns,54
bench_group,sha3-256,1048576,1048576,bytes,340450211.0,ns,55
bench_group,sha3-256,1048576,1048576,bytes,346651544.0,ns,56
bench_group,sha3-256,1048576,1048576,bytes,352811810.0,ns,57
bench_group,sha3-256,1048576,1048576,bytes,359300414.0,ns,58
bench_group,sha3-256,1048576,1048576,bytes,365136807.0,ns,59
bench_group,sha3-256,1048576,1048576,bytes,371436157.0,ns,60
bench_group,sha3-256,1048576,1048576,bytes,377654383.0,ns,61
bench_group,sha3-256,1048576,1048576,bytes,383786173.0,ns,62
bench_group,sha3-256,1048576,1048576,bytes,389935493.0,ns,63
bench_group,sha3-256,1048576,1048576,bytes,396468382.0,ns,64
bench_group,sha3-256,1048576,1048576,bytes,402232706.0,ns,65
bench_group,sha3-256,1048576,1048576,bytes,408508036.0,ns,66
bench_group,sha3-256,1048576,1048576,bytes,414669102.0,ns,67
bench_group,sha3-256,1048576,1048576,bytes,420844298.0,ns,68
bench_group,sha3-256,1048576,1048576,bytes,427090730.0,ns,69
bench_group,sha3-256,1048576,1048576,bytes,433196539.0,ns,70
bench_group,sha3-256,1048576,1048576,bytes,439716170.0,ns,71
bench_group,sha3-256,1048576,1048576,bytes,445657380.0,ns,72
bench_group,sha3-256,1048576,1048576,bytes,451693744.0,ns,73
bench_group,sha3-256,1048576,1048576,bytes,457979185.0,ns,74
bench_group,sha3-256,1048576,1048576,bytes,464227988.0,ns,75
bench_group,sha3-256,1048576,1048576,bytes,470380214.0,ns,76
bench_group,sha3-256,1048576,1048576,bytes,476604756.0,ns,77
bench_group,sha3-256,1048576,1048576,bytes,482820003.0,ns,78
bench_group,sha3-256,1048576,1048576,bytes,488964802.0,ns,79
bench_group,sha3-256,1048576,1048576,bytes,495263469.0,ns,80
bench_group,sha3-256,1048576,1048576,bytes,501560018.0,ns,81
bench_group,sha3-256,1048576,1048576,bytes,507608564.0,ns,82
bench_group,sha3-256,1048576,1048576,bytes,513901107.0,ns,83
bench_group,sha3-256,1048576,1048576,bytes,520017385.0,ns,84
bench_group,sha3-256,1048576,1048576,bytes,526109440.0,ns,85
bench_group,sha3-256,1048576,1048576,bytes,532356366.0,ns,86
bench_group,sha3-256,1048576,1048576,bytes,538468939.0,ns,87
bench_group,sha3-256,1048576,1048576,bytes,544716662.0,ns,88
bench_group,sha3-256,1048576,1048576,bytes,550968918.0,ns,89
bench_group,sha3-256,1048576,1048576,bytes,557090816.0,ns,90
bench_group,sha3-256,1048576,1048576,bytes,563474520.0,ns,91
bench_group,sha3-256,1048576,1048576,bytes,569549003.0,ns,92
bench_group,sha3-256,1048576,1048576,bytes,575529819.0,ns,93
bench_group,sha3-256,1048576,1048576,bytes,582062326.0,ns,94
bench_group,sha3-256,1048576,1048576,bytes,587895782.0,ns,95
bench_group,sha3-256,1048576,1048576,bytes,594131247.0,ns,96
bench_group,sha3-256,1048576,1048576,bytes,600363816.0,ns,97
bench_group,sha3-256,1048576,1048576,bytes,606531953.0,ns,98
bench_group,sha3-256,1048576,1048576,bytes,612850591.0,ns,99
bench_group,sha3-256,1048576,1048576,bytes,619032389.0,ns,100
