group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,5120,5120,bytes,991018.0,ns,331
bench_group,blake3,5120,5120,bytes,1988328.0,ns,662
bench_group,blake3,5120,5120,bytes,2972087.0,ns,993
bench_group,blake3,5120,5120,bytes,3970237.0,ns,1324
bench_group,blake3,5120,5120,bytes,4958857.0,ns,1655
bench_group,blake3,5120,5120,bytes,5944238.0,ns,1986
bench_group,blake3,5120,5120,bytes,6939232.0,ns,2317
bench_group,blake3,5120,5120,bytes,7927585.0,ns,2648
bench_group,blake3,5120,5120,bytes,8917386.0,ns,2979
bench_group,blake3,5120,5120,bytes,9920117.0,ns,3310
bench_group,blake3,5120,5120,bytes,10899843.0,ns,3641
bench_group,blake3,5120,5120,bytes,11892219.0,ns,3972
bench_group,blake3,5120,5120,bytes,12878691.0,ns,4303
bench_group,blake3,5120,5120,bytes,13874584.0,ns,4634
bench_group,blake3,5120,5120,bytes,14863769.0,ns,4965
bench_group,blake3,5120,5120,bytes,15853231.0,ns,5296
bench_group,blake3,5120,5120,bytes,16847022.0,ns,5627
bench_group,blake3,5120,5120,bytes,17834073.0,ns,5958
bench_group,blake3,5120,5120,bytes,18826965.0,ns,6289
bench_group,blake3,5120,5120,bytes,19816868.0,ns,6620
bench_group,blake3,5120,5120,bytes,20806877.0,ns,6951
bench_group,blake3,5120,5120,bytes,21798961.0,ns,7282
bench_group,blake3,5120,5120,bytes,22787936.0,ns,7613
bench_group,blake3,5120,5120,bytes,23780426.0,ns,7944
bench_group,blake3,5120,5120,bytes,24772815.0,ns,8275
bench_group,blake3,5120,5120,bytes,25760630.0,ns,8606
bench_group,blake3,5120,5120,bytes,26754751.0,ns,8937
bench_group,blake3,5120,5120,bytes,27741013.0,ns,9268
bench_group,blake3,5120,5120,bytes,28736015.0,ns,9599
bench_group,blake3,5120,5120,bytes,29723641.0,ns,9930
bench_group,blake3,5120,5120,bytes,30719102.0,ns,10261
bench_group,blake3,5120,5120,bytes,31708013.0,ns,10592
bench_group,blake3,5120,5120,bytes,32887823.0,ns,10923
bench_group,blake3,5120,5120,bytes,33687891.0,ns,11254
bench_group,blake3,5120,5120,bytes,34682037.0,ns,11585
bench_group,blake3,5120,5120,bytes,35675041.0,ns,11916
bench_group,blake3,5120,5120,bytes,36668271.0,ns,12247
bench_group,blake3,5120,5120,bytes,37653076.0,ns,12578
bench_group,blake3,5120,5120,bytes,38644632.0,ns,12909
bench_group,blake3,5120,5120,bytes,39634824.0,ns,13240
bench_group,blake3,5120,5120,bytes,40626864.0,ns,13571
bench_group,blake3,5120,5120,bytes,41615449.0,ns,13902
bench_group,blake3,5120,5120,bytes,42605161.0,ns,14233
bench_group,blake3,5120,5120,bytes,43597827.0,ns,14564
bench_group,blake3,5120,5120,bytes,44589740.0,ns,14895
bench_group,blake3,5120,5120,bytes,45587249.0,ns,15226
bench_group,blake3,5120,5120,bytes,46575089.0,ns,15557
