group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,131072,131072,bytes,1118728.0,ns,8
bench_group,blake2b,131072,131072,bytes,2240931.0,ns,16
bench_group,blake2b,131072,131072,bytes,3354452.0,ns,24
bench_group,blake2b,131072,131072,bytes,4473932.0,ns,32
bench_group,blake2b,131072,131072,bytes,5595054.0,ns,40
bench_group,blake2b,131072,131072,bytes,6711780.0,ns,48
bench_group,blake2b,131072,131072,bytes,7832372.0,ns,56
bench_group,blake2b,131072,131072,bytes,8945846.0,ns,64
bench_group,blake2b,131072,131072,bytes,10064743.0,ns,72
bench_group,blake2b,131072,131072,bytes,11186536.0,ns,80
bench_group,blake2b,131072,131072,bytes,12300797.0,ns,88
bench_group,blake2b,131072,131072,bytes,13422845.0,ns,96
bench_group,blake2b,131072,131072,bytes,14537116.0,ns,104
bench_group,blake2b,131072,131072,bytes,15656609.0,ns,112
bench_group,blake2b,131072,131072,bytes,16777741.0,ns,120
bench_group,blake2b,131072,131072,bytes,17892494.0,ns,128
bench_group,blake2b,131072,131072,bytes,19012524.0,ns,136
bench_group,blake2b,131072,131072,bytes,20131815.0,ns,144
bench_group,blake2b,131072,131072,bytes,21247100.0,ns,152
bench_group,blake2b,131072,131072,bytes,22367751.0,ns,160
bench_group,blake2b,131072,131072,bytes,23484134.0,ns,168
bench_group,blake2b,131072,131072,bytes,24604041.0,ns,176
bench_group,blake2b,131072,131072,bytes,25721275.0,ns,184
bench_group,blake2b,131072,131072,bytes,26845467.0,ns,192
bench_group,blake2b,131072,131072,bytes,27959404.0,ns,200
bench_group,blake2b,131072,131072,bytes,29075801.0,ns,208
bench_group,blake2b,131072,131072,bytes,30196573.0,ns,216
bench_group,blake2b,131072,131072,bytes,31312899.0,ns,224
bench_group,blake2b,131072,131072,bytes,32431701.0,ns,232
bench_group,blake2b,131072,131072,bytes,33549618.0,ns,240
bench_group,blake2b,131072,131072,bytes,34669059.0,ns,248
bench_group,blake2b,131072,131072,bytes,35788589.0,ns,256
bench_group,blake2b,131072,131072,bytes,36903640.0,ns,264
bench_group,blake2b,131072,131072,bytes,38023235.0,ns,272
bench_group,blake2b,131072,131072,bytes,39145139.0,ns,280
bench_group,blake2b,131072,131072,bytes,40261107.0,ns,288
bench_group,blake2b,131072,131072,bytes,41381883.0,ns,296
bench_group,blake2b,131072,131072,bytes,42500479.0,ns,304
bench_group,blake2b,131072,131072,bytes,43614680.0,ns,312
bench_group,blake2b,131072,131072,bytes,44738776.0,ns,320
bench_group,blake2b,131072,131072,bytes,45852364.0,ns,328
bench_group,blake2b,131072,131072,bytes,46970945.0,ns,336
bench_group,blake2b,131072,131072,bytes,48089130.0,ns,344
bench_group,blake2b,131072,131072,bytes,49208600.0,ns,352
bench_group,blake2b,131072,131072,bytes,50325918.0,ns,360
bench_group,blake2b,131072,131072,bytes,51445690.0,ns,368
bench_group,blake2b,131072,131072,bytes,52563548.0,ns,376
bench_group,blake2b,131072,131072,bytes,53680499.0,ns,384
bench_group,blake2b,131072,131072,bytes,54804931.0,ns,392
bench_group,blake2b,131072,131072,bytes,55918157.0,ns,400
bench_group,blake2b,131072,131072,bytes,57040254.0,ns,408
bench_group,blake2b,131072,131072,bytes,58160506.0,ns,416
bench_group,blake2b,131072,131072,bytes,59274715.0,ns,424
bench_group,blake2b,131072,131072,bytes,60389358.0,ns,432
bench_group,blake2b,131072,131072,bytes,61508514.0,ns,440
bench_group,blake2b,131072,131072,bytes,62623972.0,ns,448
bench_group,blake2b,131072,131072,bytes,63744660.0,ns,456
bench_group,blake2b,131072,131072,bytes,64864217.0,ns,464
bench_group,blake2b,131072,131072,bytes,65987417.0,ns,472
bench_group,blake2b,131072,131072,bytes,67101390.0,ns,480
bench_group,blake2b,131072,131072,bytes,68222354.0,ns,488
bench_group,blake2b,131072,131072,bytes,69341340.0,ns,496
bench_group,blake2b,131072,131072,bytes,70456891.0,ns,504
bench_group,blake2b,131072,131072,bytes,71573944.0,ns,512
bench_group,blake2b,131072,131072,bytes,72691545.0,ns,520
bench_group,blake2b,131072,131072,bytes,73807041.0,ns,528
