group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,1280,1280,bytes,994121.0,ns,288
bench_group,sha3-256,1280,1280,bytes,1987685.0,ns,576
bench_group,sha3-256,1280,1280,bytes,2975071.0,ns,864
bench_group,sha3-256,1280,1280,bytes,4035844.0,ns,1152
bench_group,sha3-256,1280,1280,bytes,4960424.0,ns,1440
bench_group,sha3-256,1280,1280,bytes,5950240.0,ns,1728
bench_group,sha3-256,1280,1280,bytes,6937197.0,ns,2016
bench_group,sha3-256,1280,1280,bytes,7933578.0,ns,2304
bench_group,sha3-256,1280,1280,bytes,8926160.0,ns,2592
bench_group,sha3-256,1280,1280,bytes,9919603.0,ns,2880
bench_group,sha3-256,1280,1280,bytes,10911505.0,ns,3168
bench_group,sha3-256,1280,1280,bytes,11899326.0,ns,3456
bench_group,sha3-256,1280,1280,bytes,12890812.0,ns,3744
bench_group,sha3-256,1280,1280,bytes,13889373.0,ns,4032
bench_group,sha3-256,1280,1280,bytes,14876885.0,ns,4320
bench_group,sha3-256,1280,1280,bytes,15873868.0,ns,4608
bench_group,sha3-256,1280,1280,bytes,16860172.0,ns,4896
bench_group,sha3-256,1280,1280,bytes,17852249.0,ns,5184
bench_group,sha3-256,1280,1280,bytes,18844364.0,ns,5472
bench_group,sha3-256,1280,1280,bytes,19854308.0,ns,5760
bench_group,sha3-256,1280,1280,bytes,20827044.0,ns,6048
bench_group,sha3-256,1280,1280,bytes,21818778.0,ns,6336
bench_group,sha3-256,1280,1280,bytes,22808705.0,ns,6624
bench_group,sha3-256,1280,1280,bytes,23799539.0,ns,6912
bench_group,sha3-256,1280,1280,bytes,24800457.0,ns,7200
bench_group,sha3-256,1280,1280,bytes,25783930.0,ns,7488
bench_group,sha3-256,1280,1280,bytes,26783666.0,ns,7776
bench_group,sha3-256,1280,1280,bytes,27770231.0,ns,8064
bench_group,sha3-256,1280,1280,bytes,28822007.0,ns,8352
bench_group,sha3-256,1280,1280,bytes,29733401.0,ns,8640
bench_group,sha3-256,1280,1280,bytes,30746482.0,ns,8928
bench_group,sha3-256,1280,1280,bytes,31706885.0,ns,9216
bench_group,sha3-256,1280,1280,bytes,32694019.0,ns,9504
bench_group,sha3-256,1280,1280,bytes,33823127.0,ns,9792
bench_group,sha3-256,1280,1280,bytes,34678062.0,ns,10080
bench_group,sha3-256,1280,1280,bytes,35677867.0,ns,10368
bench_group,sha3-256,1280,1280,bytes,36656154.0,ns,10656
bench_group,sha3-256,1280,1280,bytes,37646938.0,ns,10944
bench_group,sha3-256,1280,1280,bytes,38637834.0,ns,11232
bench_group,sha3-256,1280,1280,bytes,39666543.0,ns,11520
bench_group,sha3-256,1280,1280,bytes,40615934.0,ns,11808
bench_group,sha3-256,1280,1280,bytes,41605302.0,ns,12096
bench_group,sha3-256,1280,1280,bytes,42655089.0,ns,12384
bench_group,sha3-256,1280,1280,bytes,43596118.0,ns,12672
bench_group,sha3-256,1280,1280,bytes,44626435.0,ns,12960
bench_group,sha3-256,1280,1280,bytes,45618259.0,ns,13248
bench_group,sha3-256,1280,1280,bytes,46565768.0,ns,13536
bench_group,sha3-256,1280,1280,bytes,47558883.0,ns,13824
bench_group,sha3-256,1280,1280,bytes,48543739.0,ns,14112
bench_group,sha3-256,1280,1280,bytes,49538970.0,ns,14400
bench_group,sha3-256,1280,1280,bytes,50516754.0,ns,14688
bench_group,sha3-256,1280,1280,bytes,51521934.0,ns,14976
bench_group,sha3-256,1280,1280,bytes,52517625.0,ns,15264
bench_group,sha3-256,1280,1280,bytes,53621651.0,ns,15552
bench_group,sha3-256,1280,1280,bytes,54550243.0,ns,15840
bench_group,sha3-256,1280,1280,bytes,55539910.0,ns,16128
bench_group,sha3-256,1280,1280,bytes,56607889.0,ns,16416
bench_group,sha3-256,1280,1280,bytes,57463123.0,ns,16704
bench_group,sha3-256,1280,1280,bytes,58506361.0,ns,16992
