group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,262144,262144,bytes,1264645.0,ns,2
bench_group,sha3-256,262144,262144,bytes,2532788.0,ns,4
bench_group,sha3-256,262144,262144,bytes,3852203.0,ns,6
bench_group,sha3-256,262144,262144,bytes,5064312.0,ns,8
bench_group,sha3-256,262144,262144,bytes,6316083.0,ns,10
bench_group,sha3-256,262144,262144,bytes,7580770.0,ns,12
bench_group,sha3-256,262144,262144,bytes,8836724.0,ns,14
bench_group,sha3-256,262144,262144,bytes,10097752.0,ns,16
bench_group,sha3-256,262144,262144,bytes,11364797.0,ns,18
bench_group,sha3-256,262144,262144,bytes,12626373.0,ns,20
bench_group,sha3-256,262144,262144,bytes,13888175.0,ns,22
bench_group,sha3-256,262144,262144,bytes,15154261.0,ns,24
bench_group,sha3-256,262144,262144,bytes,16421643.0,ns,26
bench_group,sha3-256,262144,262144,bytes,17679570.0,ns,28
bench_group,sha3-256,262144,262144,bytes,18958623.0,ns,30
bench_group,sha3-256,262144,262144,bytes,20201583.0,ns,32
bench_group,sha3-256,262144,262144,bytes,21472389.0,ns,34
bench_group,sha3-256,262144,262144,bytes,22735890.0,ns,36
bench_group,sha3-256,262144,262144,bytes,24005201.0,ns,38
bench_group,sha3-256,262144,262144,bytes,25263652.0,ns,40
bench_group,sha3-256,262144,262144,bytes,26529306.0,ns,42
bench_group,sha3-256,262144,262144,bytes,27787273.0,ns,44
bench_group,sha3-256,262144,262144,bytes,29052504.0,ns,46
bench_group,sha3-256,262144,262144,bytes,30314092.0,ns,48
bench_group,sha3-256,262144,262144,bytes,31570814.0,ns,50
bench_group,sha3-256,262144,262144,bytes,32834631.0,ns,52
bench_group,sha3-256,262144,262144,bytes,34104122.0,ns,54
bench_group,sha3-256,262144,262144,bytes,35367313.0,ns,56
bench_group,sha3-256,262144,262144,bytes,36763093.0,ns,58
bench_group,sha3-256,262144,262144,bytes,37896221.0,ns,60
bench_group,sha3-256,262144,262144,bytes,39157680.0,ns,62
bench_group,sha3-256,262144,262144,bytes,40422802.0,ns,64
bench_group,sha3-256,262144,262144,bytes,41686606.0,ns,66
bench_group,sha3-256,262144,262144,bytes,42943375.0,ns,68
bench_group,sha3-256,262144,262144,bytes,44211944.0,ns,70
bench_group,sha3-256,262144,262144,bytes,45458397.0,ns,72
bench_group,sha3-256,262144,262144,bytes,46709902.0,ns,74
bench_group,sha3-256,262144,262144,bytes,47979380.0,ns,76
bench_group,sha3-256,262144,262144,bytes,49230579.0,ns,78
bench_group,sha3-256,262144,262144,bytes,50497035.0,ns,80
bench_group,sha3-256,262144,262144,bytes,51766890.0,ns,82
bench_group,sha3-256,262144,262144,bytes,53037484.0,ns,84
bench_group,sha3-256,262144,262144,bytes,54300777.0,ns,86
bench_group,sha3-256,262144,262144,bytes,55551469.0,ns,88
bench_group,sha3-256,262144,262144,bytes,56829211.0,ns,90
bench_group,sha3-256,262144,262144,bytes,58096519.0,ns,92
bench_group,sha3-256,262144,262144,bytes,59368162.0,ns,94
bench_group,sha3-256,262144,262144,bytes,60623718.0,ns,96
bench_group,sha3-256,262144,262144,bytes,61883657.0,ns,98
bench_group,sha3-256,262144,262144,bytes,63282773.0,ns,100
bench_group,sha3-256,262144,262144,bytes,64590595.0,ns,102
bench_group,sha3-256,262144,262144,bytes,65662217.0,ns,104
bench_group,sha3-256,262144,262144,bytes,66923194.0,ns,106
bench_group,sha3-256,262144,262144,bytes,68192332.0,ns,108
bench_group,sha3-256,262144,262144,bytes,69451724.0,ns,110
bench_group,sha3-256,262144,262144,bytes,70714396.0,ns,112
bench_group,sha3-256,262144,262144,bytes,71978729.0,ns,114
bench_group,sha3-256,262144,262144,bytes,73237717.0,ns,116
bench_group,sha3-256,262144,262144,bytes,74504508.0,ns,118
bench_group,sha3-256,262144,262144,bytes,75764800.0,ns,120
bench_group,sha3-256,262144,262144,bytes,77022775.0,ns,122
bench_group,sha3-256,262144,262144,bytes,78284717.0,ns,124
bench_group,sha3-256,262144,262144,bytes,79548978.0,ns,126
bench_group,sha3-256,262144,262144,bytes,80979309.0,ns,128
bench_group,sha3-256,262144,262144,bytes,82199982.0,ns,130
bench_group,sha3-256,262144,262144,bytes,83326655.0,ns,132
bench_group,sha3-256,262144,262144,bytes,84600984.0,ns,134
bench_group,sha3-256,262144,262144,bytes,85857387.0,ns,136
bench_group,sha3-256,262144,262144,bytes,87174016.0,ns,138
bench_group,sha3-256,262144,262144,bytes,88437417.0,ns,140
bench_group,sha3-256,262144,262144,bytes,89667299.0,ns,142
bench_group,sha3-256,262144,262144,bytes,90931716.0,ns,144
bench_group,sha3-256,262144,262144,bytes,92193373.0,ns,146
bench_group,sha3-256,262144,262144,bytes,93454624.0,ns,148
bench_group,sha3-256,262144,262144,bytes,94731610.0,ns,150
bench_group,sha3-256,262144,262144,bytes,96115668.0,ns,152
bench_group,sha3-256,262144,262144,bytes,97265509.0,ns,154
bench_group,sha3-256,262144,262144,bytes,98519265.0,ns,156
bench_group,sha3-256,262144,262144,bytes,99802869.0,ns,158
bench_group,sha3-256,262144,262144,bytes,101027659.0,ns,160
bench_group,sha3-256,262144,262144,bytes,102304707.0,ns,162
bench_group,sha3-256,262144,262144,bytes,103586241.0,ns,164
bench_group,sha3-256,262144,262144,bytes,104803127.0,ns,166
bench_group,sha3-256,262144,262144,bytes,106078118.0,ns,168
bench_group,sha3-256,262144,262144,bytes,107343328.0,ns,170
bench_group,sha3-256,262144,262144,bytes,108753552.0,ns,172
bench_group,sha3-256,262144,262144,bytes,109890398.0,ns,174
bench_group,sha3-256,262144,262144,bytes,111149248.0,ns,176
bench_group,sha3-256,262144,262144,bytes,112421184.0,ns,178
bench_group,sha3-256,262144,262144,bytes,113656345.0,ns,180
bench_group,sha3-256,262144,262144,bytes,114911649.0,ns,182
