group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,4096,4096,bytes,996799.0,ns,403
bench_group,blake2bp,4096,4096,bytes,2013635.0,ns,806
bench_group,blake2bp,4096,4096,bytes,2987948.0,ns,1209
bench_group,blake2bp,4096,4096,bytes,3998952.0,ns,1612
bench_group,blake2bp,4096,4096,bytes,4999603.0,ns,2015
bench_group,blake2bp,4096,4096,bytes,5978757.0,ns,2418
bench_group,blake2bp,4096,4096,bytes,6988376.0,ns,2821
bench_group,blake2bp,4096,4096,bytes,7900238.0,ns,3224
bench_group,blake2bp,4096,4096,bytes,8896735.0,ns,3627
bench_group,blake2bp,4096,4096,bytes,9935894.0,ns,4030
bench_group,blake2bp,4096,4096,bytes,10941464.0,ns,4433
bench_group,blake2bp,4096,4096,bytes,11945255.0,ns,4836
bench_group,blake2bp,4096,4096,bytes,12830861.0,ns,5239
bench_group,blake2bp,4096,4096,bytes,13944439.0,ns,5642
bench_group,blake2bp,4096,4096,bytes,14919500.0,ns,6045
bench_group,blake2bp,4096,4096,bytes,15759551.0,ns,6448
bench_group,blake2bp,4096,4096,bytes,17064424.0,ns,6851
bench_group,blake2bp,4096,4096,bytes,17907367.0,ns,7254
bench_group,blake2bp,4096,4096,bytes,18860881.0,ns,7657
bench_group,blake2bp,4096,4096,bytes,19812613.0,ns,8060
bench_group,blake2bp,4096,4096,bytes,20954406.0,ns,8463
bench_group,blake2bp,4096,4096,bytes,21660954.0,ns,8866
bench_group,blake2bp,4096,4096,bytes,22852774.0,ns,9269
bench_group,blake2bp,4096,4096,bytes,23694301.0,ns,9672
bench_group,blake2bp,4096,4096,bytes,24565903.0,ns,10075
bench_group,blake2bp,4096,4096,bytes,25869402.0,ns,10478
bench_group,blake2bp,4096,4096,bytes,26906102.0,ns,10881
bench_group,blake2bp,4096,4096,bytes,27944398.0,ns,11284
bench_group,blake2bp,4096,4096,bytes,28679871.0,ns,11687
bench_group,blake2bp,4096,4096,bytes,29507252.0,ns,12090
bench_group,blake2bp,4096,4096,bytes,30738152.0,ns,12493
bench_group,blake2bp,4096,4096,bytes,31828425.0,ns,12896
bench_group,blake2bp,4096,4096,bytes,32384100.0,ns,13299
bench_group,blake2bp,4096,4096,bytes,33764791.0,ns,13702
bench_group,blake2bp,4096,4096,bytes,34866670.0,ns,14105
bench_group,blake2bp,4096,4096,bytes,35661819.0,ns,14508
bench_group,blake2bp,4096,4096,bytes,36365760.0,ns,14911
bench_group,blake2bp,4096,4096,bytes,37654952.0,ns,15314
bench_group,blake2bp,4096,4096,bytes,38673833.0,ns,15717
bench_group,blake2bp,4096,4096,bytes,39722100.0,ns,16120
bench_group,blake2bp,4096,4096,bytes,40690150.0,ns,16523
bench_group,blake2bp,4096,4096,bytes,41672422.0,ns,16926
bench_group,blake2bp,4096,4096,bytes,42605510.0,ns,17329
bench_group,blake2bp,4096,4096,bytes,43605120.0,ns,17732
bench_group,blake2bp,4096,4096,bytes,44779179.0,ns,18135
bench_group,blake2bp,4096,4096,bytes,45592918.0,ns,18538
bench_group,blake2bp,4096,4096,bytes,46737529.0,ns,18941
bench_group,blake2bp,4096,4096,bytes,47684925.0,ns,19344
bench_group,blake2bp,4096,4096,bytes,48683953.0,ns,19747
bench_group,blake2bp,4096,4096,bytes,49657901.0,ns,20150
bench_group,blake2bp,4096,4096,bytes,50811510.0,ns,20553
bench_group,blake2bp,4096,4096,bytes,51635425.0,ns,20956
bench_group,blake2bp,4096,4096,bytes,52602700.0,ns,21359
bench_group,blake2bp,4096,4096,bytes,53373586.0,ns,21762
bench_group,blake2bp,4096,4096,bytes,54697270.0,ns,22165
bench_group,blake2bp,4096,4096,bytes,55532455.0,ns,22568
bench_group,blake2bp,4096,4096,bytes,56616260.0,ns,22971
bench_group,blake2bp,4096,4096,bytes,57390319.0,ns,23374
bench_group,blake2bp,4096,4096,bytes,58497289.0,ns,23777
bench_group,blake2bp,4096,4096,bytes,59243233.0,ns,24180
bench_group,blake2bp,4096,4096,bytes,60338115.0,ns,24583
bench_group,blake2bp,4096,4096,bytes,61201658.0,ns,24986
bench_group,blake2bp,4096,4096,bytes,61872594.0,ns,25389
bench_group,blake2bp,4096,4096,bytes,63281359.0,ns,25792
