group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,1024,1024,bytes,990506.0,ns,1034
bench_group,kangarootwelve,1024,1024,bytes,1980906.0,ns,2068
bench_group,kangarootwelve,1024,1024,bytes,2976357.0,ns,3102
bench_group,kangarootwelve,1024,1024,bytes,3967692.0,ns,4136
bench_group,kangarootwelve,1024,1024,bytes,4952198.0,ns,5170
bench_group,kangarootwelve,1024,1024,bytes,5945879.0,ns,6204
bench_group,kangarootwelve,1024,1024,bytes,6936444.0,ns,7238
bench_group,kangarootwelve,1024,1024,bytes,7924565.0,ns,8272
bench_group,kangarootwelve,1024,1024,bytes,8912650.0,ns,9306
bench_group,kangarootwelve,1024,1024,bytes,9904540.0,ns,10340
bench_group,kangarootwelve,1024,1024,bytes,10896302.0,ns,11374
bench_group,kangarootwelve,1024,1024,bytes,11884462.0,ns,12408
bench_group,kangarootwelve,1024,1024,bytes,12876092.0,ns,13442
bench_group,kangarootwelve,1024,1024,bytes,13867503.0,ns,14476
bench_group,kangarootwelve,1024,1024,bytes,14858838.0,ns,15510
bench_group,kangarootwelve,1024,1024,bytes,15844265.0,ns,16544
bench_group,kangarootwelve,1024,1024,bytes,16839161.0,ns,17578
bench_group,kangarootwelve,1024,1024,bytes,17828691.0,ns,18612
bench_group,kangarootwelve,1024,1024,bytes,18819308.0,ns,19646
bench_group,kangarootwelve,1024,1024,bytes,19804674.0,ns,20680
bench_group,kangarootwelve,1024,1024,bytes,20891049.0,ns,21714
bench_group,kangarootwelve,1024,1024,bytes,21790782.0,ns,22748
bench_group,kangarootwelve,1024,1024,bytes,22780784.0,ns,23782
bench_group,kangarootwelve,1024,1024,bytes,23770718.0,ns,24816
bench_group,kangarootwelve,1024,1024,bytes,24768316.0,ns,25850
bench_group,kangarootwelve,1024,1024,bytes,25755008.0,ns,26884
bench_group,kangarootwelve,1024,1024,bytes,26746358.0,ns,27918
bench_group,kangarootwelve,1024,1024,bytes,27735430.0,ns,28952
bench_group,kangarootwelve,1024,1024,bytes,28722681.0,ns,29986
bench_group,kangarootwelve,1024,1024,bytes,29715274.0,ns,31020
bench_group,kangarootwelve,1024,1024,bytes,30707056.0,ns,32054
bench_group,kangarootwelve,1024,1024,bytes,31692078.0,ns,33088
bench_group,kangarootwelve,1024,1024,bytes,32688216.0,ns,34122
bench_group,kangarootwelve,1024,1024,bytes,33687538.0,ns,35156
bench_group,kangarootwelve,1024,1024,bytes,34845608.0,ns,36190
bench_group,kangarootwelve,1024,1024,bytes,35660474.0,ns,37224
bench_group,kangarootwelve,1024,1024,bytes,36649441.0,ns,38258
bench_group,kangarootwelve,1024,1024,bytes,37644537.0,ns,39292
bench_group,kangarootwelve,1024,1024,bytes,38627813.0,ns,40326
bench_group,kangarootwelve,1024,1024,bytes,39616719.0,ns,41360
bench_group,kangarootwelve,1024,1024,bytes,40615404.0,ns,42394
bench_group,kangarootwelve,1024,1024,bytes,41601449.0,ns,43428
bench_group,kangarootwelve,1024,1024,bytes,42592946.0,ns,44462
bench_group,kangarootwelve,1024,1024,bytes,43579442.0,ns,45496
bench_group,kangarootwelve,1024,1024,bytes,44579077.0,ns,46530
bench_group,kangarootwelve,1024,1024,bytes,45563758.0,ns,47564
bench_group,kangarootwelve,1024,1024,bytes,46552681.0,ns,48598
bench_group,kangarootwelve,1024,1024,bytes,47538212.0,ns,49632
bench_group,kangarootwelve,1024,1024,bytes,48536311.0,ns,50666
bench_group,kangarootwelve,1024,1024,bytes,49581793.0,ns,51700
bench_group,kangarootwelve,1024,1024,bytes,50516952.0,ns,52734
bench_group,kangarootwelve,1024,1024,bytes,51495214.0,ns,53768
bench_group,kangarootwelve,1024,1024,bytes,52493854.0,ns,54802
bench_group,kangarootwelve,1024,1024,bytes,53479324.0,ns,55836
bench_group,kangarootwelve,1024,1024,bytes,54473998.0,ns,56870
bench_group,kangarootwelve,1024,1024,bytes,55469179.0,ns,57904
bench_group,kangarootwelve,1024,1024,bytes,56462833.0,ns,58938
bench_group,kangarootwelve,1024,1024,bytes,57620624.0,ns,59972
bench_group,kangarootwelve,1024,1024,bytes,58441245.0,ns,61006
bench_group,kangarootwelve,1024,1024,bytes,59424792.0,ns,62040
bench_group,kangarootwelve,1024,1024,bytes,60427430.0,ns,63074
bench_group,kangarootwelve,1024,1024,bytes,61511365.0,ns,64108
bench_group,kangarootwelve,1024,1024,bytes,62396913.0,ns,65142
bench_group,kangarootwelve,1024,1024,bytes,63386200.0,ns,66176
bench_group,kangarootwelve,1024,1024,bytes,64383151.0,ns,67210
bench_group,kangarootwelve,1024,1024,bytes,65373725.0,ns,68244
bench_group,kangarootwelve,1024,1024,bytes,66376205.0,ns,69278
bench_group,kangarootwelve,1024,1024,bytes,67357657.0,ns,70312
bench_group,kangarootwelve,1024,1024,bytes,68345363.0,ns,71346
bench_group,kangarootwelve,1024,1024,bytes,69325306.0,ns,72380
bench_group,kangarootwelve,1024,1024,bytes,70326648.0,ns,73414
bench_group,kangarootwelve,1024,1024,bytes,71313349.0,ns,74448
bench_group,kangarootwelve,1024,1024,bytes,72306063.0,ns,75482
bench_group,kangarootwelve,1024,1024,bytes,73466566.0,ns,76516
bench_group,kangarootwelve,1024,1024,bytes,74295248.0,ns,77550
bench_group,kangarootwelve,1024,1024,bytes,75272462.0,ns,78584
bench_group,kangarootwelve,1024,1024,bytes,76261696.0,ns,79618
bench_group,kangarootwelve,1024,1024,bytes,77261746.0,ns,80652
bench_group,kangarootwelve,1024,1024,bytes,78248867.0,ns,81686
bench_group,kangarootwelve,1024,1024,bytes,79233333.0,ns,82720
bench_group,kangarootwelve,1024,1024,bytes,80243131.0,ns,83754
bench_group,kangarootwelve,1024,1024,bytes,81220513.0,ns,84788
bench_group,kangarootwelve,1024,1024,bytes,82208120.0,ns,85822
bench_group,kangarootwelve,1024,1024,bytes,83193195.0,ns,86856
bench_group,kangarootwelve,1024,1024,bytes,84188965.0,ns,87890
bench_group,kangarootwelve,1024,1024,bytes,85172274.0,ns,88924
bench_group,kangarootwelve,1024,1024,bytes,86353429.0,ns,89958
bench_group,kangarootwelve,1024,1024,bytes,87163655.0,ns,90992
bench_group,kangarootwelve,1024,1024,bytes,88142678.0,ns,92026
bench_group,kangarootwelve,1024,1024,bytes,89139292.0,ns,93060
bench_group,kangarootwelve,1024,1024,bytes,90131495.0,ns,94094
bench_group,kangarootwelve,1024,1024,bytes,91138897.0,ns,95128
bench_group,kangarootwelve,1024,1024,bytes,92107935.0,ns,96162
bench_group,kangarootwelve,1024,1024,bytes,93110340.0,ns,97196
bench_group,kangarootwelve,1024,1024,bytes,94088515.0,ns,98230
bench_group,kangarootwelve,1024,1024,bytes,95081813.0,ns,99264
bench_group,kangarootwelve,1024,1024,bytes,96072458.0,ns,100298
bench_group,kangarootwelve,1024,1024,bytes,97240671.0,ns,101332
bench_group,kangarootwelve,1024,1024,bytes,98058289.0,ns,102366
bench_group,kangarootwelve,1024,1024,bytes,99048749.0,ns,103400
