group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_08,33554432,33554432,bytes,1986563.0,ns,2
bench_group,threads_08,33554432,33554432,bytes,3821801.0,ns,4
bench_group,threads_08,33554432,33554432,bytes,5586774.0,ns,6
bench_group,threads_08,33554432,33554432,bytes,7238268.0,ns,8
bench_group,threads_08,33554432,33554432,bytes,8945723.0,ns,10
bench_group,threads_08,33554432,33554432,bytes,10674960.0,ns,12
bench_group,threads_08,33554432,33554432,bytes,12245055.0,ns,14
bench_group,threads_08,33554432,33554432,bytes,13992183.0,ns,16
bench_group,threads_08,33554432,33554432,bytes,15615912.0,ns,18
bench_group,threads_08,33554432,33554432,bytes,17183431.0,ns,20
bench_group,threads_08,33554432,33554432,bytes,19105340.0,ns,22
bench_group,threads_08,33554432,33554432,bytes,20760009.0,ns,24
bench_group,threads_08,33554432,33554432,bytes,22438188.0,ns,26
bench_group,threads_08,33554432,33554432,bytes,24177214.0,ns,28
bench_group,threads_08,33554432,33554432,bytes,25644097.0,ns,30
bench_group,threads_08,33554432,33554432,bytes,27206024.0,ns,32
bench_group,threads_08,33554432,33554432,bytes,29355385.0,ns,34
bench_group,threads_08,33554432,33554432,bytes,30465841.0,ns,36
bench_group,threads_08,33554432,33554432,bytes,32211459.0,ns,38
bench_group,threads_08,33554432,33554432,bytes,33952831.0,ns,40
bench_group,threads_08,33554432,33554432,bytes,35426188.0,ns,42
bench_group,threads_08,33554432,33554432,bytes,37241186.0,ns,44
bench_group,threads_08,33554432,33554432,bytes,39020609.0,ns,46
bench_group,threads_08,33554432,33554432,bytes,40531732.0,ns,48
bench_group,threads_08,33554432,33554432,bytes,42456977.0,ns,50
bench_group,threads_08,33554432,33554432,bytes,43841375.0,ns,52
bench_group,threads_08,33554432,33554432,bytes,45621089.0,ns,54
bench_group,threads_08,33554432,33554432,bytes,47441174.0,ns,56
bench_group,threads_08,33554432,33554432,bytes,48906336.0,ns,58
bench_group,threads_08,33554432,33554432,bytes,50362433.0,ns,60
bench_group,threads_08,33554432,33554432,bytes,52258321.0,ns,62
bench_group,threads_08,33554432,33554432,bytes,53926327.0,ns,64
bench_group,threads_08,33554432,33554432,bytes,55738818.0,ns,66
bench_group,threads_08,33554432,33554432,bytes,57216608.0,ns,68
bench_group,threads_08,33554432,33554432,bytes,59059684.0,ns,70
bench_group,threads_08,33554432,33554432,bytes,60570650.0,ns,72
bench_group,threads_08,33554432,33554432,bytes,62217018.0,ns,74
bench_group,threads_08,33554432,33554432,bytes,63701181.0,ns,76
bench_group,threads_08,33554432,33554432,bytes,65411355.0,ns,78
bench_group,threads_08,33554432,33554432,bytes,67814707.0,ns,80
bench_group,threads_08,33554432,33554432,bytes,69041233.0,ns,82
bench_group,threads_08,33554432,33554432,bytes,70542793.0,ns,84
bench_group,threads_08,33554432,33554432,bytes,71959162.0,ns,86
bench_group,threads_08,33554432,33554432,bytes,73793863.0,ns,88
bench_group,threads_08,33554432,33554432,bytes,75654240.0,ns,90
bench_group,threads_08,33554432,33554432,bytes,77920641.0,ns,92
bench_group,threads_08,33554432,33554432,bytes,79106581.0,ns,94
bench_group,threads_08,33554432,33554432,bytes,80575063.0,ns,96
bench_group,threads_08,33554432,33554432,bytes,82363937.0,ns,98
bench_group,threads_08,33554432,33554432,bytes,84180476.0,ns,100
bench_group,threads_08,33554432,33554432,bytes,86100589.0,ns,102
bench_group,threads_08,33554432,33554432,bytes,89288075.0,ns,104
bench_group,threads_08,33554432,33554432,bytes,88889477.0,ns,106
bench_group,threads_08,33554432,33554432,bytes,90827434.0,ns,108
bench_group,threads_08,33554432,33554432,bytes,92131128.0,ns,110
bench_group,threads_08,33554432,33554432,bytes,93943949.0,ns,112
bench_group,threads_08,33554432,33554432,bytes,95851935.0,ns,114
bench_group,threads_08,33554432,33554432,bytes,97376382.0,ns,116
bench_group,threads_08,33554432,33554432,bytes,101297294.0,ns,118
bench_group,threads_08,33554432,33554432,bytes,100718421.0,ns,120
bench_group,threads_08,33554432,33554432,bytes,102213967.0,ns,122
bench_group,threads_08,33554432,33554432,bytes,103885317.0,ns,124
bench_group,threads_08,33554432,33554432,bytes,105979210.0,ns,126
bench_group,threads_08,33554432,33554432,bytes,107813448.0,ns,128
bench_group,threads_08,33554432,33554432,bytes,109079741.0,ns,130
bench_group,threads_08,33554432,33554432,bytes,110562092.0,ns,132
bench_group,threads_08,33554432,33554432,bytes,112556360.0,ns,134
bench_group,threads_08,33554432,33554432,bytes,115863192.0,ns,136
bench_group,threads_08,33554432,33554432,bytes,116051807.0,ns,138
bench_group,threads_08,33554432,33554432,bytes,117403604.0,ns,140
bench_group,threads_08,33554432,33554432,bytes,119072739.0,ns,142
bench_group,threads_08,33554432,33554432,bytes,122676506.0,ns,144
bench_group,threads_08,33554432,33554432,bytes,122826277.0,ns,146
bench_group,threads_08,33554432,33554432,bytes,124121308.0,ns,148
bench_group,threads_08,33554432,33554432,bytes,126066436.0,ns,150
bench_group,threads_08,33554432,33554432,bytes,128860300.0,ns,152
bench_group,threads_08,33554432,33554432,bytes,129182548.0,ns,154
bench_group,threads_08,33554432,33554432,bytes,130910701.0,ns,156
bench_group,threads_08,33554432,33554432,bytes,132751080.0,ns,158
bench_group,threads_08,33554432,33554432,bytes,133781393.0,ns,160
bench_group,threads_08,33554432,33554432,bytes,135552014.0,ns,162
bench_group,threads_08,33554432,33554432,bytes,138620950.0,ns,164
bench_group,threads_08,33554432,33554432,bytes,139231443.0,ns,166
bench_group,threads_08,33554432,33554432,bytes,140872160.0,ns,168
bench_group,threads_08,33554432,33554432,bytes,142520799.0,ns,170
bench_group,threads_08,33554432,33554432,bytes,146727283.0,ns,172
bench_group,threads_08,33554432,33554432,bytes,145439062.0,ns,174
bench_group,threads_08,33554432,33554432,bytes,147732712.0,ns,176
bench_group,threads_08,33554432,33554432,bytes,150171939.0,ns,178
bench_group,threads_08,33554432,33554432,bytes,150709343.0,ns,180
