group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,512,512,bytes,978169.0,ns,1362
bench_group,blake2bp,512,512,bytes,1955629.0,ns,2724
bench_group,blake2bp,512,512,bytes,2937226.0,ns,4086
bench_group,blake2bp,512,512,bytes,3911428.0,ns,5448
bench_group,blake2bp,512,512,bytes,4891479.0,ns,6810
bench_group,blake2bp,512,512,bytes,5862883.0,ns,8172
bench_group,blake2bp,512,512,bytes,6849811.0,ns,9534
bench_group,blake2bp,512,512,bytes,7824330.0,ns,10896
bench_group,blake2bp,512,512,bytes,8800510.0,ns,12258
bench_group,blake2bp,512,512,bytes,9784190.0,ns,13620
bench_group,blake2bp,512,512,bytes,10753893.0,ns,14982
bench_group,blake2bp,512,512,bytes,11736729.0,ns,16344
bench_group,blake2bp,512,512,bytes,12714669.0,ns,17706
bench_group,blake2bp,512,512,bytes,13692323.0,ns,19068
bench_group,blake2bp,512,512,bytes,14672261.0,ns,20430
bench_group,blake2bp,512,512,bytes,15647730.0,ns,21792
bench_group,blake2bp,512,512,bytes,16623421.0,ns,23154
bench_group,blake2bp,512,512,bytes,17607522.0,ns,24516
bench_group,blake2bp,512,512,bytes,18586486.0,ns,25878
bench_group,blake2bp,512,512,bytes,19562060.0,ns,27240
bench_group,blake2bp,512,512,bytes,20540107.0,ns,28602
bench_group,blake2bp,512,512,bytes,21519077.0,ns,29964
bench_group,blake2bp,512,512,bytes,22493991.0,ns,31326
bench_group,blake2bp,512,512,bytes,23471846.0,ns,32688
bench_group,blake2bp,512,512,bytes,24448411.0,ns,34050
bench_group,blake2bp,512,512,bytes,25425598.0,ns,35412
bench_group,blake2bp,512,512,bytes,26412324.0,ns,36774
bench_group,blake2bp,512,512,bytes,27388701.0,ns,38136
bench_group,blake2bp,512,512,bytes,28357845.0,ns,39498
bench_group,blake2bp,512,512,bytes,29348653.0,ns,40860
bench_group,blake2bp,512,512,bytes,30314585.0,ns,42222
bench_group,blake2bp,512,512,bytes,31296865.0,ns,43584
bench_group,blake2bp,512,512,bytes,32281716.0,ns,44946
bench_group,blake2bp,512,512,bytes,33256633.0,ns,46308
bench_group,blake2bp,512,512,bytes,34226637.0,ns,47670
bench_group,blake2bp,512,512,bytes,35205463.0,ns,49032
bench_group,blake2bp,512,512,bytes,36187260.0,ns,50394
bench_group,blake2bp,512,512,bytes,37166612.0,ns,51756
bench_group,blake2bp,512,512,bytes,38143746.0,ns,53118
bench_group,blake2bp,512,512,bytes,39120884.0,ns,54480
bench_group,blake2bp,512,512,bytes,40099715.0,ns,55842
bench_group,blake2bp,512,512,bytes,41080494.0,ns,57204
bench_group,blake2bp,512,512,bytes,42055372.0,ns,58566
bench_group,blake2bp,512,512,bytes,43023395.0,ns,59928
bench_group,blake2bp,512,512,bytes,44010976.0,ns,61290
bench_group,blake2bp,512,512,bytes,44982625.0,ns,62652
bench_group,blake2bp,512,512,bytes,45967306.0,ns,64014
bench_group,blake2bp,512,512,bytes,46946970.0,ns,65376
bench_group,blake2bp,512,512,bytes,47921677.0,ns,66738
bench_group,blake2bp,512,512,bytes,48906790.0,ns,68100
bench_group,blake2bp,512,512,bytes,49864394.0,ns,69462
bench_group,blake2bp,512,512,bytes,50860208.0,ns,70824
bench_group,blake2bp,512,512,bytes,51833448.0,ns,72186
bench_group,blake2bp,512,512,bytes,52821562.0,ns,73548
bench_group,blake2bp,512,512,bytes,53785208.0,ns,74910
bench_group,blake2bp,512,512,bytes,54783342.0,ns,76272
bench_group,blake2bp,512,512,bytes,55749072.0,ns,77634
bench_group,blake2bp,512,512,bytes,56733897.0,ns,78996
bench_group,blake2bp,512,512,bytes,57704784.0,ns,80358
bench_group,blake2bp,512,512,bytes,58672799.0,ns,81720
bench_group,blake2bp,512,512,bytes,59673577.0,ns,83082
bench_group,blake2bp,512,512,bytes,60655221.0,ns,84444
bench_group,blake2bp,512,512,bytes,61622055.0,ns,85806
bench_group,blake2bp,512,512,bytes,62583204.0,ns,87168
bench_group,blake2bp,512,512,bytes,63575907.0,ns,88530
bench_group,blake2bp,512,512,bytes,64541210.0,ns,89892
bench_group,blake2bp,512,512,bytes,65541914.0,ns,91254
bench_group,blake2bp,512,512,bytes,66513137.0,ns,92616
bench_group,blake2bp,512,512,bytes,67479615.0,ns,93978
bench_group,blake2bp,512,512,bytes,68467788.0,ns,95340
bench_group,blake2bp,512,512,bytes,69440834.0,ns,96702
bench_group,blake2bp,512,512,bytes,70424908.0,ns,98064
bench_group,blake2bp,512,512,bytes,71412388.0,ns,99426
bench_group,blake2bp,512,512,bytes,72391954.0,ns,100788
bench_group,blake2bp,512,512,bytes,73359745.0,ns,102150
bench_group,blake2bp,512,512,bytes,74350712.0,ns,103512
bench_group,blake2bp,512,512,bytes,75313646.0,ns,104874
bench_group,blake2bp,512,512,bytes,76295744.0,ns,106236
bench_group,blake2bp,512,512,bytes,77294887.0,ns,107598
bench_group,blake2bp,512,512,bytes,78247345.0,ns,108960
bench_group,blake2bp,512,512,bytes,79237230.0,ns,110322
bench_group,blake2bp,512,512,bytes,80196688.0,ns,111684
bench_group,blake2bp,512,512,bytes,81193855.0,ns,113046
bench_group,blake2bp,512,512,bytes,82148722.0,ns,114408
bench_group,blake2bp,512,512,bytes,83121789.0,ns,115770
bench_group,blake2bp,512,512,bytes,84108840.0,ns,117132
bench_group,blake2bp,512,512,bytes,85083936.0,ns,118494
bench_group,blake2bp,512,512,bytes,86066638.0,ns,119856
bench_group,blake2bp,512,512,bytes,87050725.0,ns,121218
bench_group,blake2bp,512,512,bytes,88027662.0,ns,122580
bench_group,blake2bp,512,512,bytes,89005819.0,ns,123942
bench_group,blake2bp,512,512,bytes,89979574.0,ns,125304
bench_group,blake2bp,512,512,bytes,90967638.0,ns,126666
bench_group,blake2bp,512,512,bytes,91920014.0,ns,128028
bench_group,blake2bp,512,512,bytes,92937227.0,ns,129390
bench_group,blake2bp,512,512,bytes,93891517.0,ns,130752
bench_group,blake2bp,512,512,bytes,94883033.0,ns,132114
bench_group,blake2bp,512,512,bytes,95841656.0,ns,133476
bench_group,blake2bp,512,512,bytes,96824895.0,ns,134838
bench_group,blake2bp,512,512,bytes,97800910.0,ns,136200
