group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,16777216,16777216,bytes,2362923.0,ns,1
bench_group,blake3,16777216,16777216,bytes,4633774.0,ns,2
bench_group,blake3,16777216,16777216,bytes,6885973.0,ns,3
bench_group,blake3,16777216,16777216,bytes,9135389.0,ns,4
bench_group,blake3,16777216,16777216,bytes,11435138.0,ns,5
bench_group,blake3,16777216,16777216,bytes,13726984.0,ns,6
bench_group,blake3,16777216,16777216,bytes,16068114.0,ns,7
bench_group,blake3,16777216,16777216,bytes,18426902.0,ns,8
bench_group,blake3,16777216,16777216,bytes,20544127.0,ns,9
bench_group,blake3,16777216,16777216,bytes,22952462.0,ns,10
bench_group,blake3,16777216,16777216,bytes,25311138.0,ns,11
bench_group,blake3,16777216,16777216,bytes,27470614.0,ns,12
bench_group,blake3,16777216,16777216,bytes,29783929.0,ns,13
bench_group,blake3,16777216,16777216,bytes,32200501.0,ns,14
bench_group,blake3,16777216,16777216,bytes,34432712.0,ns,15
bench_group,blake3,16777216,16777216,bytes,36673151.0,ns,16
bench_group,blake3,16777216,16777216,bytes,39000283.0,ns,17
bench_group,blake3,16777216,16777216,bytes,41061874.0,ns,18
bench_group,blake3,16777216,16777216,bytes,43367913.0,ns,19
bench_group,blake3,16777216,16777216,bytes,46012354.0,ns,20
bench_group,blake3,16777216,16777216,bytes,48009315.0,ns,21
bench_group,blake3,16777216,16777216,bytes,50412641.0,ns,22
bench_group,blake3,16777216,16777216,bytes,52591629.0,ns,23
bench_group,blake3,16777216,16777216,bytes,54928304.0,ns,24
bench_group,blake3,16777216,16777216,bytes,57307815.0,ns,25
bench_group,blake3,16777216,16777216,bytes,59470006.0,ns,26
bench_group,blake3,16777216,16777216,bytes,61951989.0,ns,27
bench_group,blake3,16777216,16777216,bytes,64052364.0,ns,28
bench_group,blake3,16777216,16777216,bytes,66435555.0,ns,29
bench_group,blake3,16777216,16777216,bytes,68906818.0,ns,30
