group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,50331648,50331648,bytes,9090217.0,ns,1
bench_group,blake3,50331648,50331648,bytes,17955603.0,ns,2
bench_group,blake3,50331648,50331648,bytes,26845815.0,ns,3
bench_group,blake3,50331648,50331648,bytes,36044920.0,ns,4
bench_group,blake3,50331648,50331648,bytes,44689393.0,ns,5
bench_group,blake3,50331648,50331648,bytes,54020148.0,ns,6
bench_group,blake3,50331648,50331648,bytes,62753617.0,ns,7
bench_group,blake3,50331648,50331648,bytes,71674673.0,ns,8
bench_group,blake3,50331648,50331648,bytes,80821694.0,ns,9
bench_group,blake3,50331648,50331648,bytes,89686547.0,ns,10
bench_group,blake3,50331648,50331648,bytes,98687482.0,ns,11
bench_group,blake3,50331648,50331648,bytes,107733290.0,ns,12
bench_group,blake3,50331648,50331648,bytes,116534303.0,ns,13
bench_group,blake3,50331648,50331648,bytes,126071336.0,ns,14
bench_group,blake3,50331648,50331648,bytes,134475510.0,ns,15
bench_group,blake3,50331648,50331648,bytes,143522447.0,ns,16
bench_group,blake3,50331648,50331648,bytes,151875684.0,ns,17
bench_group,blake3,50331648,50331648,bytes,161240496.0,ns,18
bench_group,blake3,50331648,50331648,bytes,170264012.0,ns,19
bench_group,blake3,50331648,50331648,bytes,179064858.0,ns,20
bench_group,blake3,50331648,50331648,bytes,188307801.0,ns,21
bench_group,blake3,50331648,50331648,bytes,196666367.0,ns,22
bench_group,blake3,50331648,50331648,bytes,206389294.0,ns,23
bench_group,blake3,50331648,50331648,bytes,214903559.0,ns,24
bench_group,blake3,50331648,50331648,bytes,224073281.0,ns,25
bench_group,blake3,50331648,50331648,bytes,233297315.0,ns,26
bench_group,blake3,50331648,50331648,bytes,242193433.0,ns,27
bench_group,blake3,50331648,50331648,bytes,251050014.0,ns,28
bench_group,blake3,50331648,50331648,bytes,258969716.0,ns,29
bench_group,blake3,50331648,50331648,bytes,268322612.0,ns,30
bench_group,blake3,50331648,50331648,bytes,277771717.0,ns,31
bench_group,blake3,50331648,50331648,bytes,285909868.0,ns,32
bench_group,blake3,50331648,50331648,bytes,294805759.0,ns,33
bench_group,blake3,50331648,50331648,bytes,305579359.0,ns,34
bench_group,blake3,50331648,50331648,bytes,312848518.0,ns,35
bench_group,blake3,50331648,50331648,bytes,322384751.0,ns,36
bench_group,blake3,50331648,50331648,bytes,331986978.0,ns,37
bench_group,blake3,50331648,50331648,bytes,340869110.0,ns,38
bench_group,blake3,50331648,50331648,bytes,349988192.0,ns,39
bench_group,blake3,50331648,50331648,bytes,358415520.0,ns,40
bench_group,blake3,50331648,50331648,bytes,366933921.0,ns,41
bench_group,blake3,50331648,50331648,bytes,376915687.0,ns,42
bench_group,blake3,50331648,50331648,bytes,385544428.0,ns,43
bench_group,blake3,50331648,50331648,bytes,394044154.0,ns,44
bench_group,blake3,50331648,50331648,bytes,402733693.0,ns,45
bench_group,blake3,50331648,50331648,bytes,411558267.0,ns,46
bench_group,blake3,50331648,50331648,bytes,420834736.0,ns,47
bench_group,blake3,50331648,50331648,bytes,428829573.0,ns,48
bench_group,blake3,50331648,50331648,bytes,439277850.0,ns,49
bench_group,blake3,50331648,50331648,bytes,447424360.0,ns,50
bench_group,blake3,50331648,50331648,bytes,457083213.0,ns,51
bench_group,blake3,50331648,50331648,bytes,465486609.0,ns,52
bench_group,blake3,50331648,50331648,bytes,474499156.0,ns,53
bench_group,blake3,50331648,50331648,bytes,520403814.0,ns,54
bench_group,blake3,50331648,50331648,bytes,494473132.0,ns,55
bench_group,blake3,50331648,50331648,bytes,504108987.0,ns,56
bench_group,blake3,50331648,50331648,bytes,510921522.0,ns,57
bench_group,blake3,50331648,50331648,bytes,519088729.0,ns,58
bench_group,blake3,50331648,50331648,bytes,528877864.0,ns,59
bench_group,blake3,50331648,50331648,bytes,537843162.0,ns,60
bench_group,blake3,50331648,50331648,bytes,554766462.0,ns,61
bench_group,blake3,50331648,50331648,bytes,556467950.0,ns,62
bench_group,blake3,50331648,50331648,bytes,564546656.0,ns,63
bench_group,blake3,50331648,50331648,bytes,572813369.0,ns,64
bench_group,blake3,50331648,50331648,bytes,582998459.0,ns,65
bench_group,blake3,50331648,50331648,bytes,591425518.0,ns,66
bench_group,blake3,50331648,50331648,bytes,600413947.0,ns,67
bench_group,blake3,50331648,50331648,bytes,618628677.0,ns,68
bench_group,blake3,50331648,50331648,bytes,617026087.0,ns,69
bench_group,blake3,50331648,50331648,bytes,628637821.0,ns,70
bench_group,blake3,50331648,50331648,bytes,636737994.0,ns,71
bench_group,blake3,50331648,50331648,bytes,646229926.0,ns,72
bench_group,blake3,50331648,50331648,bytes,653751312.0,ns,73
bench_group,blake3,50331648,50331648,bytes,663067178.0,ns,74
bench_group,blake3,50331648,50331648,bytes,672802969.0,ns,75
bench_group,blake3,50331648,50331648,bytes,682535682.0,ns,76
bench_group,blake3,50331648,50331648,bytes,690769956.0,ns,77
bench_group,blake3,50331648,50331648,bytes,699178630.0,ns,78
bench_group,blake3,50331648,50331648,bytes,707047611.0,ns,79
bench_group,blake3,50331648,50331648,bytes,716497829.0,ns,80
bench_group,blake3,50331648,50331648,bytes,726283143.0,ns,81
bench_group,blake3,50331648,50331648,bytes,733219137.0,ns,82
bench_group,blake3,50331648,50331648,bytes,742935676.0,ns,83
bench_group,blake3,50331648,50331648,bytes,752460881.0,ns,84
bench_group,blake3,50331648,50331648,bytes,762693722.0,ns,85
bench_group,blake3,50331648,50331648,bytes,768700007.0,ns,86
bench_group,blake3,50331648,50331648,bytes,779530272.0,ns,87
bench_group,blake3,50331648,50331648,bytes,788935453.0,ns,88
bench_group,blake3,50331648,50331648,bytes,796205866.0,ns,89
bench_group,blake3,50331648,50331648,bytes,805337153.0,ns,90
bench_group,blake3,50331648,50331648,bytes,813960398.0,ns,91
bench_group,blake3,50331648,50331648,bytes,821375311.0,ns,92
bench_group,blake3,50331648,50331648,bytes,833122102.0,ns,93
bench_group,blake3,50331648,50331648,bytes,839610664.0,ns,94
bench_group,blake3,50331648,50331648,bytes,849208032.0,ns,95
bench_group,blake3,50331648,50331648,bytes,860102732.0,ns,96
bench_group,blake3,50331648,50331648,bytes,869883982.0,ns,97
bench_group,blake3,50331648,50331648,bytes,877168699.0,ns,98
bench_group,blake3,50331648,50331648,bytes,886327468.0,ns,99
bench_group,blake3,50331648,50331648,bytes,895608567.0,ns,100
