group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,57344,57344,bytes,1052258.0,ns,14
bench_group,sha512,57344,57344,bytes,2102992.0,ns,28
bench_group,sha512,57344,57344,bytes,3160469.0,ns,42
bench_group,sha512,57344,57344,bytes,4277562.0,ns,56
bench_group,sha512,57344,57344,bytes,5260793.0,ns,70
bench_group,sha512,57344,57344,bytes,6306847.0,ns,84
bench_group,sha512,57344,57344,bytes,7365220.0,ns,98
bench_group,sha512,57344,57344,bytes,8544127.0,ns,112
bench_group,sha512,57344,57344,bytes,9467446.0,ns,126
bench_group,sha512,57344,57344,bytes,10516817.0,ns,140
bench_group,sha512,57344,57344,bytes,11566306.0,ns,154
bench_group,sha512,57344,57344,bytes,12618938.0,ns,168
bench_group,sha512,57344,57344,bytes,13669206.0,ns,182
bench_group,sha512,57344,57344,bytes,14719084.0,ns,196
bench_group,sha512,57344,57344,bytes,15792173.0,ns,210
bench_group,sha512,57344,57344,bytes,16820687.0,ns,224
bench_group,sha512,57344,57344,bytes,17874862.0,ns,238
bench_group,sha512,57344,57344,bytes,18927414.0,ns,252
bench_group,sha512,57344,57344,bytes,19978450.0,ns,266
bench_group,sha512,57344,57344,bytes,21029094.0,ns,280
bench_group,sha512,57344,57344,bytes,22086095.0,ns,294
bench_group,sha512,57344,57344,bytes,23129700.0,ns,308
bench_group,sha512,57344,57344,bytes,24189815.0,ns,322
bench_group,sha512,57344,57344,bytes,25237508.0,ns,336
bench_group,sha512,57344,57344,bytes,26285597.0,ns,350
bench_group,sha512,57344,57344,bytes,27336410.0,ns,364
bench_group,sha512,57344,57344,bytes,28386376.0,ns,378
bench_group,sha512,57344,57344,bytes,29442716.0,ns,392
bench_group,sha512,57344,57344,bytes,30493829.0,ns,406
bench_group,sha512,57344,57344,bytes,31546984.0,ns,420
bench_group,sha512,57344,57344,bytes,32596213.0,ns,434
bench_group,sha512,57344,57344,bytes,33649722.0,ns,448
bench_group,sha512,57344,57344,bytes,34698461.0,ns,462
bench_group,sha512,57344,57344,bytes,35751075.0,ns,476
bench_group,sha512,57344,57344,bytes,36800015.0,ns,490
bench_group,sha512,57344,57344,bytes,37846609.0,ns,504
bench_group,sha512,57344,57344,bytes,38905752.0,ns,518
bench_group,sha512,57344,57344,bytes,40029356.0,ns,532
bench_group,sha512,57344,57344,bytes,41008627.0,ns,546
bench_group,sha512,57344,57344,bytes,42127669.0,ns,560
bench_group,sha512,57344,57344,bytes,43109852.0,ns,574
bench_group,sha512,57344,57344,bytes,44165219.0,ns,588
bench_group,sha512,57344,57344,bytes,45209101.0,ns,602
bench_group,sha512,57344,57344,bytes,46262446.0,ns,616
bench_group,sha512,57344,57344,bytes,47457055.0,ns,630
bench_group,sha512,57344,57344,bytes,48373272.0,ns,644
bench_group,sha512,57344,57344,bytes,49420441.0,ns,658
bench_group,sha512,57344,57344,bytes,50479093.0,ns,672
bench_group,sha512,57344,57344,bytes,51519365.0,ns,686
bench_group,sha512,57344,57344,bytes,52575423.0,ns,700
bench_group,sha512,57344,57344,bytes,53620240.0,ns,714
bench_group,sha512,57344,57344,bytes,54682452.0,ns,728
bench_group,sha512,57344,57344,bytes,55725623.0,ns,742
bench_group,sha512,57344,57344,bytes,56773363.0,ns,756
bench_group,sha512,57344,57344,bytes,57823026.0,ns,770
bench_group,sha512,57344,57344,bytes,58879420.0,ns,784
bench_group,sha512,57344,57344,bytes,59942117.0,ns,798
bench_group,sha512,57344,57344,bytes,60980889.0,ns,812
bench_group,sha512,57344,57344,bytes,62025741.0,ns,826
bench_group,sha512,57344,57344,bytes,63094935.0,ns,840
bench_group,sha512,57344,57344,bytes,64134841.0,ns,854
bench_group,sha512,57344,57344,bytes,65193098.0,ns,868
bench_group,sha512,57344,57344,bytes,66383855.0,ns,882
bench_group,sha512,57344,57344,bytes,67294491.0,ns,896
bench_group,sha512,57344,57344,bytes,68356871.0,ns,910
bench_group,sha512,57344,57344,bytes,69406970.0,ns,924
bench_group,sha512,57344,57344,bytes,70445321.0,ns,938
bench_group,sha512,57344,57344,bytes,71493860.0,ns,952
bench_group,sha512,57344,57344,bytes,72550688.0,ns,966
bench_group,sha512,57344,57344,bytes,73601043.0,ns,980
bench_group,sha512,57344,57344,bytes,74644670.0,ns,994
bench_group,sha512,57344,57344,bytes,75730178.0,ns,1008
bench_group,sha512,57344,57344,bytes,76765299.0,ns,1022
bench_group,sha512,57344,57344,bytes,77799736.0,ns,1036
bench_group,sha512,57344,57344,bytes,78860005.0,ns,1050
bench_group,sha512,57344,57344,bytes,79960613.0,ns,1064
bench_group,sha512,57344,57344,bytes,81113816.0,ns,1078
bench_group,sha512,57344,57344,bytes,82019956.0,ns,1092
bench_group,sha512,57344,57344,bytes,83061824.0,ns,1106
bench_group,sha512,57344,57344,bytes,84111828.0,ns,1120
bench_group,sha512,57344,57344,bytes,85167128.0,ns,1134
bench_group,sha512,57344,57344,bytes,86217630.0,ns,1148
bench_group,sha512,57344,57344,bytes,87265855.0,ns,1162
bench_group,sha512,57344,57344,bytes,88325055.0,ns,1176
bench_group,sha512,57344,57344,bytes,89367487.0,ns,1190
bench_group,sha512,57344,57344,bytes,90430917.0,ns,1204
bench_group,sha512,57344,57344,bytes,91620832.0,ns,1218
bench_group,sha512,57344,57344,bytes,92542323.0,ns,1232
bench_group,sha512,57344,57344,bytes,93714590.0,ns,1246
bench_group,sha512,57344,57344,bytes,94640730.0,ns,1260
bench_group,sha512,57344,57344,bytes,95685085.0,ns,1274
bench_group,sha512,57344,57344,bytes,96744558.0,ns,1288
bench_group,sha512,57344,57344,bytes,97782500.0,ns,1302
bench_group,sha512,57344,57344,bytes,98840162.0,ns,1316
bench_group,sha512,57344,57344,bytes,99892045.0,ns,1330
bench_group,sha512,57344,57344,bytes,101446514.0,ns,1344
bench_group,sha512,57344,57344,bytes,101989544.0,ns,1358
bench_group,sha512,57344,57344,bytes,103041007.0,ns,1372
bench_group,sha512,57344,57344,bytes,104087661.0,ns,1386
bench_group,sha512,57344,57344,bytes,105302420.0,ns,1400
