group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,12582912,12582912,bytes,2506057.0,ns,1
bench_group,kangarootwelve,12582912,12582912,bytes,5140440.0,ns,2
bench_group,kangarootwelve,12582912,12582912,bytes,7717531.0,ns,3
bench_group,kangarootwelve,12582912,12582912,bytes,10254015.0,ns,4
bench_group,kangarootwelve,12582912,12582912,bytes,12722066.0,ns,5
bench_group,kangarootwelve,12582912,12582912,bytes,15258059.0,ns,6
bench_group,kangarootwelve,12582912,12582912,bytes,17952063.0,ns,7
bench_group,kangarootwelve,12582912,12582912,bytes,20482373.0,ns,8
bench_group,kangarootwelve,12582912,12582912,bytes,23028177.0,ns,9
bench_group,kangarootwelve,12582912,12582912,bytes,25511993.0,ns,10
bench_group,kangarootwelve,12582912,12582912,bytes,28043181.0,ns,11
bench_group,kangarootwelve,12582912,12582912,bytes,30619801.0,ns,12
bench_group,kangarootwelve,12582912,12582912,bytes,33172018.0,ns,13
bench_group,kangarootwelve,12582912,12582912,bytes,35735126.0,ns,14
bench_group,kangarootwelve,12582912,12582912,bytes,38110968.0,ns,15
bench_group,kangarootwelve,12582912,12582912,bytes,40979337.0,ns,16
bench_group,kangarootwelve,12582912,12582912,bytes,43582207.0,ns,17
bench_group,kangarootwelve,12582912,12582912,bytes,45600357.0,ns,18
bench_group,kangarootwelve,12582912,12582912,bytes,48523125.0,ns,19
bench_group,kangarootwelve,12582912,12582912,bytes,50804532.0,ns,20
bench_group,kangarootwelve,12582912,12582912,bytes,53488760.0,ns,21
bench_group,kangarootwelve,12582912,12582912,bytes,56059087.0,ns,22
bench_group,kangarootwelve,12582912,12582912,bytes,58428895.0,ns,23
bench_group,kangarootwelve,12582912,12582912,bytes,61159603.0,ns,24
bench_group,kangarootwelve,12582912,12582912,bytes,64143405.0,ns,25
bench_group,kangarootwelve,12582912,12582912,bytes,66361484.0,ns,26
bench_group,kangarootwelve,12582912,12582912,bytes,69054652.0,ns,27
bench_group,kangarootwelve,12582912,12582912,bytes,71399328.0,ns,28
bench_group,kangarootwelve,12582912,12582912,bytes,74037769.0,ns,29
bench_group,kangarootwelve,12582912,12582912,bytes,76664314.0,ns,30
bench_group,kangarootwelve,12582912,12582912,bytes,79123103.0,ns,31
bench_group,kangarootwelve,12582912,12582912,bytes,81710515.0,ns,32
bench_group,kangarootwelve,12582912,12582912,bytes,83848567.0,ns,33
bench_group,kangarootwelve,12582912,12582912,bytes,86819695.0,ns,34
bench_group,kangarootwelve,12582912,12582912,bytes,89111766.0,ns,35
bench_group,kangarootwelve,12582912,12582912,bytes,91648114.0,ns,36
bench_group,kangarootwelve,12582912,12582912,bytes,94093338.0,ns,37
bench_group,kangarootwelve,12582912,12582912,bytes,96848032.0,ns,38
bench_group,kangarootwelve,12582912,12582912,bytes,99504023.0,ns,39
bench_group,kangarootwelve,12582912,12582912,bytes,101864114.0,ns,40
bench_group,kangarootwelve,12582912,12582912,bytes,104248746.0,ns,41
bench_group,kangarootwelve,12582912,12582912,bytes,107215377.0,ns,42
bench_group,kangarootwelve,12582912,12582912,bytes,109363904.0,ns,43
bench_group,kangarootwelve,12582912,12582912,bytes,112319364.0,ns,44
bench_group,kangarootwelve,12582912,12582912,bytes,114885642.0,ns,45
bench_group,kangarootwelve,12582912,12582912,bytes,117322781.0,ns,46
bench_group,kangarootwelve,12582912,12582912,bytes,119689521.0,ns,47
bench_group,kangarootwelve,12582912,12582912,bytes,121967353.0,ns,48
bench_group,kangarootwelve,12582912,12582912,bytes,124507714.0,ns,49
bench_group,kangarootwelve,12582912,12582912,bytes,127487704.0,ns,50
bench_group,kangarootwelve,12582912,12582912,bytes,129786755.0,ns,51
bench_group,kangarootwelve,12582912,12582912,bytes,132677821.0,ns,52
bench_group,kangarootwelve,12582912,12582912,bytes,135053586.0,ns,53
bench_group,kangarootwelve,12582912,12582912,bytes,137653198.0,ns,54
bench_group,kangarootwelve,12582912,12582912,bytes,139767568.0,ns,55
bench_group,kangarootwelve,12582912,12582912,bytes,142750804.0,ns,56
bench_group,kangarootwelve,12582912,12582912,bytes,145219527.0,ns,57
bench_group,kangarootwelve,12582912,12582912,bytes,147693218.0,ns,58
bench_group,kangarootwelve,12582912,12582912,bytes,150301300.0,ns,59
bench_group,kangarootwelve,12582912,12582912,bytes,153054357.0,ns,60
bench_group,kangarootwelve,12582912,12582912,bytes,155528741.0,ns,61
