group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,117440512,117440512,bytes,24249404.0,ns,1
bench_group,kangarootwelve,117440512,117440512,bytes,48537025.0,ns,2
bench_group,kangarootwelve,117440512,117440512,bytes,72356222.0,ns,3
bench_group,kangarootwelve,117440512,117440512,bytes,96692886.0,ns,4
bench_group,kangarootwelve,117440512,117440512,bytes,121632132.0,ns,5
bench_group,kangarootwelve,117440512,117440512,bytes,145134461.0,ns,6
bench_group,kangarootwelve,117440512,117440512,bytes,170863113.0,ns,7
bench_group,kangarootwelve,117440512,117440512,bytes,195206332.0,ns,8
bench_group,kangarootwelve,117440512,117440512,bytes,216299691.0,ns,9
bench_group,kangarootwelve,117440512,117440512,bytes,243332328.0,ns,10
bench_group,kangarootwelve,117440512,117440512,bytes,267385501.0,ns,11
bench_group,kangarootwelve,117440512,117440512,bytes,292945959.0,ns,12
bench_group,kangarootwelve,117440512,117440512,bytes,315533021.0,ns,13
bench_group,kangarootwelve,117440512,117440512,bytes,340892556.0,ns,14
bench_group,kangarootwelve,117440512,117440512,bytes,362444693.0,ns,15
bench_group,kangarootwelve,117440512,117440512,bytes,389339397.0,ns,16
bench_group,kangarootwelve,117440512,117440512,bytes,413231622.0,ns,17
bench_group,kangarootwelve,117440512,117440512,bytes,437664726.0,ns,18
bench_group,kangarootwelve,117440512,117440512,bytes,461067163.0,ns,19
bench_group,kangarootwelve,117440512,117440512,bytes,487609502.0,ns,20
bench_group,kangarootwelve,117440512,117440512,bytes,509382962.0,ns,21
bench_group,kangarootwelve,117440512,117440512,bytes,534063087.0,ns,22
bench_group,kangarootwelve,117440512,117440512,bytes,556594206.0,ns,23
bench_group,kangarootwelve,117440512,117440512,bytes,582736820.0,ns,24
bench_group,kangarootwelve,117440512,117440512,bytes,605875853.0,ns,25
bench_group,kangarootwelve,117440512,117440512,bytes,630363348.0,ns,26
bench_group,kangarootwelve,117440512,117440512,bytes,651808948.0,ns,27
bench_group,kangarootwelve,117440512,117440512,bytes,679254109.0,ns,28
bench_group,kangarootwelve,117440512,117440512,bytes,704056378.0,ns,29
bench_group,kangarootwelve,117440512,117440512,bytes,725605791.0,ns,30
bench_group,kangarootwelve,117440512,117440512,bytes,752685492.0,ns,31
bench_group,kangarootwelve,117440512,117440512,bytes,798916264.0,ns,32
bench_group,kangarootwelve,117440512,117440512,bytes,800837912.0,ns,33
bench_group,kangarootwelve,117440512,117440512,bytes,825515822.0,ns,34
bench_group,kangarootwelve,117440512,117440512,bytes,847785939.0,ns,35
bench_group,kangarootwelve,117440512,117440512,bytes,873653997.0,ns,36
bench_group,kangarootwelve,117440512,117440512,bytes,900359339.0,ns,37
bench_group,kangarootwelve,117440512,117440512,bytes,920322352.0,ns,38
