group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,524288,524288,bytes,1105188.0,ns,9
bench_group,blake3_c,524288,524288,bytes,2216252.0,ns,18
bench_group,blake3_c,524288,524288,bytes,3300554.0,ns,27
bench_group,blake3_c,524288,524288,bytes,4310197.0,ns,36
bench_group,blake3_c,524288,524288,bytes,5442708.0,ns,45
bench_group,blake3_c,524288,524288,bytes,6562067.0,ns,54
bench_group,blake3_c,524288,524288,bytes,7548611.0,ns,63
bench_group,blake3_c,524288,524288,bytes,8797255.0,ns,72
bench_group,blake3_c,524288,524288,bytes,9752878.0,ns,81
bench_group,blake3_c,524288,524288,bytes,10751216.0,ns,90
bench_group,blake3_c,524288,524288,bytes,11811033.0,ns,99
bench_group,blake3_c,524288,524288,bytes,12807720.0,ns,108
bench_group,blake3_c,524288,524288,bytes,14104634.0,ns,117
bench_group,blake3_c,524288,524288,bytes,15192327.0,ns,126
bench_group,blake3_c,524288,524288,bytes,16663480.0,ns,135
bench_group,blake3_c,524288,524288,bytes,17399247.0,ns,144
bench_group,blake3_c,524288,524288,bytes,18107306.0,ns,153
bench_group,blake3_c,524288,524288,bytes,19514828.0,ns,162
bench_group,blake3_c,524288,524288,bytes,20870613.0,ns,171
bench_group,blake3_c,524288,524288,bytes,21796286.0,ns,180
bench_group,blake3_c,524288,524288,bytes,22522007.0,ns,189
bench_group,blake3_c,524288,524288,bytes,23917038.0,ns,198
bench_group,blake3_c,524288,524288,bytes,25022044.0,ns,207
bench_group,blake3_c,524288,524288,bytes,26261077.0,ns,216
bench_group,blake3_c,524288,524288,bytes,27049341.0,ns,225
bench_group,blake3_c,524288,524288,bytes,28020275.0,ns,234
bench_group,blake3_c,524288,524288,bytes,29398216.0,ns,243
bench_group,blake3_c,524288,524288,bytes,30541536.0,ns,252
bench_group,blake3_c,524288,524288,bytes,31166917.0,ns,261
bench_group,blake3_c,524288,524288,bytes,32728474.0,ns,270
bench_group,blake3_c,524288,524288,bytes,34077492.0,ns,279
bench_group,blake3_c,524288,524288,bytes,34518708.0,ns,288
bench_group,blake3_c,524288,524288,bytes,36229517.0,ns,297
bench_group,blake3_c,524288,524288,bytes,37413101.0,ns,306
bench_group,blake3_c,524288,524288,bytes,37857116.0,ns,315
bench_group,blake3_c,524288,524288,bytes,39164695.0,ns,324
bench_group,blake3_c,524288,524288,bytes,40113726.0,ns,333
bench_group,blake3_c,524288,524288,bytes,41355276.0,ns,342
bench_group,blake3_c,524288,524288,bytes,42773102.0,ns,351
bench_group,blake3_c,524288,524288,bytes,43477470.0,ns,360
bench_group,blake3_c,524288,524288,bytes,44491451.0,ns,369
bench_group,blake3_c,524288,524288,bytes,45875230.0,ns,378
bench_group,blake3_c,524288,524288,bytes,46471489.0,ns,387
bench_group,blake3_c,524288,524288,bytes,48209575.0,ns,396
bench_group,blake3_c,524288,524288,bytes,49724374.0,ns,405
bench_group,blake3_c,524288,524288,bytes,50683343.0,ns,414
bench_group,blake3_c,524288,524288,bytes,51221344.0,ns,423
bench_group,blake3_c,524288,524288,bytes,52653493.0,ns,432
bench_group,blake3_c,524288,524288,bytes,53911221.0,ns,441
bench_group,blake3_c,524288,524288,bytes,54825968.0,ns,450
bench_group,blake3_c,524288,524288,bytes,55526029.0,ns,459
bench_group,blake3_c,524288,524288,bytes,56554831.0,ns,468
bench_group,blake3_c,524288,524288,bytes,57779180.0,ns,477
bench_group,blake3_c,524288,524288,bytes,72983359.0,ns,486
bench_group,blake3_c,524288,524288,bytes,66687379.0,ns,495
bench_group,blake3_c,524288,524288,bytes,60678588.0,ns,504
bench_group,blake3_c,524288,524288,bytes,61705813.0,ns,513
bench_group,blake3_c,524288,524288,bytes,62876694.0,ns,522
bench_group,blake3_c,524288,524288,bytes,64394733.0,ns,531
bench_group,blake3_c,524288,524288,bytes,65591685.0,ns,540
bench_group,blake3_c,524288,524288,bytes,66254690.0,ns,549
bench_group,blake3_c,524288,524288,bytes,67472443.0,ns,558
bench_group,blake3_c,524288,524288,bytes,68094301.0,ns,567
bench_group,blake3_c,524288,524288,bytes,69389708.0,ns,576
bench_group,blake3_c,524288,524288,bytes,69706611.0,ns,585
bench_group,blake3_c,524288,524288,bytes,71396388.0,ns,594
bench_group,blake3_c,524288,524288,bytes,72363805.0,ns,603
bench_group,blake3_c,524288,524288,bytes,73630074.0,ns,612
bench_group,blake3_c,524288,524288,bytes,74833572.0,ns,621
bench_group,blake3_c,524288,524288,bytes,78206603.0,ns,630
bench_group,blake3_c,524288,524288,bytes,76401383.0,ns,639
bench_group,blake3_c,524288,524288,bytes,77045989.0,ns,648
bench_group,blake3_c,524288,524288,bytes,77748389.0,ns,657
bench_group,blake3_c,524288,524288,bytes,79839935.0,ns,666
