group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,14336,14336,bytes,1442989.0,ns,3
bench_group,blake2s,14336,14336,bytes,2757979.0,ns,6
bench_group,blake2s,14336,14336,bytes,4345966.0,ns,9
bench_group,blake2s,14336,14336,bytes,5415958.0,ns,12
bench_group,blake2s,14336,14336,bytes,6981947.0,ns,15
bench_group,blake2s,14336,14336,bytes,8186937.0,ns,18
bench_group,blake2s,14336,14336,bytes,9606926.0,ns,21
bench_group,blake2s,14336,14336,bytes,10845917.0,ns,24
bench_group,blake2s,14336,14336,bytes,12333906.0,ns,27
bench_group,blake2s,14336,14336,bytes,13511896.0,ns,30
bench_group,blake2s,14336,14336,bytes,15136884.0,ns,33
bench_group,blake2s,14336,14336,bytes,16355875.0,ns,36
bench_group,blake2s,14336,14336,bytes,17579865.0,ns,39
bench_group,blake2s,14336,14336,bytes,19040854.0,ns,42
bench_group,blake2s,14336,14336,bytes,20469843.0,ns,45
bench_group,blake2s,14336,14336,bytes,21710834.0,ns,48
bench_group,blake2s,14336,14336,bytes,23101823.0,ns,51
bench_group,blake2s,14336,14336,bytes,24368814.0,ns,54
bench_group,blake2s,14336,14336,bytes,25763802.0,ns,57
bench_group,blake2s,14336,14336,bytes,27213791.0,ns,60
bench_group,blake2s,14336,14336,bytes,28443782.0,ns,63
bench_group,blake2s,14336,14336,bytes,29782771.0,ns,66
bench_group,blake2s,14336,14336,bytes,31127761.0,ns,69
bench_group,blake2s,14336,14336,bytes,32562751.0,ns,72
bench_group,blake2s,14336,14336,bytes,33861740.0,ns,75
bench_group,blake2s,14336,14336,bytes,35220730.0,ns,78
bench_group,blake2s,14336,14336,bytes,36647719.0,ns,81
bench_group,blake2s,14336,14336,bytes,37874710.0,ns,84
bench_group,blake2s,14336,14336,bytes,39259699.0,ns,87
bench_group,blake2s,14336,14336,bytes,40559689.0,ns,90
bench_group,blake2s,14336,14336,bytes,41964678.0,ns,93
bench_group,blake2s,14336,14336,bytes,43404667.0,ns,96
bench_group,blake2s,14336,14336,bytes,44537659.0,ns,99
bench_group,blake2s,14336,14336,bytes,46119646.0,ns,102
bench_group,blake2s,14336,14336,bytes,47463636.0,ns,105
bench_group,blake2s,14336,14336,bytes,48911626.0,ns,108
bench_group,blake2s,14336,14336,bytes,50044617.0,ns,111
bench_group,blake2s,14336,14336,bytes,51644604.0,ns,114
bench_group,blake2s,14336,14336,bytes,52777596.0,ns,117
bench_group,blake2s,14336,14336,bytes,54227585.0,ns,120
bench_group,blake2s,14336,14336,bytes,55421576.0,ns,123
bench_group,blake2s,14336,14336,bytes,57001563.0,ns,126
bench_group,blake2s,14336,14336,bytes,58175555.0,ns,129
bench_group,blake2s,14336,14336,bytes,59515544.0,ns,132
bench_group,blake2s,14336,14336,bytes,60951533.0,ns,135
bench_group,blake2s,14336,14336,bytes,62156523.0,ns,138
bench_group,blake2s,14336,14336,bytes,63764511.0,ns,141
bench_group,blake2s,14336,14336,bytes,64938503.0,ns,144
bench_group,blake2s,14336,14336,bytes,66309492.0,ns,147
bench_group,blake2s,14336,14336,bytes,67663482.0,ns,150
bench_group,blake2s,14336,14336,bytes,68953472.0,ns,153
bench_group,blake2s,14336,14336,bytes,78436399.0,ns,156
bench_group,blake2s,14336,14336,bytes,71751451.0,ns,159
bench_group,blake2s,14336,14336,bytes,73239439.0,ns,162
bench_group,blake2s,14336,14336,bytes,74272432.0,ns,165
bench_group,blake2s,14336,14336,bytes,75839419.0,ns,168
bench_group,blake2s,14336,14336,bytes,77026411.0,ns,171
bench_group,blake2s,14336,14336,bytes,78466399.0,ns,174
bench_group,blake2s,14336,14336,bytes,79744390.0,ns,177
bench_group,blake2s,14336,14336,bytes,81135379.0,ns,180
bench_group,blake2s,14336,14336,bytes,82559368.0,ns,183
bench_group,blake2s,14336,14336,bytes,83815359.0,ns,186
bench_group,blake2s,14336,14336,bytes,85208348.0,ns,189
bench_group,blake2s,14336,14336,bytes,86935335.0,ns,192
bench_group,blake2s,14336,14336,bytes,87803328.0,ns,195
bench_group,blake2s,14336,14336,bytes,89524315.0,ns,198
bench_group,blake2s,14336,14336,bytes,90465308.0,ns,201
bench_group,blake2s,14336,14336,bytes,92301294.0,ns,204
bench_group,blake2s,14336,14336,bytes,93243286.0,ns,207
bench_group,blake2s,14336,14336,bytes,94672275.0,ns,210
bench_group,blake2s,14336,14336,bytes,96050265.0,ns,213
bench_group,blake2s,14336,14336,bytes,97613253.0,ns,216
bench_group,blake2s,14336,14336,bytes,98696245.0,ns,219
bench_group,blake2s,14336,14336,bytes,100083235.0,ns,222
bench_group,blake2s,14336,14336,bytes,105740191.0,ns,225
bench_group,blake2s,14336,14336,bytes,102685215.0,ns,228
bench_group,blake2s,14336,14336,bytes,104386202.0,ns,231
bench_group,blake2s,14336,14336,bytes,105493193.0,ns,234
bench_group,blake2s,14336,14336,bytes,106692184.0,ns,237
bench_group,blake2s,14336,14336,bytes,108148173.0,ns,240
bench_group,blake2s,14336,14336,bytes,109473162.0,ns,243
bench_group,blake2s,14336,14336,bytes,110865152.0,ns,246
bench_group,blake2s,14336,14336,bytes,112075143.0,ns,249
bench_group,blake2s,14336,14336,bytes,113601131.0,ns,252
bench_group,blake2s,14336,14336,bytes,114884122.0,ns,255
bench_group,blake2s,14336,14336,bytes,116452110.0,ns,258
bench_group,blake2s,14336,14336,bytes,117769100.0,ns,261
bench_group,blake2s,14336,14336,bytes,118994090.0,ns,264
bench_group,blake2s,14336,14336,bytes,120194081.0,ns,267
bench_group,blake2s,14336,14336,bytes,121563071.0,ns,270
bench_group,blake2s,14336,14336,bytes,123862054.0,ns,273
bench_group,blake2s,14336,14336,bytes,124785047.0,ns,276
bench_group,blake2s,14336,14336,bytes,125741040.0,ns,279
bench_group,blake2s,14336,14336,bytes,127011030.0,ns,282
bench_group,blake2s,14336,14336,bytes,128581017.0,ns,285
bench_group,blake2s,14336,14336,bytes,129739010.0,ns,288
bench_group,blake2s,14336,14336,bytes,130982999.0,ns,291
bench_group,blake2s,14336,14336,bytes,132343989.0,ns,294
bench_group,blake2s,14336,14336,bytes,133871978.0,ns,297
bench_group,blake2s,14336,14336,bytes,135475966.0,ns,300
