group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,2097152,2097152,bytes,6508863.0,ns,1
bench_group,blake2s,2097152,2097152,bytes,13031655.0,ns,2
bench_group,blake2s,2097152,2097152,bytes,19532089.0,ns,3
bench_group,blake2s,2097152,2097152,bytes,26040604.0,ns,4
bench_group,blake2s,2097152,2097152,bytes,32550269.0,ns,5
bench_group,blake2s,2097152,2097152,bytes,39062458.0,ns,6
bench_group,blake2s,2097152,2097152,bytes,45567481.0,ns,7
bench_group,blake2s,2097152,2097152,bytes,52073893.0,ns,8
bench_group,blake2s,2097152,2097152,bytes,58586828.0,ns,9
bench_group,blake2s,2097152,2097152,bytes,65099421.0,ns,10
bench_group,blake2s,2097152,2097152,bytes,71994752.0,ns,11
bench_group,blake2s,2097152,2097152,bytes,78092452.0,ns,12
bench_group,blake2s,2097152,2097152,bytes,84790883.0,ns,13
bench_group,blake2s,2097152,2097152,bytes,91107896.0,ns,14
bench_group,blake2s,2097152,2097152,bytes,97647919.0,ns,15
bench_group,blake2s,2097152,2097152,bytes,104142699.0,ns,16
bench_group,blake2s,2097152,2097152,bytes,110743240.0,ns,17
bench_group,blake2s,2097152,2097152,bytes,117154624.0,ns,18
bench_group,blake2s,2097152,2097152,bytes,123684298.0,ns,19
bench_group,blake2s,2097152,2097152,bytes,130181270.0,ns,20
bench_group,blake2s,2097152,2097152,bytes,136707757.0,ns,21
bench_group,blake2s,2097152,2097152,bytes,143236264.0,ns,22
bench_group,blake2s,2097152,2097152,bytes,149704586.0,ns,23
bench_group,blake2s,2097152,2097152,bytes,156205153.0,ns,24
bench_group,blake2s,2097152,2097152,bytes,162707998.0,ns,25
bench_group,blake2s,2097152,2097152,bytes,169225523.0,ns,26
bench_group,blake2s,2097152,2097152,bytes,175818058.0,ns,27
bench_group,blake2s,2097152,2097152,bytes,182262429.0,ns,28
bench_group,blake2s,2097152,2097152,bytes,188781574.0,ns,29
bench_group,blake2s,2097152,2097152,bytes,195278238.0,ns,30
bench_group,blake2s,2097152,2097152,bytes,201776333.0,ns,31
bench_group,blake2s,2097152,2097152,bytes,208299114.0,ns,32
bench_group,blake2s,2097152,2097152,bytes,214798384.0,ns,33
bench_group,blake2s,2097152,2097152,bytes,221311866.0,ns,34
bench_group,blake2s,2097152,2097152,bytes,227818546.0,ns,35
bench_group,blake2s,2097152,2097152,bytes,234355908.0,ns,36
bench_group,blake2s,2097152,2097152,bytes,240828139.0,ns,37
bench_group,blake2s,2097152,2097152,bytes,247342280.0,ns,38
bench_group,blake2s,2097152,2097152,bytes,253841037.0,ns,39
bench_group,blake2s,2097152,2097152,bytes,260363293.0,ns,40
bench_group,blake2s,2097152,2097152,bytes,266885142.0,ns,41
bench_group,blake2s,2097152,2097152,bytes,273404457.0,ns,42
bench_group,blake2s,2097152,2097152,bytes,279865744.0,ns,43
bench_group,blake2s,2097152,2097152,bytes,286445557.0,ns,44
bench_group,blake2s,2097152,2097152,bytes,292916740.0,ns,45
bench_group,blake2s,2097152,2097152,bytes,299414660.0,ns,46
bench_group,blake2s,2097152,2097152,bytes,305918358.0,ns,47
bench_group,blake2s,2097152,2097152,bytes,312456489.0,ns,48
bench_group,blake2s,2097152,2097152,bytes,318967889.0,ns,49
bench_group,blake2s,2097152,2097152,bytes,325455951.0,ns,50
bench_group,blake2s,2097152,2097152,bytes,331963186.0,ns,51
bench_group,blake2s,2097152,2097152,bytes,338461414.0,ns,52
bench_group,blake2s,2097152,2097152,bytes,344960653.0,ns,53
bench_group,blake2s,2097152,2097152,bytes,351498627.0,ns,54
bench_group,blake2s,2097152,2097152,bytes,357954382.0,ns,55
bench_group,blake2s,2097152,2097152,bytes,364493118.0,ns,56
bench_group,blake2s,2097152,2097152,bytes,371029850.0,ns,57
bench_group,blake2s,2097152,2097152,bytes,377475257.0,ns,58
bench_group,blake2s,2097152,2097152,bytes,384012464.0,ns,59
bench_group,blake2s,2097152,2097152,bytes,390577389.0,ns,60
bench_group,blake2s,2097152,2097152,bytes,397021843.0,ns,61
bench_group,blake2s,2097152,2097152,bytes,403581757.0,ns,62
bench_group,blake2s,2097152,2097152,bytes,410077693.0,ns,63
bench_group,blake2s,2097152,2097152,bytes,416566707.0,ns,64
bench_group,blake2s,2097152,2097152,bytes,423075886.0,ns,65
bench_group,blake2s,2097152,2097152,bytes,429214069.0,ns,66
bench_group,blake2s,2097152,2097152,bytes,435652887.0,ns,67
bench_group,blake2s,2097152,2097152,bytes,443020543.0,ns,68
bench_group,blake2s,2097152,2097152,bytes,449161502.0,ns,69
bench_group,blake2s,2097152,2097152,bytes,455624403.0,ns,70
bench_group,blake2s,2097152,2097152,bytes,462162025.0,ns,71
bench_group,blake2s,2097152,2097152,bytes,468674514.0,ns,72
bench_group,blake2s,2097152,2097152,bytes,475162948.0,ns,73
bench_group,blake2s,2097152,2097152,bytes,481641664.0,ns,74
bench_group,blake2s,2097152,2097152,bytes,488177485.0,ns,75
bench_group,blake2s,2097152,2097152,bytes,494707552.0,ns,76
bench_group,blake2s,2097152,2097152,bytes,501214374.0,ns,77
bench_group,blake2s,2097152,2097152,bytes,507725590.0,ns,78
bench_group,blake2s,2097152,2097152,bytes,514203748.0,ns,79
bench_group,blake2s,2097152,2097152,bytes,520757152.0,ns,80
bench_group,blake2s,2097152,2097152,bytes,527217564.0,ns,81
bench_group,blake2s,2097152,2097152,bytes,533703594.0,ns,82
