group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,134217728,134217728,bytes,20986422.0,ns,1
bench_group,blake3,134217728,134217728,bytes,41931211.0,ns,2
bench_group,blake3,134217728,134217728,bytes,63782029.0,ns,3
bench_group,blake3,134217728,134217728,bytes,83518819.0,ns,4
bench_group,blake3,134217728,134217728,bytes,104694933.0,ns,5
bench_group,blake3,134217728,134217728,bytes,126541574.0,ns,6
bench_group,blake3,134217728,134217728,bytes,147770467.0,ns,7
bench_group,blake3,134217728,134217728,bytes,167645024.0,ns,8
bench_group,blake3,134217728,134217728,bytes,195582028.0,ns,9
bench_group,blake3,134217728,134217728,bytes,211232775.0,ns,10
bench_group,blake3,134217728,134217728,bytes,230165083.0,ns,11
bench_group,blake3,134217728,134217728,bytes,252986764.0,ns,12
bench_group,blake3,134217728,134217728,bytes,271829080.0,ns,13
bench_group,blake3,134217728,134217728,bytes,293435840.0,ns,14
bench_group,blake3,134217728,134217728,bytes,315065025.0,ns,15
bench_group,blake3,134217728,134217728,bytes,336041961.0,ns,16
bench_group,blake3,134217728,134217728,bytes,356768730.0,ns,17
bench_group,blake3,134217728,134217728,bytes,378590026.0,ns,18
bench_group,blake3,134217728,134217728,bytes,396464253.0,ns,19
bench_group,blake3,134217728,134217728,bytes,418062104.0,ns,20
bench_group,blake3,134217728,134217728,bytes,458915082.0,ns,21
bench_group,blake3,134217728,134217728,bytes,460347874.0,ns,22
bench_group,blake3,134217728,134217728,bytes,482640255.0,ns,23
bench_group,blake3,134217728,134217728,bytes,503208070.0,ns,24
bench_group,blake3,134217728,134217728,bytes,523104171.0,ns,25
bench_group,blake3,134217728,134217728,bytes,545037256.0,ns,26
bench_group,blake3,134217728,134217728,bytes,566848353.0,ns,27
bench_group,blake3,134217728,134217728,bytes,589428220.0,ns,28
bench_group,blake3,134217728,134217728,bytes,609132970.0,ns,29
bench_group,blake3,134217728,134217728,bytes,632058813.0,ns,30
bench_group,blake3,134217728,134217728,bytes,649107431.0,ns,31
bench_group,blake3,134217728,134217728,bytes,671332513.0,ns,32
bench_group,blake3,134217728,134217728,bytes,692598638.0,ns,33
bench_group,blake3,134217728,134217728,bytes,714166216.0,ns,34
bench_group,blake3,134217728,134217728,bytes,732015310.0,ns,35
bench_group,blake3,134217728,134217728,bytes,754641800.0,ns,36
bench_group,blake3,134217728,134217728,bytes,774849950.0,ns,37
bench_group,blake3,134217728,134217728,bytes,797873808.0,ns,38
bench_group,blake3,134217728,134217728,bytes,815188923.0,ns,39
bench_group,blake3,134217728,134217728,bytes,838942336.0,ns,40
bench_group,blake3,134217728,134217728,bytes,858175902.0,ns,41
bench_group,blake3,134217728,134217728,bytes,884146918.0,ns,42
bench_group,blake3,134217728,134217728,bytes,900774747.0,ns,43
bench_group,blake3,134217728,134217728,bytes,924575899.0,ns,44
bench_group,blake3,134217728,134217728,bytes,943751701.0,ns,45
bench_group,blake3,134217728,134217728,bytes,964547738.0,ns,46
bench_group,blake3,134217728,134217728,bytes,984960811.0,ns,47
bench_group,blake3,134217728,134217728,bytes,1030654534.0,ns,48
bench_group,blake3,134217728,134217728,bytes,1028181874.0,ns,49
bench_group,blake3,134217728,134217728,bytes,1046328921.0,ns,50
bench_group,blake3,134217728,134217728,bytes,1070261130.0,ns,51
bench_group,blake3,134217728,134217728,bytes,1088267260.0,ns,52
bench_group,blake3,134217728,134217728,bytes,1111239136.0,ns,53
bench_group,blake3,134217728,134217728,bytes,1130850431.0,ns,54
bench_group,blake3,134217728,134217728,bytes,1153090416.0,ns,55
bench_group,blake3,134217728,134217728,bytes,1176284268.0,ns,56
bench_group,blake3,134217728,134217728,bytes,1191895169.0,ns,57
bench_group,blake3,134217728,134217728,bytes,1214518256.0,ns,58
bench_group,blake3,134217728,134217728,bytes,1239463941.0,ns,59
bench_group,blake3,134217728,134217728,bytes,1256655021.0,ns,60
bench_group,blake3,134217728,134217728,bytes,1275351800.0,ns,61
bench_group,blake3,134217728,134217728,bytes,1298144047.0,ns,62
bench_group,blake3,134217728,134217728,bytes,1320817051.0,ns,63
bench_group,blake3,134217728,134217728,bytes,1339676930.0,ns,64
bench_group,blake3,134217728,134217728,bytes,1364436286.0,ns,65
bench_group,blake3,134217728,134217728,bytes,1404515823.0,ns,66
bench_group,blake3,134217728,134217728,bytes,1406341697.0,ns,67
bench_group,blake3,134217728,134217728,bytes,1420385552.0,ns,68
bench_group,blake3,134217728,134217728,bytes,1445471028.0,ns,69
bench_group,blake3,134217728,134217728,bytes,1465987550.0,ns,70
bench_group,blake3,134217728,134217728,bytes,1486602850.0,ns,71
bench_group,blake3,134217728,134217728,bytes,1507606574.0,ns,72
bench_group,blake3,134217728,134217728,bytes,1530627466.0,ns,73
bench_group,blake3,134217728,134217728,bytes,1549205536.0,ns,74
bench_group,blake3,134217728,134217728,bytes,1574888187.0,ns,75
bench_group,blake3,134217728,134217728,bytes,1593475572.0,ns,76
bench_group,blake3,134217728,134217728,bytes,1615048544.0,ns,77
bench_group,blake3,134217728,134217728,bytes,1632200764.0,ns,78
bench_group,blake3,134217728,134217728,bytes,1658390514.0,ns,79
bench_group,blake3,134217728,134217728,bytes,1671078261.0,ns,80
bench_group,blake3,134217728,134217728,bytes,1698292947.0,ns,81
bench_group,blake3,134217728,134217728,bytes,1718800502.0,ns,82
bench_group,blake3,134217728,134217728,bytes,1738946007.0,ns,83
bench_group,blake3,134217728,134217728,bytes,1762110457.0,ns,84
bench_group,blake3,134217728,134217728,bytes,1779612052.0,ns,85
bench_group,blake3,134217728,134217728,bytes,1802403993.0,ns,86
bench_group,blake3,134217728,134217728,bytes,1826116136.0,ns,87
bench_group,blake3,134217728,134217728,bytes,1840083173.0,ns,88
bench_group,blake3,134217728,134217728,bytes,1868456335.0,ns,89
bench_group,blake3,134217728,134217728,bytes,1889113847.0,ns,90
bench_group,blake3,134217728,134217728,bytes,1901612473.0,ns,91
bench_group,blake3,134217728,134217728,bytes,1953116712.0,ns,92
bench_group,blake3,134217728,134217728,bytes,1948237150.0,ns,93
bench_group,blake3,134217728,134217728,bytes,1971844735.0,ns,94
bench_group,blake3,134217728,134217728,bytes,1987305185.0,ns,95
bench_group,blake3,134217728,134217728,bytes,2012282876.0,ns,96
bench_group,blake3,134217728,134217728,bytes,2032705157.0,ns,97
bench_group,blake3,134217728,134217728,bytes,2057331951.0,ns,98
bench_group,blake3,134217728,134217728,bytes,2076607202.0,ns,99
bench_group,blake3,134217728,134217728,bytes,2095824991.0,ns,100
