group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,12288,12288,bytes,1006182.0,ns,224
bench_group,blake2sp,12288,12288,bytes,1998108.0,ns,448
bench_group,blake2sp,12288,12288,bytes,2991811.0,ns,672
bench_group,blake2sp,12288,12288,bytes,3997561.0,ns,896
bench_group,blake2sp,12288,12288,bytes,4980035.0,ns,1120
bench_group,blake2sp,12288,12288,bytes,5977155.0,ns,1344
bench_group,blake2sp,12288,12288,bytes,6966565.0,ns,1568
bench_group,blake2sp,12288,12288,bytes,7965941.0,ns,1792
bench_group,blake2sp,12288,12288,bytes,8950630.0,ns,2016
bench_group,blake2sp,12288,12288,bytes,9945502.0,ns,2240
bench_group,blake2sp,12288,12288,bytes,10941059.0,ns,2464
bench_group,blake2sp,12288,12288,bytes,11933249.0,ns,2688
bench_group,blake2sp,12288,12288,bytes,12932533.0,ns,2912
bench_group,blake2sp,12288,12288,bytes,13915144.0,ns,3136
bench_group,blake2sp,12288,12288,bytes,14917115.0,ns,3360
bench_group,blake2sp,12288,12288,bytes,15904403.0,ns,3584
bench_group,blake2sp,12288,12288,bytes,16899556.0,ns,3808
bench_group,blake2sp,12288,12288,bytes,17886894.0,ns,4032
bench_group,blake2sp,12288,12288,bytes,18890027.0,ns,4256
bench_group,blake2sp,12288,12288,bytes,19884493.0,ns,4480
bench_group,blake2sp,12288,12288,bytes,20878385.0,ns,4704
bench_group,blake2sp,12288,12288,bytes,21959934.0,ns,4928
bench_group,blake2sp,12288,12288,bytes,22850813.0,ns,5152
bench_group,blake2sp,12288,12288,bytes,23867477.0,ns,5376
bench_group,blake2sp,12288,12288,bytes,24841068.0,ns,5600
bench_group,blake2sp,12288,12288,bytes,25835553.0,ns,5824
bench_group,blake2sp,12288,12288,bytes,26837785.0,ns,6048
bench_group,blake2sp,12288,12288,bytes,27834508.0,ns,6272
bench_group,blake2sp,12288,12288,bytes,28822298.0,ns,6496
bench_group,blake2sp,12288,12288,bytes,29814453.0,ns,6720
bench_group,blake2sp,12288,12288,bytes,30814025.0,ns,6944
bench_group,blake2sp,12288,12288,bytes,31811080.0,ns,7168
bench_group,blake2sp,12288,12288,bytes,32791693.0,ns,7392
bench_group,blake2sp,12288,12288,bytes,33790982.0,ns,7616
bench_group,blake2sp,12288,12288,bytes,34769971.0,ns,7840
bench_group,blake2sp,12288,12288,bytes,35751836.0,ns,8064
bench_group,blake2sp,12288,12288,bytes,36767067.0,ns,8288
bench_group,blake2sp,12288,12288,bytes,37751788.0,ns,8512
bench_group,blake2sp,12288,12288,bytes,38762091.0,ns,8736
bench_group,blake2sp,12288,12288,bytes,39916403.0,ns,8960
bench_group,blake2sp,12288,12288,bytes,40739694.0,ns,9184
bench_group,blake2sp,12288,12288,bytes,41711140.0,ns,9408
bench_group,blake2sp,12288,12288,bytes,42738546.0,ns,9632
bench_group,blake2sp,12288,12288,bytes,43726304.0,ns,9856
bench_group,blake2sp,12288,12288,bytes,44721100.0,ns,10080
bench_group,blake2sp,12288,12288,bytes,45685920.0,ns,10304
bench_group,blake2sp,12288,12288,bytes,46701344.0,ns,10528
bench_group,blake2sp,12288,12288,bytes,47703760.0,ns,10752
bench_group,blake2sp,12288,12288,bytes,48701685.0,ns,10976
bench_group,blake2sp,12288,12288,bytes,49640451.0,ns,11200
bench_group,blake2sp,12288,12288,bytes,50692059.0,ns,11424
bench_group,blake2sp,12288,12288,bytes,51669631.0,ns,11648
bench_group,blake2sp,12288,12288,bytes,52644583.0,ns,11872
bench_group,blake2sp,12288,12288,bytes,53637333.0,ns,12096
bench_group,blake2sp,12288,12288,bytes,54649911.0,ns,12320
bench_group,blake2sp,12288,12288,bytes,55621901.0,ns,12544
bench_group,blake2sp,12288,12288,bytes,56634059.0,ns,12768
bench_group,blake2sp,12288,12288,bytes,57605704.0,ns,12992
bench_group,blake2sp,12288,12288,bytes,58611050.0,ns,13216
bench_group,blake2sp,12288,12288,bytes,59600429.0,ns,13440
bench_group,blake2sp,12288,12288,bytes,60800909.0,ns,13664
bench_group,blake2sp,12288,12288,bytes,61589581.0,ns,13888
bench_group,blake2sp,12288,12288,bytes,62577286.0,ns,14112
bench_group,blake2sp,12288,12288,bytes,63566142.0,ns,14336
bench_group,blake2sp,12288,12288,bytes,64596124.0,ns,14560
bench_group,blake2sp,12288,12288,bytes,65567988.0,ns,14784
bench_group,blake2sp,12288,12288,bytes,66553513.0,ns,15008
bench_group,blake2sp,12288,12288,bytes,67523613.0,ns,15232
bench_group,blake2sp,12288,12288,bytes,68551489.0,ns,15456
bench_group,blake2sp,12288,12288,bytes,69529738.0,ns,15680
bench_group,blake2sp,12288,12288,bytes,70508270.0,ns,15904
bench_group,blake2sp,12288,12288,bytes,71530413.0,ns,16128
bench_group,blake2sp,12288,12288,bytes,72535737.0,ns,16352
bench_group,blake2sp,12288,12288,bytes,73478216.0,ns,16576
bench_group,blake2sp,12288,12288,bytes,74505904.0,ns,16800
bench_group,blake2sp,12288,12288,bytes,75672895.0,ns,17024
bench_group,blake2sp,12288,12288,bytes,76508926.0,ns,17248
bench_group,blake2sp,12288,12288,bytes,77458477.0,ns,17472
bench_group,blake2sp,12288,12288,bytes,78441992.0,ns,17696
bench_group,blake2sp,12288,12288,bytes,79489154.0,ns,17920
bench_group,blake2sp,12288,12288,bytes,80451262.0,ns,18144
bench_group,blake2sp,12288,12288,bytes,81476129.0,ns,18368
bench_group,blake2sp,12288,12288,bytes,82440387.0,ns,18592
bench_group,blake2sp,12288,12288,bytes,83396930.0,ns,18816
