group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_04,4194304,4194304,bytes,1203801.0,ns,7
bench_group,threads_04,4194304,4194304,bytes,2460552.0,ns,14
bench_group,threads_04,4194304,4194304,bytes,3545681.0,ns,21
bench_group,threads_04,4194304,4194304,bytes,4759719.0,ns,28
bench_group,threads_04,4194304,4194304,bytes,5900091.0,ns,35
bench_group,threads_04,4194304,4194304,bytes,6897020.0,ns,42
bench_group,threads_04,4194304,4194304,bytes,8093775.0,ns,49
bench_group,threads_04,4194304,4194304,bytes,9246990.0,ns,56
bench_group,threads_04,4194304,4194304,bytes,10408162.0,ns,63
bench_group,threads_04,4194304,4194304,bytes,11614102.0,ns,70
bench_group,threads_04,4194304,4194304,bytes,12623850.0,ns,77
bench_group,threads_04,4194304,4194304,bytes,13951959.0,ns,84
bench_group,threads_04,4194304,4194304,bytes,14919834.0,ns,91
bench_group,threads_04,4194304,4194304,bytes,16002003.0,ns,98
bench_group,threads_04,4194304,4194304,bytes,17309779.0,ns,105
bench_group,threads_04,4194304,4194304,bytes,18263520.0,ns,112
bench_group,threads_04,4194304,4194304,bytes,19402233.0,ns,119
bench_group,threads_04,4194304,4194304,bytes,20519681.0,ns,126
bench_group,threads_04,4194304,4194304,bytes,21720172.0,ns,133
bench_group,threads_04,4194304,4194304,bytes,22894926.0,ns,140
bench_group,threads_04,4194304,4194304,bytes,24264734.0,ns,147
bench_group,threads_04,4194304,4194304,bytes,24969134.0,ns,154
bench_group,threads_04,4194304,4194304,bytes,26252762.0,ns,161
bench_group,threads_04,4194304,4194304,bytes,27302460.0,ns,168
bench_group,threads_04,4194304,4194304,bytes,28492358.0,ns,175
bench_group,threads_04,4194304,4194304,bytes,29536681.0,ns,182
bench_group,threads_04,4194304,4194304,bytes,30669039.0,ns,189
bench_group,threads_04,4194304,4194304,bytes,31991925.0,ns,196
bench_group,threads_04,4194304,4194304,bytes,32981511.0,ns,203
bench_group,threads_04,4194304,4194304,bytes,34204459.0,ns,210
bench_group,threads_04,4194304,4194304,bytes,35316703.0,ns,217
bench_group,threads_04,4194304,4194304,bytes,36442908.0,ns,224
bench_group,threads_04,4194304,4194304,bytes,37512386.0,ns,231
bench_group,threads_04,4194304,4194304,bytes,38626236.0,ns,238
bench_group,threads_04,4194304,4194304,bytes,40299414.0,ns,245
bench_group,threads_04,4194304,4194304,bytes,41141152.0,ns,252
bench_group,threads_04,4194304,4194304,bytes,42151467.0,ns,259
bench_group,threads_04,4194304,4194304,bytes,43255369.0,ns,266
bench_group,threads_04,4194304,4194304,bytes,44424358.0,ns,273
bench_group,threads_04,4194304,4194304,bytes,45653292.0,ns,280
bench_group,threads_04,4194304,4194304,bytes,46683119.0,ns,287
bench_group,threads_04,4194304,4194304,bytes,47775126.0,ns,294
bench_group,threads_04,4194304,4194304,bytes,49024621.0,ns,301
bench_group,threads_04,4194304,4194304,bytes,50009124.0,ns,308
bench_group,threads_04,4194304,4194304,bytes,51666160.0,ns,315
bench_group,threads_04,4194304,4194304,bytes,52327729.0,ns,322
bench_group,threads_04,4194304,4194304,bytes,53500957.0,ns,329
bench_group,threads_04,4194304,4194304,bytes,54694219.0,ns,336
bench_group,threads_04,4194304,4194304,bytes,55922457.0,ns,343
bench_group,threads_04,4194304,4194304,bytes,56797263.0,ns,350
bench_group,threads_04,4194304,4194304,bytes,58048249.0,ns,357
bench_group,threads_04,4194304,4194304,bytes,59397410.0,ns,364
bench_group,threads_04,4194304,4194304,bytes,60413701.0,ns,371
bench_group,threads_04,4194304,4194304,bytes,61585051.0,ns,378
bench_group,threads_04,4194304,4194304,bytes,62949832.0,ns,385
bench_group,threads_04,4194304,4194304,bytes,63837672.0,ns,392
bench_group,threads_04,4194304,4194304,bytes,64931534.0,ns,399
bench_group,threads_04,4194304,4194304,bytes,65831773.0,ns,406
bench_group,threads_04,4194304,4194304,bytes,67081016.0,ns,413
bench_group,threads_04,4194304,4194304,bytes,68308425.0,ns,420
bench_group,threads_04,4194304,4194304,bytes,69358461.0,ns,427
bench_group,threads_04,4194304,4194304,bytes,70524979.0,ns,434
bench_group,threads_04,4194304,4194304,bytes,71592121.0,ns,441
bench_group,threads_04,4194304,4194304,bytes,73938546.0,ns,448
bench_group,threads_04,4194304,4194304,bytes,73794332.0,ns,455
bench_group,threads_04,4194304,4194304,bytes,75151899.0,ns,462
