group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,458752,458752,bytes,24268862.0,ns,1
bench_group,kangarootwelve,458752,458752,bytes,48187726.0,ns,2
bench_group,kangarootwelve,458752,458752,bytes,71916592.0,ns,3
bench_group,kangarootwelve,458752,458752,bytes,95683457.0,ns,4
bench_group,kangarootwelve,458752,458752,bytes,119303322.0,ns,5
bench_group,kangarootwelve,458752,458752,bytes,146694167.0,ns,6
bench_group,kangarootwelve,458752,458752,bytes,168562043.0,ns,7
bench_group,kangarootwelve,458752,458752,bytes,192069910.0,ns,8
bench_group,kangarootwelve,458752,458752,bytes,216269773.0,ns,9
bench_group,kangarootwelve,458752,458752,bytes,240395637.0,ns,10
bench_group,kangarootwelve,458752,458752,bytes,264048503.0,ns,11
bench_group,kangarootwelve,458752,458752,bytes,288926361.0,ns,12
bench_group,kangarootwelve,458752,458752,bytes,314859216.0,ns,13
bench_group,kangarootwelve,458752,458752,bytes,336223096.0,ns,14
bench_group,kangarootwelve,458752,458752,bytes,371967893.0,ns,15
bench_group,kangarootwelve,458752,458752,bytes,382637835.0,ns,16
bench_group,kangarootwelve,458752,458752,bytes,407569694.0,ns,17
bench_group,kangarootwelve,458752,458752,bytes,431691558.0,ns,18
bench_group,kangarootwelve,458752,458752,bytes,456550420.0,ns,19
bench_group,kangarootwelve,458752,458752,bytes,480236287.0,ns,20
bench_group,kangarootwelve,458752,458752,bytes,504571151.0,ns,21
bench_group,kangarootwelve,458752,458752,bytes,529090015.0,ns,22
bench_group,kangarootwelve,458752,458752,bytes,552385885.0,ns,23
bench_group,kangarootwelve,458752,458752,bytes,577043749.0,ns,24
bench_group,kangarootwelve,458752,458752,bytes,601271614.0,ns,25
bench_group,kangarootwelve,458752,458752,bytes,623392493.0,ns,26
bench_group,kangarootwelve,458752,458752,bytes,657065306.0,ns,27
bench_group,kangarootwelve,458752,458752,bytes,671367228.0,ns,28
bench_group,kangarootwelve,458752,458752,bytes,695607096.0,ns,29
