group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,1536,1536,bytes,991567.0,ns,907
bench_group,blake2sp,1536,1536,bytes,1981720.0,ns,1814
bench_group,blake2sp,1536,1536,bytes,2976406.0,ns,2721
bench_group,blake2sp,1536,1536,bytes,4031954.0,ns,3628
bench_group,blake2sp,1536,1536,bytes,4957699.0,ns,4535
bench_group,blake2sp,1536,1536,bytes,5943082.0,ns,5442
bench_group,blake2sp,1536,1536,bytes,6937867.0,ns,6349
bench_group,blake2sp,1536,1536,bytes,7923208.0,ns,7256
bench_group,blake2sp,1536,1536,bytes,8913956.0,ns,8163
bench_group,blake2sp,1536,1536,bytes,9904185.0,ns,9070
bench_group,blake2sp,1536,1536,bytes,10893418.0,ns,9977
bench_group,blake2sp,1536,1536,bytes,11882627.0,ns,10884
bench_group,blake2sp,1536,1536,bytes,12873188.0,ns,11791
bench_group,blake2sp,1536,1536,bytes,13867092.0,ns,12698
bench_group,blake2sp,1536,1536,bytes,14854035.0,ns,13605
bench_group,blake2sp,1536,1536,bytes,15870752.0,ns,14512
bench_group,blake2sp,1536,1536,bytes,16842369.0,ns,15419
bench_group,blake2sp,1536,1536,bytes,17833502.0,ns,16326
bench_group,blake2sp,1536,1536,bytes,18822297.0,ns,17233
bench_group,blake2sp,1536,1536,bytes,19813651.0,ns,18140
bench_group,blake2sp,1536,1536,bytes,20808338.0,ns,19047
bench_group,blake2sp,1536,1536,bytes,21796338.0,ns,19954
bench_group,blake2sp,1536,1536,bytes,22788922.0,ns,20861
bench_group,blake2sp,1536,1536,bytes,23777097.0,ns,21768
bench_group,blake2sp,1536,1536,bytes,24766912.0,ns,22675
bench_group,blake2sp,1536,1536,bytes,25761320.0,ns,23582
bench_group,blake2sp,1536,1536,bytes,26817176.0,ns,24489
bench_group,blake2sp,1536,1536,bytes,27730139.0,ns,25396
bench_group,blake2sp,1536,1536,bytes,28722211.0,ns,26303
bench_group,blake2sp,1536,1536,bytes,29711279.0,ns,27210
bench_group,blake2sp,1536,1536,bytes,30708003.0,ns,28117
bench_group,blake2sp,1536,1536,bytes,31693709.0,ns,29024
bench_group,blake2sp,1536,1536,bytes,32679931.0,ns,29931
bench_group,blake2sp,1536,1536,bytes,33671643.0,ns,30838
bench_group,blake2sp,1536,1536,bytes,34666890.0,ns,31745
bench_group,blake2sp,1536,1536,bytes,35653059.0,ns,32652
bench_group,blake2sp,1536,1536,bytes,36645221.0,ns,33559
