group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_08,8388608,8388608,bytes,1175171.0,ns,6
bench_group,threads_08,8388608,8388608,bytes,2222955.0,ns,12
bench_group,threads_08,8388608,8388608,bytes,3269826.0,ns,18
bench_group,threads_08,8388608,8388608,bytes,4422070.0,ns,24
bench_group,threads_08,8388608,8388608,bytes,5424752.0,ns,30
bench_group,threads_08,8388608,8388608,bytes,6502312.0,ns,36
bench_group,threads_08,8388608,8388608,bytes,7531364.0,ns,42
bench_group,threads_08,8388608,8388608,bytes,8618729.0,ns,48
bench_group,threads_08,8388608,8388608,bytes,9789810.0,ns,54
bench_group,threads_08,8388608,8388608,bytes,10668615.0,ns,60
bench_group,threads_08,8388608,8388608,bytes,11788794.0,ns,66
bench_group,threads_08,8388608,8388608,bytes,12854371.0,ns,72
bench_group,threads_08,8388608,8388608,bytes,13928777.0,ns,78
bench_group,threads_08,8388608,8388608,bytes,14898664.0,ns,84
bench_group,threads_08,8388608,8388608,bytes,15940803.0,ns,90
bench_group,threads_08,8388608,8388608,bytes,17091323.0,ns,96
bench_group,threads_08,8388608,8388608,bytes,18118531.0,ns,102
bench_group,threads_08,8388608,8388608,bytes,19159606.0,ns,108
bench_group,threads_08,8388608,8388608,bytes,20326136.0,ns,114
bench_group,threads_08,8388608,8388608,bytes,21408244.0,ns,120
bench_group,threads_08,8388608,8388608,bytes,22387964.0,ns,126
bench_group,threads_08,8388608,8388608,bytes,23404785.0,ns,132
bench_group,threads_08,8388608,8388608,bytes,24611717.0,ns,138
bench_group,threads_08,8388608,8388608,bytes,25673030.0,ns,144
bench_group,threads_08,8388608,8388608,bytes,26667891.0,ns,150
bench_group,threads_08,8388608,8388608,bytes,27788984.0,ns,156
bench_group,threads_08,8388608,8388608,bytes,28782379.0,ns,162
bench_group,threads_08,8388608,8388608,bytes,29760212.0,ns,168
bench_group,threads_08,8388608,8388608,bytes,31167255.0,ns,174
bench_group,threads_08,8388608,8388608,bytes,32051355.0,ns,180
bench_group,threads_08,8388608,8388608,bytes,33006171.0,ns,186
bench_group,threads_08,8388608,8388608,bytes,34092895.0,ns,192
bench_group,threads_08,8388608,8388608,bytes,35173016.0,ns,198
bench_group,threads_08,8388608,8388608,bytes,36147598.0,ns,204
bench_group,threads_08,8388608,8388608,bytes,37232123.0,ns,210
bench_group,threads_08,8388608,8388608,bytes,38396437.0,ns,216
bench_group,threads_08,8388608,8388608,bytes,39352860.0,ns,222
bench_group,threads_08,8388608,8388608,bytes,40406922.0,ns,228
bench_group,threads_08,8388608,8388608,bytes,41449896.0,ns,234
bench_group,threads_08,8388608,8388608,bytes,42529593.0,ns,240
bench_group,threads_08,8388608,8388608,bytes,44222663.0,ns,246
bench_group,threads_08,8388608,8388608,bytes,44708128.0,ns,252
bench_group,threads_08,8388608,8388608,bytes,45772407.0,ns,258
bench_group,threads_08,8388608,8388608,bytes,46918795.0,ns,264
bench_group,threads_08,8388608,8388608,bytes,47857998.0,ns,270
bench_group,threads_08,8388608,8388608,bytes,48982078.0,ns,276
bench_group,threads_08,8388608,8388608,bytes,50060739.0,ns,282
