group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,640,640,bytes,989872.0,ns,1810
bench_group,blake2b,640,640,bytes,1984730.0,ns,3620
bench_group,blake2b,640,640,bytes,2968318.0,ns,5430
bench_group,blake2b,640,640,bytes,4026436.0,ns,7240
bench_group,blake2b,640,640,bytes,4952607.0,ns,9050
bench_group,blake2b,640,640,bytes,5937594.0,ns,10860
bench_group,blake2b,640,640,bytes,6929598.0,ns,12670
bench_group,blake2b,640,640,bytes,7917564.0,ns,14480
bench_group,blake2b,640,640,bytes,8906635.0,ns,16290
bench_group,blake2b,640,640,bytes,9896281.0,ns,18100
bench_group,blake2b,640,640,bytes,10885944.0,ns,19910
bench_group,blake2b,640,640,bytes,11877340.0,ns,21720
bench_group,blake2b,640,640,bytes,12864422.0,ns,23530
bench_group,blake2b,640,640,bytes,13858639.0,ns,25340
bench_group,blake2b,640,640,bytes,14842630.0,ns,27150
bench_group,blake2b,640,640,bytes,15832599.0,ns,28960
bench_group,blake2b,640,640,bytes,16821994.0,ns,30770
bench_group,blake2b,640,640,bytes,17815072.0,ns,32580
bench_group,blake2b,640,640,bytes,19010011.0,ns,34390
bench_group,blake2b,640,640,bytes,19796575.0,ns,36200
bench_group,blake2b,640,640,bytes,20803062.0,ns,38010
bench_group,blake2b,640,640,bytes,21770610.0,ns,39820
bench_group,blake2b,640,640,bytes,22758958.0,ns,41630
bench_group,blake2b,640,640,bytes,23889066.0,ns,43440
bench_group,blake2b,640,640,bytes,24745939.0,ns,45250
bench_group,blake2b,640,640,bytes,25730970.0,ns,47060
bench_group,blake2b,640,640,bytes,26722678.0,ns,48870
bench_group,blake2b,640,640,bytes,27716430.0,ns,50680
bench_group,blake2b,640,640,bytes,28702296.0,ns,52490
bench_group,blake2b,640,640,bytes,29691410.0,ns,54300
bench_group,blake2b,640,640,bytes,30678166.0,ns,56110
bench_group,blake2b,640,640,bytes,31750631.0,ns,57920
bench_group,blake2b,640,640,bytes,32659833.0,ns,59730
bench_group,blake2b,640,640,bytes,33652682.0,ns,61540
bench_group,blake2b,640,640,bytes,34635281.0,ns,63350
bench_group,blake2b,640,640,bytes,35626467.0,ns,65160
bench_group,blake2b,640,640,bytes,36617591.0,ns,66970
bench_group,blake2b,640,640,bytes,37607812.0,ns,68780
bench_group,blake2b,640,640,bytes,38595158.0,ns,70590
bench_group,blake2b,640,640,bytes,39583570.0,ns,72400
bench_group,blake2b,640,640,bytes,40572009.0,ns,74210
bench_group,blake2b,640,640,bytes,41562592.0,ns,76020
bench_group,blake2b,640,640,bytes,42570291.0,ns,77830
bench_group,blake2b,640,640,bytes,43547511.0,ns,79640
bench_group,blake2b,640,640,bytes,44535543.0,ns,81450
bench_group,blake2b,640,640,bytes,45519142.0,ns,83260
bench_group,blake2b,640,640,bytes,46509166.0,ns,85070
bench_group,blake2b,640,640,bytes,47500213.0,ns,86880
bench_group,blake2b,640,640,bytes,48486434.0,ns,88690
bench_group,blake2b,640,640,bytes,49628021.0,ns,90500
bench_group,blake2b,640,640,bytes,50471327.0,ns,92310
bench_group,blake2b,640,640,bytes,51454824.0,ns,94120
bench_group,blake2b,640,640,bytes,52453319.0,ns,95930
bench_group,blake2b,640,640,bytes,53435234.0,ns,97740
bench_group,blake2b,640,640,bytes,54432621.0,ns,99550
bench_group,blake2b,640,640,bytes,55415574.0,ns,101360
bench_group,blake2b,640,640,bytes,56407186.0,ns,103170
bench_group,blake2b,640,640,bytes,57394179.0,ns,104980
bench_group,blake2b,640,640,bytes,58387185.0,ns,106790
bench_group,blake2b,640,640,bytes,59375372.0,ns,108600
bench_group,blake2b,640,640,bytes,60375324.0,ns,110410
bench_group,blake2b,640,640,bytes,61361805.0,ns,112220
bench_group,blake2b,640,640,bytes,62346043.0,ns,114030
bench_group,blake2b,640,640,bytes,63342419.0,ns,115840
bench_group,blake2b,640,640,bytes,64329174.0,ns,117650
bench_group,blake2b,640,640,bytes,65322589.0,ns,119460
bench_group,blake2b,640,640,bytes,66311282.0,ns,121270
bench_group,blake2b,640,640,bytes,67431540.0,ns,123080
