group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,49152,49152,bytes,1053123.0,ns,15
bench_group,blake2s,49152,49152,bytes,2095071.0,ns,30
bench_group,blake2s,49152,49152,bytes,3137129.0,ns,45
bench_group,blake2s,49152,49152,bytes,4186151.0,ns,60
bench_group,blake2s,49152,49152,bytes,5226421.0,ns,75
bench_group,blake2s,49152,49152,bytes,6263029.0,ns,90
bench_group,blake2s,49152,49152,bytes,7308385.0,ns,105
bench_group,blake2s,49152,49152,bytes,8350771.0,ns,120
bench_group,blake2s,49152,49152,bytes,9390860.0,ns,135
bench_group,blake2s,49152,49152,bytes,10430966.0,ns,150
bench_group,blake2s,49152,49152,bytes,11472122.0,ns,165
bench_group,blake2s,49152,49152,bytes,12516728.0,ns,180
bench_group,blake2s,49152,49152,bytes,13559287.0,ns,195
bench_group,blake2s,49152,49152,bytes,14601150.0,ns,210
bench_group,blake2s,49152,49152,bytes,15640445.0,ns,225
bench_group,blake2s,49152,49152,bytes,16686750.0,ns,240
bench_group,blake2s,49152,49152,bytes,17723806.0,ns,255
bench_group,blake2s,49152,49152,bytes,18767384.0,ns,270
bench_group,blake2s,49152,49152,bytes,19809369.0,ns,285
bench_group,blake2s,49152,49152,bytes,20850417.0,ns,300
bench_group,blake2s,49152,49152,bytes,21896271.0,ns,315
bench_group,blake2s,49152,49152,bytes,22935367.0,ns,330
bench_group,blake2s,49152,49152,bytes,23974983.0,ns,345
bench_group,blake2s,49152,49152,bytes,25022472.0,ns,360
bench_group,blake2s,49152,49152,bytes,26064242.0,ns,375
bench_group,blake2s,49152,49152,bytes,27102419.0,ns,390
bench_group,blake2s,49152,49152,bytes,28145412.0,ns,405
bench_group,blake2s,49152,49152,bytes,29192349.0,ns,420
bench_group,blake2s,49152,49152,bytes,30321643.0,ns,435
bench_group,blake2s,49152,49152,bytes,31280716.0,ns,450
bench_group,blake2s,49152,49152,bytes,32315070.0,ns,465
bench_group,blake2s,49152,49152,bytes,33364647.0,ns,480
bench_group,blake2s,49152,49152,bytes,34397235.0,ns,495
bench_group,blake2s,49152,49152,bytes,35441339.0,ns,510
bench_group,blake2s,49152,49152,bytes,36479783.0,ns,525
bench_group,blake2s,49152,49152,bytes,37525004.0,ns,540
bench_group,blake2s,49152,49152,bytes,38567858.0,ns,555
bench_group,blake2s,49152,49152,bytes,39609678.0,ns,570
bench_group,blake2s,49152,49152,bytes,40659269.0,ns,585
