group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,896,896,bytes,990815.0,ns,1074
bench_group,blake2bp,896,896,bytes,1977743.0,ns,2148
bench_group,blake2bp,896,896,bytes,2969634.0,ns,3222
bench_group,blake2bp,896,896,bytes,3973589.0,ns,4296
bench_group,blake2bp,896,896,bytes,4951876.0,ns,5370
bench_group,blake2bp,896,896,bytes,5948998.0,ns,6444
bench_group,blake2bp,896,896,bytes,6921158.0,ns,7518
bench_group,blake2bp,896,896,bytes,7920858.0,ns,8592
bench_group,blake2bp,896,896,bytes,8904236.0,ns,9666
bench_group,blake2bp,896,896,bytes,9897076.0,ns,10740
bench_group,blake2bp,896,896,bytes,10898493.0,ns,11814
bench_group,blake2bp,896,896,bytes,11886956.0,ns,12888
bench_group,blake2bp,896,896,bytes,13064387.0,ns,13962
bench_group,blake2bp,896,896,bytes,13868098.0,ns,15036
bench_group,blake2bp,896,896,bytes,14854958.0,ns,16110
bench_group,blake2bp,896,896,bytes,15831320.0,ns,17184
bench_group,blake2bp,896,896,bytes,16837091.0,ns,18258
bench_group,blake2bp,896,896,bytes,17808588.0,ns,19332
bench_group,blake2bp,896,896,bytes,18804865.0,ns,20406
bench_group,blake2bp,896,896,bytes,19790111.0,ns,21480
bench_group,blake2bp,896,896,bytes,20788143.0,ns,22554
bench_group,blake2bp,896,896,bytes,21785607.0,ns,23628
bench_group,blake2bp,896,896,bytes,22777264.0,ns,24702
bench_group,blake2bp,896,896,bytes,23754627.0,ns,25776
bench_group,blake2bp,896,896,bytes,24738156.0,ns,26850
bench_group,blake2bp,896,896,bytes,25764816.0,ns,27924
bench_group,blake2bp,896,896,bytes,26759271.0,ns,28998
bench_group,blake2bp,896,896,bytes,27736524.0,ns,30072
bench_group,blake2bp,896,896,bytes,28720881.0,ns,31146
bench_group,blake2bp,896,896,bytes,29713217.0,ns,32220
bench_group,blake2bp,896,896,bytes,30672954.0,ns,33294
bench_group,blake2bp,896,896,bytes,31706238.0,ns,34368
bench_group,blake2bp,896,896,bytes,32683544.0,ns,35442
bench_group,blake2bp,896,896,bytes,33652006.0,ns,36516
bench_group,blake2bp,896,896,bytes,34670989.0,ns,37590
bench_group,blake2bp,896,896,bytes,35673656.0,ns,38664
bench_group,blake2bp,896,896,bytes,36613799.0,ns,39738
bench_group,blake2bp,896,896,bytes,37655323.0,ns,40812
bench_group,blake2bp,896,896,bytes,38605365.0,ns,41886
bench_group,blake2bp,896,896,bytes,39648292.0,ns,42960
bench_group,blake2bp,896,896,bytes,40595921.0,ns,44034
bench_group,blake2bp,896,896,bytes,41598846.0,ns,45108
bench_group,blake2bp,896,896,bytes,42547124.0,ns,46182
bench_group,blake2bp,896,896,bytes,43528275.0,ns,47256
bench_group,blake2bp,896,896,bytes,44542261.0,ns,48330
bench_group,blake2bp,896,896,bytes,45519260.0,ns,49404
bench_group,blake2bp,896,896,bytes,46553688.0,ns,50478
bench_group,blake2bp,896,896,bytes,47676330.0,ns,51552
bench_group,blake2bp,896,896,bytes,48522174.0,ns,52626
bench_group,blake2bp,896,896,bytes,49544582.0,ns,53700
