group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,16384,16384,bytes,1165997.0,ns,2
bench_group,blake2sp,16384,16384,bytes,2476994.0,ns,4
bench_group,blake2sp,16384,16384,bytes,3512991.0,ns,6
bench_group,blake2sp,16384,16384,bytes,4484989.0,ns,8
bench_group,blake2sp,16384,16384,bytes,5321986.0,ns,10
bench_group,blake2sp,16384,16384,bytes,6391984.0,ns,12
bench_group,blake2sp,16384,16384,bytes,7530981.0,ns,14
bench_group,blake2sp,16384,16384,bytes,8570978.0,ns,16
bench_group,blake2sp,16384,16384,bytes,9767976.0,ns,18
bench_group,blake2sp,16384,16384,bytes,10777973.0,ns,20
bench_group,blake2sp,16384,16384,bytes,11749971.0,ns,22
bench_group,blake2sp,16384,16384,bytes,12892967.0,ns,24
bench_group,blake2sp,16384,16384,bytes,13953965.0,ns,26
bench_group,blake2sp,16384,16384,bytes,15102962.0,ns,28
bench_group,blake2sp,16384,16384,bytes,16068959.0,ns,30
bench_group,blake2sp,16384,16384,bytes,17027957.0,ns,32
bench_group,blake2sp,16384,16384,bytes,18255954.0,ns,34
bench_group,blake2sp,16384,16384,bytes,19317951.0,ns,36
bench_group,blake2sp,16384,16384,bytes,20642948.0,ns,38
bench_group,blake2sp,16384,16384,bytes,21375946.0,ns,40
bench_group,blake2sp,16384,16384,bytes,22429944.0,ns,42
bench_group,blake2sp,16384,16384,bytes,23621940.0,ns,44
bench_group,blake2sp,16384,16384,bytes,24655938.0,ns,46
bench_group,blake2sp,16384,16384,bytes,25743935.0,ns,48
bench_group,blake2sp,16384,16384,bytes,26709932.0,ns,50
bench_group,blake2sp,16384,16384,bytes,27852930.0,ns,52
bench_group,blake2sp,16384,16384,bytes,28836927.0,ns,54
bench_group,blake2sp,16384,16384,bytes,30128924.0,ns,56
bench_group,blake2sp,16384,16384,bytes,30990922.0,ns,58
bench_group,blake2sp,16384,16384,bytes,32022919.0,ns,60
bench_group,blake2sp,16384,16384,bytes,33229917.0,ns,62
bench_group,blake2sp,16384,16384,bytes,34211913.0,ns,64
bench_group,blake2sp,16384,16384,bytes,35280911.0,ns,66
bench_group,blake2sp,16384,16384,bytes,36202909.0,ns,68
