group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,98304,98304,bytes,3069980.0,ns,1
bench_group,blake3,98304,98304,bytes,5612963.0,ns,2
bench_group,blake3,98304,98304,bytes,8262946.0,ns,3
bench_group,blake3,98304,98304,bytes,10562932.0,ns,4
bench_group,blake3,98304,98304,bytes,13169915.0,ns,5
bench_group,blake3,98304,98304,bytes,15973897.0,ns,6
bench_group,blake3,98304,98304,bytes,18588879.0,ns,7
bench_group,blake3,98304,98304,bytes,21136863.0,ns,8
bench_group,blake3,98304,98304,bytes,23714847.0,ns,9
bench_group,blake3,98304,98304,bytes,26619828.0,ns,10
bench_group,blake3,98304,98304,bytes,28936813.0,ns,11
bench_group,blake3,98304,98304,bytes,31444797.0,ns,12
bench_group,blake3,98304,98304,bytes,34137780.0,ns,13
bench_group,blake3,98304,98304,bytes,39655744.0,ns,14
bench_group,blake3,98304,98304,bytes,39261746.0,ns,15
bench_group,blake3,98304,98304,bytes,42051728.0,ns,16
bench_group,blake3,98304,98304,bytes,44508712.0,ns,17
bench_group,blake3,98304,98304,bytes,49409681.0,ns,18
bench_group,blake3,98304,98304,bytes,49800678.0,ns,19
bench_group,blake3,98304,98304,bytes,52574660.0,ns,20
bench_group,blake3,98304,98304,bytes,55029644.0,ns,21
bench_group,blake3,98304,98304,bytes,57822626.0,ns,22
bench_group,blake3,98304,98304,bytes,60149611.0,ns,23
bench_group,blake3,98304,98304,bytes,62707595.0,ns,24
bench_group,blake3,98304,98304,bytes,65813574.0,ns,25
bench_group,blake3,98304,98304,bytes,72627530.0,ns,26
bench_group,blake3,98304,98304,bytes,70660543.0,ns,27
bench_group,blake3,98304,98304,bytes,73550524.0,ns,28
bench_group,blake3,98304,98304,bytes,76061508.0,ns,29
bench_group,blake3,98304,98304,bytes,78453492.0,ns,30
bench_group,blake3,98304,98304,bytes,81668472.0,ns,31
bench_group,blake3,98304,98304,bytes,83716459.0,ns,32
bench_group,blake3,98304,98304,bytes,86287442.0,ns,33
bench_group,blake3,98304,98304,bytes,89020424.0,ns,34
bench_group,blake3,98304,98304,bytes,91783406.0,ns,35
bench_group,blake3,98304,98304,bytes,94255391.0,ns,36
bench_group,blake3,98304,98304,bytes,97085372.0,ns,37
bench_group,blake3,98304,98304,bytes,99312357.0,ns,38
bench_group,blake3,98304,98304,bytes,102205339.0,ns,39
bench_group,blake3,98304,98304,bytes,104689323.0,ns,40
bench_group,blake3,98304,98304,bytes,107474305.0,ns,41
bench_group,blake3,98304,98304,bytes,109733291.0,ns,42
bench_group,blake3,98304,98304,bytes,112457273.0,ns,43
bench_group,blake3,98304,98304,bytes,115605252.0,ns,44
bench_group,blake3,98304,98304,bytes,117581240.0,ns,45
bench_group,blake3,98304,98304,bytes,120177223.0,ns,46
bench_group,blake3,98304,98304,bytes,122944205.0,ns,47
bench_group,blake3,98304,98304,bytes,125163191.0,ns,48
bench_group,blake3,98304,98304,bytes,128429170.0,ns,49
bench_group,blake3,98304,98304,bytes,130727155.0,ns,50
bench_group,blake3,98304,98304,bytes,133223139.0,ns,51
bench_group,blake3,98304,98304,bytes,143331073.0,ns,52
bench_group,blake3,98304,98304,bytes,139094101.0,ns,53
bench_group,blake3,98304,98304,bytes,141292087.0,ns,54
bench_group,blake3,98304,98304,bytes,143656072.0,ns,55
bench_group,blake3,98304,98304,bytes,146774051.0,ns,56
bench_group,blake3,98304,98304,bytes,149278035.0,ns,57
bench_group,blake3,98304,98304,bytes,151762019.0,ns,58
bench_group,blake3,98304,98304,bytes,153989005.0,ns,59
bench_group,blake3,98304,98304,bytes,156920986.0,ns,60
bench_group,blake3,98304,98304,bytes,159544969.0,ns,61
bench_group,blake3,98304,98304,bytes,162974947.0,ns,62
bench_group,blake3,98304,98304,bytes,164485936.0,ns,63
bench_group,blake3,98304,98304,bytes,167074920.0,ns,64
bench_group,blake3,98304,98304,bytes,170096900.0,ns,65
bench_group,blake3,98304,98304,bytes,176866856.0,ns,66
bench_group,blake3,98304,98304,bytes,175375866.0,ns,67
bench_group,blake3,98304,98304,bytes,177962850.0,ns,68
bench_group,blake3,98304,98304,bytes,180072836.0,ns,69
bench_group,blake3,98304,98304,bytes,185894798.0,ns,70
bench_group,blake3,98304,98304,bytes,185567800.0,ns,71
bench_group,blake3,98304,98304,bytes,188251783.0,ns,72
bench_group,blake3,98304,98304,bytes,190881766.0,ns,73
bench_group,blake3,98304,98304,bytes,193780747.0,ns,74
bench_group,blake3,98304,98304,bytes,195984734.0,ns,75
bench_group,blake3,98304,98304,bytes,198449717.0,ns,76
bench_group,blake3,98304,98304,bytes,201827696.0,ns,77
bench_group,blake3,98304,98304,bytes,203749683.0,ns,78
bench_group,blake3,98304,98304,bytes,206421666.0,ns,79
bench_group,blake3,98304,98304,bytes,209235648.0,ns,80
bench_group,blake3,98304,98304,bytes,211307634.0,ns,81
bench_group,blake3,98304,98304,bytes,213846618.0,ns,82
bench_group,blake3,98304,98304,bytes,217210596.0,ns,83
bench_group,blake3,98304,98304,bytes,231710503.0,ns,84
bench_group,blake3,98304,98304,bytes,222462562.0,ns,85
bench_group,blake3,98304,98304,bytes,224673548.0,ns,86
bench_group,blake3,98304,98304,bytes,227023533.0,ns,87
bench_group,blake3,98304,98304,bytes,230010513.0,ns,88
bench_group,blake3,98304,98304,bytes,233285493.0,ns,89
bench_group,blake3,98304,98304,bytes,234851483.0,ns,90
bench_group,blake3,98304,98304,bytes,237724464.0,ns,91
bench_group,blake3,98304,98304,bytes,240531446.0,ns,92
bench_group,blake3,98304,98304,bytes,247853399.0,ns,93
bench_group,blake3,98304,98304,bytes,245715412.0,ns,94
bench_group,blake3,98304,98304,bytes,248081397.0,ns,95
bench_group,blake3,98304,98304,bytes,250639380.0,ns,96
bench_group,blake3,98304,98304,bytes,253577361.0,ns,97
bench_group,blake3,98304,98304,bytes,256580342.0,ns,98
bench_group,blake3,98304,98304,bytes,258936327.0,ns,99
bench_group,blake3,98304,98304,bytes,261293312.0,ns,100
