group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,3072,3072,bytes,991602.0,ns,610
bench_group,blake2sp,3072,3072,bytes,1986596.0,ns,1220
bench_group,blake2sp,3072,3072,bytes,2970066.0,ns,1830
bench_group,blake2sp,3072,3072,bytes,4027264.0,ns,2440
bench_group,blake2sp,3072,3072,bytes,4955161.0,ns,3050
bench_group,blake2sp,3072,3072,bytes,5943259.0,ns,3660
bench_group,blake2sp,3072,3072,bytes,6935084.0,ns,4270
bench_group,blake2sp,3072,3072,bytes,7924472.0,ns,4880
bench_group,blake2sp,3072,3072,bytes,8915535.0,ns,5490
bench_group,blake2sp,3072,3072,bytes,9905028.0,ns,6100
bench_group,blake2sp,3072,3072,bytes,10894376.0,ns,6710
bench_group,blake2sp,3072,3072,bytes,11886010.0,ns,7320
bench_group,blake2sp,3072,3072,bytes,12877506.0,ns,7930
bench_group,blake2sp,3072,3072,bytes,13869088.0,ns,8540
bench_group,blake2sp,3072,3072,bytes,14875813.0,ns,9150
bench_group,blake2sp,3072,3072,bytes,15850561.0,ns,9760
bench_group,blake2sp,3072,3072,bytes,16839365.0,ns,10370
bench_group,blake2sp,3072,3072,bytes,17830770.0,ns,10980
bench_group,blake2sp,3072,3072,bytes,18820781.0,ns,11590
bench_group,blake2sp,3072,3072,bytes,19818745.0,ns,12200
bench_group,blake2sp,3072,3072,bytes,20802126.0,ns,12810
bench_group,blake2sp,3072,3072,bytes,21789992.0,ns,13420
bench_group,blake2sp,3072,3072,bytes,22784071.0,ns,14030
bench_group,blake2sp,3072,3072,bytes,23772803.0,ns,14640
bench_group,blake2sp,3072,3072,bytes,24763328.0,ns,15250
bench_group,blake2sp,3072,3072,bytes,25753997.0,ns,15860
bench_group,blake2sp,3072,3072,bytes,26745747.0,ns,16470
bench_group,blake2sp,3072,3072,bytes,27736191.0,ns,17080
bench_group,blake2sp,3072,3072,bytes,28725973.0,ns,17690
bench_group,blake2sp,3072,3072,bytes,29717740.0,ns,18300
bench_group,blake2sp,3072,3072,bytes,30708973.0,ns,18910
bench_group,blake2sp,3072,3072,bytes,31824780.0,ns,19520
bench_group,blake2sp,3072,3072,bytes,32688363.0,ns,20130
bench_group,blake2sp,3072,3072,bytes,33680073.0,ns,20740
bench_group,blake2sp,3072,3072,bytes,34667383.0,ns,21350
bench_group,blake2sp,3072,3072,bytes,35657984.0,ns,21960
bench_group,blake2sp,3072,3072,bytes,36658880.0,ns,22570
bench_group,blake2sp,3072,3072,bytes,37641126.0,ns,23180
bench_group,blake2sp,3072,3072,bytes,38634321.0,ns,23790
bench_group,blake2sp,3072,3072,bytes,39623135.0,ns,24400
bench_group,blake2sp,3072,3072,bytes,40614956.0,ns,25010
bench_group,blake2sp,3072,3072,bytes,41597408.0,ns,25620
bench_group,blake2sp,3072,3072,bytes,42593592.0,ns,26230
bench_group,blake2sp,3072,3072,bytes,43585412.0,ns,26840
bench_group,blake2sp,3072,3072,bytes,44573498.0,ns,27450
bench_group,blake2sp,3072,3072,bytes,45568380.0,ns,28060
bench_group,blake2sp,3072,3072,bytes,46555428.0,ns,28670
bench_group,blake2sp,3072,3072,bytes,47548758.0,ns,29280
bench_group,blake2sp,3072,3072,bytes,48542574.0,ns,29890
bench_group,blake2sp,3072,3072,bytes,49530568.0,ns,30500
bench_group,blake2sp,3072,3072,bytes,50504684.0,ns,31110
bench_group,blake2sp,3072,3072,bytes,51491277.0,ns,31720
bench_group,blake2sp,3072,3072,bytes,52486918.0,ns,32330
bench_group,blake2sp,3072,3072,bytes,53478107.0,ns,32940
bench_group,blake2sp,3072,3072,bytes,54465805.0,ns,33550
bench_group,blake2sp,3072,3072,bytes,55662199.0,ns,34160
bench_group,blake2sp,3072,3072,bytes,56609229.0,ns,34770
bench_group,blake2sp,3072,3072,bytes,57443887.0,ns,35380
bench_group,blake2sp,3072,3072,bytes,58424467.0,ns,35990
bench_group,blake2sp,3072,3072,bytes,59416381.0,ns,36600
bench_group,blake2sp,3072,3072,bytes,60407911.0,ns,37210
bench_group,blake2sp,3072,3072,bytes,61400261.0,ns,37820
bench_group,blake2sp,3072,3072,bytes,62384862.0,ns,38430
bench_group,blake2sp,3072,3072,bytes,63379725.0,ns,39040
bench_group,blake2sp,3072,3072,bytes,64369173.0,ns,39650
bench_group,blake2sp,3072,3072,bytes,65370357.0,ns,40260
bench_group,blake2sp,3072,3072,bytes,66366600.0,ns,40870
bench_group,blake2sp,3072,3072,bytes,67358076.0,ns,41480
bench_group,blake2sp,3072,3072,bytes,68349868.0,ns,42090
bench_group,blake2sp,3072,3072,bytes,69341505.0,ns,42700
bench_group,blake2sp,3072,3072,bytes,70331377.0,ns,43310
bench_group,blake2sp,3072,3072,bytes,71462399.0,ns,43920
bench_group,blake2sp,3072,3072,bytes,72292685.0,ns,44530
bench_group,blake2sp,3072,3072,bytes,73291838.0,ns,45140
bench_group,blake2sp,3072,3072,bytes,74273696.0,ns,45750
bench_group,blake2sp,3072,3072,bytes,75267272.0,ns,46360
bench_group,blake2sp,3072,3072,bytes,76273638.0,ns,46970
bench_group,blake2sp,3072,3072,bytes,77298656.0,ns,47580
bench_group,blake2sp,3072,3072,bytes,78272495.0,ns,48190
bench_group,blake2sp,3072,3072,bytes,79257961.0,ns,48800
bench_group,blake2sp,3072,3072,bytes,80222118.0,ns,49410
bench_group,blake2sp,3072,3072,bytes,81232764.0,ns,50020
bench_group,blake2sp,3072,3072,bytes,82218678.0,ns,50630
bench_group,blake2sp,3072,3072,bytes,83281730.0,ns,51240
bench_group,blake2sp,3072,3072,bytes,84201349.0,ns,51850
bench_group,blake2sp,3072,3072,bytes,85314742.0,ns,52460
bench_group,blake2sp,3072,3072,bytes,86182095.0,ns,53070
bench_group,blake2sp,3072,3072,bytes,87662746.0,ns,53680
bench_group,blake2sp,3072,3072,bytes,88134017.0,ns,54290
bench_group,blake2sp,3072,3072,bytes,89127764.0,ns,54900
bench_group,blake2sp,3072,3072,bytes,90111857.0,ns,55510
bench_group,blake2sp,3072,3072,bytes,91138756.0,ns,56120
bench_group,blake2sp,3072,3072,bytes,92101243.0,ns,56730
bench_group,blake2sp,3072,3072,bytes,93116421.0,ns,57340
bench_group,blake2sp,3072,3072,bytes,94104255.0,ns,57950
bench_group,blake2sp,3072,3072,bytes,95096583.0,ns,58560
bench_group,blake2sp,3072,3072,bytes,96225945.0,ns,59170
bench_group,blake2sp,3072,3072,bytes,97074956.0,ns,59780
bench_group,blake2sp,3072,3072,bytes,98075704.0,ns,60390
bench_group,blake2sp,3072,3072,bytes,99028524.0,ns,61000
