group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,20480,20480,bytes,1417000.0,ns,1
bench_group,kangarootwelve,20480,20480,bytes,2041000.0,ns,2
bench_group,kangarootwelve,20480,20480,bytes,3321999.0,ns,3
bench_group,kangarootwelve,20480,20480,bytes,4027999.0,ns,4
bench_group,kangarootwelve,20480,20480,bytes,5290999.0,ns,5
bench_group,kangarootwelve,20480,20480,bytes,6117998.0,ns,6
bench_group,kangarootwelve,20480,20480,bytes,6973997.0,ns,7
bench_group,kangarootwelve,20480,20480,bytes,8012997.0,ns,8
bench_group,kangarootwelve,20480,20480,bytes,8976997.0,ns,9
bench_group,kangarootwelve,20480,20480,bytes,10159996.0,ns,10
bench_group,kangarootwelve,20480,20480,bytes,11053996.0,ns,11
bench_group,kangarootwelve,20480,20480,bytes,12142996.0,ns,12
bench_group,kangarootwelve,20480,20480,bytes,13220995.0,ns,13
bench_group,kangarootwelve,20480,20480,bytes,14027995.0,ns,14
bench_group,kangarootwelve,20480,20480,bytes,15043995.0,ns,15
bench_group,kangarootwelve,20480,20480,bytes,16201994.0,ns,16
bench_group,kangarootwelve,20480,20480,bytes,17191994.0,ns,17
bench_group,kangarootwelve,20480,20480,bytes,18215994.0,ns,18
bench_group,kangarootwelve,20480,20480,bytes,19331993.0,ns,19
bench_group,kangarootwelve,20480,20480,bytes,20085993.0,ns,20
bench_group,kangarootwelve,20480,20480,bytes,21152993.0,ns,21
bench_group,kangarootwelve,20480,20480,bytes,22235992.0,ns,22
bench_group,kangarootwelve,20480,20480,bytes,23122993.0,ns,23
bench_group,kangarootwelve,20480,20480,bytes,24223992.0,ns,24
bench_group,kangarootwelve,20480,20480,bytes,25228992.0,ns,25
bench_group,kangarootwelve,20480,20480,bytes,26116992.0,ns,26
bench_group,kangarootwelve,20480,20480,bytes,27309991.0,ns,27
bench_group,kangarootwelve,20480,20480,bytes,28231991.0,ns,28
bench_group,kangarootwelve,20480,20480,bytes,29256990.0,ns,29
bench_group,kangarootwelve,20480,20480,bytes,32142989.0,ns,30
bench_group,kangarootwelve,20480,20480,bytes,31341990.0,ns,31
bench_group,kangarootwelve,20480,20480,bytes,32109989.0,ns,32
bench_group,kangarootwelve,20480,20480,bytes,33271989.0,ns,33
bench_group,kangarootwelve,20480,20480,bytes,34248988.0,ns,34
bench_group,kangarootwelve,20480,20480,bytes,35393988.0,ns,35
bench_group,kangarootwelve,20480,20480,bytes,36338988.0,ns,36
bench_group,kangarootwelve,20480,20480,bytes,37227988.0,ns,37
bench_group,kangarootwelve,20480,20480,bytes,38283987.0,ns,38
bench_group,kangarootwelve,20480,20480,bytes,39391986.0,ns,39
bench_group,kangarootwelve,20480,20480,bytes,40284986.0,ns,40
bench_group,kangarootwelve,20480,20480,bytes,41133987.0,ns,41
bench_group,kangarootwelve,20480,20480,bytes,42282986.0,ns,42
bench_group,kangarootwelve,20480,20480,bytes,43250985.0,ns,43
bench_group,kangarootwelve,20480,20480,bytes,44431985.0,ns,44
bench_group,kangarootwelve,20480,20480,bytes,45286985.0,ns,45
bench_group,kangarootwelve,20480,20480,bytes,46204984.0,ns,46
bench_group,kangarootwelve,20480,20480,bytes,47080984.0,ns,47
bench_group,kangarootwelve,20480,20480,bytes,48342984.0,ns,48
bench_group,kangarootwelve,20480,20480,bytes,49370984.0,ns,49
bench_group,kangarootwelve,20480,20480,bytes,50307983.0,ns,50
bench_group,kangarootwelve,20480,20480,bytes,51245983.0,ns,51
bench_group,kangarootwelve,20480,20480,bytes,52396983.0,ns,52
bench_group,kangarootwelve,20480,20480,bytes,53245982.0,ns,53
bench_group,kangarootwelve,20480,20480,bytes,54420982.0,ns,54
bench_group,kangarootwelve,20480,20480,bytes,55597981.0,ns,55
bench_group,kangarootwelve,20480,20480,bytes,56539981.0,ns,56
bench_group,kangarootwelve,20480,20480,bytes,57350980.0,ns,57
bench_group,kangarootwelve,20480,20480,bytes,58349980.0,ns,58
bench_group,kangarootwelve,20480,20480,bytes,59278980.0,ns,59
bench_group,kangarootwelve,20480,20480,bytes,60405979.0,ns,60
bench_group,kangarootwelve,20480,20480,bytes,61440979.0,ns,61
bench_group,kangarootwelve,20480,20480,bytes,62293979.0,ns,62
bench_group,kangarootwelve,20480,20480,bytes,63386978.0,ns,63
bench_group,kangarootwelve,20480,20480,bytes,64347978.0,ns,64
bench_group,kangarootwelve,20480,20480,bytes,65474978.0,ns,65
bench_group,kangarootwelve,20480,20480,bytes,66722977.0,ns,66
bench_group,kangarootwelve,20480,20480,bytes,67361977.0,ns,67
bench_group,kangarootwelve,20480,20480,bytes,68745977.0,ns,68
bench_group,kangarootwelve,20480,20480,bytes,69465977.0,ns,69
bench_group,kangarootwelve,20480,20480,bytes,70501976.0,ns,70
bench_group,kangarootwelve,20480,20480,bytes,71602976.0,ns,71
bench_group,kangarootwelve,20480,20480,bytes,72569975.0,ns,72
bench_group,kangarootwelve,20480,20480,bytes,73266974.0,ns,73
bench_group,kangarootwelve,20480,20480,bytes,74460974.0,ns,74
bench_group,kangarootwelve,20480,20480,bytes,75478974.0,ns,75
bench_group,kangarootwelve,20480,20480,bytes,76427974.0,ns,76
bench_group,kangarootwelve,20480,20480,bytes,77417974.0,ns,77
bench_group,kangarootwelve,20480,20480,bytes,78341973.0,ns,78
bench_group,kangarootwelve,20480,20480,bytes,79435972.0,ns,79
bench_group,kangarootwelve,20480,20480,bytes,80381972.0,ns,80
bench_group,kangarootwelve,20480,20480,bytes,89591970.0,ns,81
bench_group,kangarootwelve,20480,20480,bytes,82531972.0,ns,82
bench_group,kangarootwelve,20480,20480,bytes,83742971.0,ns,83
bench_group,kangarootwelve,20480,20480,bytes,84439970.0,ns,84
bench_group,kangarootwelve,20480,20480,bytes,85584970.0,ns,85
bench_group,kangarootwelve,20480,20480,bytes,86327970.0,ns,86
bench_group,kangarootwelve,20480,20480,bytes,87644970.0,ns,87
bench_group,kangarootwelve,20480,20480,bytes,88446970.0,ns,88
bench_group,kangarootwelve,20480,20480,bytes,89375969.0,ns,89
bench_group,kangarootwelve,20480,20480,bytes,90510968.0,ns,90
bench_group,kangarootwelve,20480,20480,bytes,91413968.0,ns,91
bench_group,kangarootwelve,20480,20480,bytes,92540968.0,ns,92
bench_group,kangarootwelve,20480,20480,bytes,93450967.0,ns,93
bench_group,kangarootwelve,20480,20480,bytes,94443967.0,ns,94
bench_group,kangarootwelve,20480,20480,bytes,96021966.0,ns,95
bench_group,kangarootwelve,20480,20480,bytes,96559967.0,ns,96
bench_group,kangarootwelve,20480,20480,bytes,97575966.0,ns,97
bench_group,kangarootwelve,20480,20480,bytes,98596965.0,ns,98
bench_group,kangarootwelve,20480,20480,bytes,99396965.0,ns,99
bench_group,kangarootwelve,20480,20480,bytes,100583965.0,ns,100
