group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,256,256,bytes,990589.0,ns,506
bench_group,sha3-256,256,256,bytes,1984914.0,ns,1012
bench_group,sha3-256,256,256,bytes,2976250.0,ns,1518
bench_group,sha3-256,256,256,bytes,3962315.0,ns,2024
bench_group,sha3-256,256,256,bytes,4957675.0,ns,2530
bench_group,sha3-256,256,256,bytes,5930679.0,ns,3036
bench_group,sha3-256,256,256,bytes,6940685.0,ns,3542
bench_group,sha3-256,256,256,bytes,7934516.0,ns,4048
bench_group,sha3-256,256,256,bytes,8909439.0,ns,4554
bench_group,sha3-256,256,256,bytes,9912118.0,ns,5060
bench_group,sha3-256,256,256,bytes,10886381.0,ns,5566
bench_group,sha3-256,256,256,bytes,11888063.0,ns,6072
bench_group,sha3-256,256,256,bytes,12892983.0,ns,6578
bench_group,sha3-256,256,256,bytes,13869481.0,ns,7084
bench_group,sha3-256,256,256,bytes,14847829.0,ns,7590
bench_group,sha3-256,256,256,bytes,15862668.0,ns,8096
bench_group,sha3-256,256,256,bytes,16856662.0,ns,8602
bench_group,sha3-256,256,256,bytes,17827499.0,ns,9108
bench_group,sha3-256,256,256,bytes,18825795.0,ns,9614
bench_group,sha3-256,256,256,bytes,19804200.0,ns,10120
bench_group,sha3-256,256,256,bytes,20804206.0,ns,10626
bench_group,sha3-256,256,256,bytes,21791814.0,ns,11132
bench_group,sha3-256,256,256,bytes,22775420.0,ns,11638
bench_group,sha3-256,256,256,bytes,23783335.0,ns,12144
bench_group,sha3-256,256,256,bytes,24763710.0,ns,12650
bench_group,sha3-256,256,256,bytes,25753309.0,ns,13156
bench_group,sha3-256,256,256,bytes,26737786.0,ns,13662
bench_group,sha3-256,256,256,bytes,27720531.0,ns,14168
bench_group,sha3-256,256,256,bytes,28730483.0,ns,14674
bench_group,sha3-256,256,256,bytes,29696058.0,ns,15180
bench_group,sha3-256,256,256,bytes,30712800.0,ns,15686
bench_group,sha3-256,256,256,bytes,31712312.0,ns,16192
bench_group,sha3-256,256,256,bytes,32688249.0,ns,16698
bench_group,sha3-256,256,256,bytes,33678661.0,ns,17204
bench_group,sha3-256,256,256,bytes,34637997.0,ns,17710
bench_group,sha3-256,256,256,bytes,35662848.0,ns,18216
bench_group,sha3-256,256,256,bytes,36656145.0,ns,18722
bench_group,sha3-256,256,256,bytes,37630892.0,ns,19228
bench_group,sha3-256,256,256,bytes,38624702.0,ns,19734
bench_group,sha3-256,256,256,bytes,39615629.0,ns,20240
bench_group,sha3-256,256,256,bytes,40595224.0,ns,20746
bench_group,sha3-256,256,256,bytes,41579697.0,ns,21252
bench_group,sha3-256,256,256,bytes,42578181.0,ns,21758
bench_group,sha3-256,256,256,bytes,43580062.0,ns,22264
bench_group,sha3-256,256,256,bytes,44566689.0,ns,22770
bench_group,sha3-256,256,256,bytes,45565273.0,ns,23276
bench_group,sha3-256,256,256,bytes,46550731.0,ns,23782
bench_group,sha3-256,256,256,bytes,47542071.0,ns,24288
bench_group,sha3-256,256,256,bytes,48521244.0,ns,24794
bench_group,sha3-256,256,256,bytes,49513981.0,ns,25300
bench_group,sha3-256,256,256,bytes,50525900.0,ns,25806
bench_group,sha3-256,256,256,bytes,51503435.0,ns,26312
bench_group,sha3-256,256,256,bytes,52484779.0,ns,26818
bench_group,sha3-256,256,256,bytes,53487886.0,ns,27324
bench_group,sha3-256,256,256,bytes,54442510.0,ns,27830
bench_group,sha3-256,256,256,bytes,55469482.0,ns,28336
bench_group,sha3-256,256,256,bytes,56445758.0,ns,28842
bench_group,sha3-256,256,256,bytes,57465978.0,ns,29348
bench_group,sha3-256,256,256,bytes,58461770.0,ns,29854
bench_group,sha3-256,256,256,bytes,59405688.0,ns,30360
bench_group,sha3-256,256,256,bytes,60420082.0,ns,30866
bench_group,sha3-256,256,256,bytes,61441771.0,ns,31372
bench_group,sha3-256,256,256,bytes,62416621.0,ns,31878
bench_group,sha3-256,256,256,bytes,63384071.0,ns,32384
bench_group,sha3-256,256,256,bytes,64347873.0,ns,32890
bench_group,sha3-256,256,256,bytes,65373752.0,ns,33396
bench_group,sha3-256,256,256,bytes,66359847.0,ns,33902
bench_group,sha3-256,256,256,bytes,67363229.0,ns,34408
bench_group,sha3-256,256,256,bytes,68338442.0,ns,34914
bench_group,sha3-256,256,256,bytes,69344921.0,ns,35420
bench_group,sha3-256,256,256,bytes,70291692.0,ns,35926
bench_group,sha3-256,256,256,bytes,71293220.0,ns,36432
bench_group,sha3-256,256,256,bytes,72350332.0,ns,36938
bench_group,sha3-256,256,256,bytes,73286773.0,ns,37444
bench_group,sha3-256,256,256,bytes,74277536.0,ns,37950
bench_group,sha3-256,256,256,bytes,75268680.0,ns,38456
bench_group,sha3-256,256,256,bytes,76237044.0,ns,38962
bench_group,sha3-256,256,256,bytes,77223091.0,ns,39468
bench_group,sha3-256,256,256,bytes,78238468.0,ns,39974
bench_group,sha3-256,256,256,bytes,79161468.0,ns,40480
bench_group,sha3-256,256,256,bytes,80213769.0,ns,40986
bench_group,sha3-256,256,256,bytes,81186526.0,ns,41492
bench_group,sha3-256,256,256,bytes,82223751.0,ns,41998
bench_group,sha3-256,256,256,bytes,83142600.0,ns,42504
bench_group,sha3-256,256,256,bytes,84146882.0,ns,43010
bench_group,sha3-256,256,256,bytes,85127009.0,ns,43516
bench_group,sha3-256,256,256,bytes,86159540.0,ns,44022
bench_group,sha3-256,256,256,bytes,87096080.0,ns,44528
bench_group,sha3-256,256,256,bytes,88119272.0,ns,45034
bench_group,sha3-256,256,256,bytes,89105289.0,ns,45540
bench_group,sha3-256,256,256,bytes,90090488.0,ns,46046
bench_group,sha3-256,256,256,bytes,91082731.0,ns,46552
bench_group,sha3-256,256,256,bytes,92124039.0,ns,47058
bench_group,sha3-256,256,256,bytes,93051334.0,ns,47564
bench_group,sha3-256,256,256,bytes,94055956.0,ns,48070
bench_group,sha3-256,256,256,bytes,95086356.0,ns,48576
bench_group,sha3-256,256,256,bytes,96029000.0,ns,49082
bench_group,sha3-256,256,256,bytes,97091952.0,ns,49588
bench_group,sha3-256,256,256,bytes,98076469.0,ns,50094
bench_group,sha3-256,256,256,bytes,99002363.0,ns,50600
